VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1205.52198  877.23077     47.31311    -85.42535 -40.34128 36.23046  7.12073  129         128 1675.96725  1910.5688   1175.33563    0.33505     30.675       31.6875      32.875       33.5625      34.3875        34.8         4217.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1226.04348  863.69565     46.88181    -84.70035 -65.38905  9.35553  6.28785   31          30 1678.42781  1795.7213   1357.07788    0.17333     30.75        31.25        31.9375      32.8125      33.25          33.59375      991.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1216.375    859.8125      46.81438    -85.09467  -6.59886  7.06854  4.31825   20          19 1697.79169  2015.0729   1020.20876    0.14894     32.4         33.21875     34.0625      36.6875      37.2375        38.25         689.75              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1319.90698  826.37209     45.50345    -81.34661   8.08804 13.29277  3.53294   26          26 2131.17814  2632.07785   197.82741    0.14754     30.53125     30.95312     31.65625     32.90625     33.25          33.48438      827.8125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1301.63265  826.77551     45.5977     -82.03221   0.60087 16.02009  3.09422   28          28 2043.24319  2540.42047   314.50674    0.29114     30.73125     30.92188     31.875       33.03125     33.725         34.01562      899.1875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1488.41429  804.81429     44.0023     -75.28918   2.41593 16.07009  4.24937   49          49 2248.0179   2810.22521   139.02501    0.125       30.95        31.5         32.3125      33.1875      33.9625        34.2875      1584                 NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1455.52709  793.17241     43.90324    -76.58321  25.10079 43.31984  7.80723  142         132 2875.59101  3235.42965  -740.82359    0.432       30.5         32.6875      36.4375      39.75        44.1625        45.125       5191.6875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1650.66667  740.44444     41.17142    -70.19681  26.79241  8.50232  4.48097   23          23 2025.45686  2432.56444  1207.50549    0.14815     31.625       33.625       36.125       38.09375     38.9125        40.34375      824.75              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1134.66667  541.52381     38.55423    -89.36501  14.06488 11.64231  7.76223   38          31 1423.56785  1798.91799   609.23398    0.40625     28.9375      30.4375      31.28125     32.1875      32.39375       32.725       1177                 NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1190.46164  524.31507     37.94425    -87.51561 -17.88212 54.70791 19.21882  641         619 1566.86548  2020.66772   253.21168    0.2057      30.5625      31.6875      32.9375      34.3125      35.3125        35.8125     21122.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F011      CF000 1154.84641  514.58497     37.78068    -88.76008  19.60419 32.08077 15.12418  241         218 1433.72039  1829.75625   553.25184    0.32962     30.0625      30.6875      31.8125      33.3125      34.9375        35.8125      7738.9375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
