VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1137        924.63514     48.77872    -87.91029 -58.43497  14.41229  6.68268   51          50 1640.37064  1656.06766  1447.74917    0.21538     25.9375      26.8125      28.5625      30.125       31.125         31.53125     1452.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF006 1209.79724  864.90937     46.97251    -85.32268 -37.28177 107.00442 16.51906  487         480 1678.48591  1946.92896  1112.86491    0.56067     25.9375      27.3125      29.3125      31.1875      32.875         33.60625    14297.6875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1193.61176  851.15882     46.66398    -86.01731 -12.37236  27.23    12.45865  123         121 1710.03436  2073.47305   879.8412     0.43318     25.575       26.8125      28.3125      31.21875     33.125         34           3586.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF005 1310.6624   822.17903     45.43559    -81.72186   2.56275  61.16256 10.25828  312         307 2137.18979  2632.9524    170.22455    0.27861     25.81875     27.35938     29.875       32.57812     34.8           39.15        9517.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1471.34504  803.11364     44.06592    -75.92368  28.52315  76.13472  9.32107  379         360 1880.95686  2282.74428  1066.46501    0.2975      25.6875      27.53125     30.9375      34.3125      41.6           42.91875    12153.0625      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1320.03333  773.53333     44.10757    -81.6869   17.81671   9.79225  3.19621   16          16 1989.38003  2493.55497   284.01375    0.27273     26.96875     27.42188     28.21875     29.40625     30.125         30.3125       453.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1407.09848  739.00758     42.75914    -78.75945  35.77456  28.014    6.88402   91          91 2472.74088  1311.14388  2630.86435    0.28906     25.4375      26.15625     27.5         28.5625      29.375         29.5625      2492.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1366.25     705.58594     42.08891    -80.45619  33.48791  31.898    6.33889   83          83 2409.09979  1275.03565  2557.8488     0.45752     25.75        26.40625     27.4375      28.78125     29.375         29.74375     2291.375       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1201.95222  524.91565     37.92614    -87.12271  -1.87216 118.06769 27.31228 1828        1667 1859.05141  2260.39095  -259.02762    0.28927     25.1875      26.375       28.4375      30.8125      33.26875       34.79062    52563.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1130.57143  518.71429     37.95083    -89.57345 -14.11994   9.45994  7.76432   39          38 1397.04988  1751.28183   657.28324    0.17895     25.275       25.46875     25.9375      26.375       26.8625        27.14375     1013.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
