VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.26804  921.62887     48.70416    -87.9921  -67.13757   20.47112  5.48396   68          68 1646.7676   1578.44166  1535.77373   0.21839      26.04375     27.0625      28.09375     29.46875     30.70625       31           1925.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1194.90987  871.9721      47.21045    -85.86515 -38.68137   61.21999 13.74735  366         357 1665.16076  1906.08415  1152.28332   0.31844      25.8125      27.125       28.8125      31.0625      32.96875       34.04688    10688.125       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1695.15217  870.54348     44.13329    -67.18263  88.47493    8.10362  5.99787   31          29 2146.90798  2421.89456  1541.11336   0.18421      25.875       27.28125     30.9375      34.625       37.1875        39.71875      968.25        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF002 1222.79412  855.32353     46.67246    -84.87068  32.23176    8.05466  4.98363   21          21 1669.8093   1873.6828   1226.53349   0.19231      25.5         25.75        27           28.5         28.625         29.875        570.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1217.47891  844.43672     46.40364    -85.13233  -0.021723  55.00265 12.98787  319         315 1913.92041  2372.51768   479.16763   0.37938      25.925       27           28.5625      30.1875      31.2625        31.56875     9124.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1260.47872  830.09574     45.86053    -83.56936 -27.23102   24.1635   6.73374   59          57 1732.53084  2106.75453   917.1243    0.42718      25.425       25.8125      27.0625      27.8125      29.2375        29.95        1600.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF004 1307.96675  821.74936     45.43653    -81.82601   2.35884   60.94831 10.48542  310         294 2131.41335  2626.46585   175.13213   0.42056      25.5625      27.28125     30.90625     34.04688     36.875         40.725       9656.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1499.21875  820.25        44.33423    -74.75717  51.04529    7.18068  5.14563   20          20 1929.69347  2119.03824  1467.60483   0.14894      25.375       25.65625     26.28125     26.96875     27.45625       27.63125      527.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF003 1464.49227  800.17268     44.03156    -76.19811  29.40645   71.30774  9.02852  286         262 2172.8394   1663.1869   2177.253     0.44894      25.125       26.95312     31.15625     35.40625     42.0625        45.32812     9214.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF001 1401.11348  733.46809     42.64548    -79.01484  35.43769   32.19994  7.09779   95          95 2949.85832  1006.6326   3192.09945   0.43787      25.75        26.5625      27.5625      28.46875     29.25          29.7         2618.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1362.18349  700.57798     41.9764     -80.63437  26.73751   25.04654  7.13116   74          74 1715.30171  2087.22784   965.47314   0.38843      25.5375      25.9375      26.75        27.9375      29.4           29.94062     2007.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1216.14738  524.31373     37.86593    -86.64303  -2.97584  100.07281 33.63039 1308        1161 1777.88172  2213.90121  -116.5856    0.41957      24.8125      26.0625      27.875       30.3125      31.9375        33.25       36706           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 140000    20241201_040000 000000     000000   20241201_035834 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F013       CF000 1147.37415  517.12245     37.86768    -89.00606   4.60087   20.25641 10.24263  110         105 1454.98053  1873.19776   438.18027   0.3125       25.3125      25.95312     26.9375      27.9375      29.06875       29.72812     2978.3125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
