VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1131.03922  926.29412     48.83872    -88.14218 -67.87052   9.29418  6.13848   36          36 1639.46057  1615.8477   1487.99881    0.11111     25.34375     25.85938     26.46875     27.76562     28.375         28.92188      963.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1168.26471  892.58824     47.84126    -86.80985 -24.52424   8.9386   4.4693    20          19 1669.19777  1928.63328  1108.22048    0.24528     26.75        27.51562     28.6875      29.85938     32.03125       32.88437      576.8125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1196.75648  857.82902     46.83008    -85.86325 -49.50768  58.47029 18.62628  289         288 1647.28703  1827.21931  1242.15087    0.55675     26.25        27.5         29.3125      31.125       32.475         33.475       8494.5625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1223.12903  849.29032     46.51167    -84.88983  -0.051029  9        3.00356   18          18 1808.74375  2237.94016   693.19465    0.2         25.8         26.4375      27.125       28.3125      29.39375       29.54062      494           NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1193.79032  830.70968     46.12135    -86.10861 -40.8138   14.20764  5.09139   40          40 1634.24263  1884.03149  1111.93075    0.2381      25.875       26.45312     27.28125     27.6875      28.25625       28.31875     1084.3125      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1232.89474  831.15789     45.99573    -84.61279  46.62349  10.62238  3.59421   21          21 1927.86253  1303.63272  2056.22364    0.32258     25.875       26.125       26.5         27.125       27.5           27.6875       558.6875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF003 1305.07463  821.801       45.45097    -81.93446  -3.383    74.22511  9.62851  311         300 2015.80187  2513.944     349.47038    0.30889     26.0625      27.625       30.125       32.78125     34.6875        35.21875     9399.0625      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1212.85714  822.65306     45.84283    -85.42026 -10.82803  11.17987  5.05595   31          31 1716.65937  2106.70995   810.23214    0.25301     25.5         26.03125     26.8125      27.71875     29.25          29.28125      835.5         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF001 1470.76642  802.67153     44.05798    -75.94854  33.13139  53.53414  7.39615  199         193 4020.54848   502.06722  4326.69891    0.36624     25.85        26.90625     29.8125      32.71875     38.4125        41.94375     6121.1875      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 100000    20241201_060000 000000     000000   20241201_055833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1408.07692  735.92308     42.67254    -78.74721  42.8848   11.306    3.66362   22          22 2062.66712  1626.48169  2033.08198    0.26667     25.50625     25.75        26.09375     26.57812     26.75          26.80937      575.25        NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
