VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1314.49558  802.90265     44.90923    -81.70337  6.69192 26.40552  8.12297   75          68 2104.22589  2602.03302   172.5065     0.49833     30.225       31.1875      33.1875      37.46875     41.0375        42.725       2603.125       NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF001 1459.98953  793.06806     43.8734     -76.42211 31.44642 43.8963   6.16838  129         125 3290.69511   893.55318  3576.43608    0.41629     30.6875      31.9375      34.0625      39.5         43.8875        45.5125      4647.3125      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1429.71429  776.96429     43.63078    -77.65235 23.32621  8.01172  3.54673   16          14 1844.07972  2288.55329   900.50829    0.2         30.21875     31.51562     33.34375     36.01562     37.40625       38.29688      538.6875      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1472.15094  802.69811     44.05004    -75.898   31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082     30           30.75        31.5         32.75        35             35.25         992           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA          157.6555      142              142        24.68106     0.035571    2.41935                 0        106            106                0               0.90633          0.72407                    0.82504  0.32863
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           15.51251       0                0         0.073444    0.20267     4.16129                13        147            134                0.41935         0.57955          0.86676                    0.77451  0.75524
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           49.62963      38.94868         38.94868   8.04676     0.099497    0.51613                 0         47             47                0               0.96695          0.55429                    0.92044  0.64023
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1459.98953  793.06806     43.8734     -76.42211 31.44642 43.8963   6.16838  129         125 3290.69511   893.55318  3576.43608    0.41629     30.6875      31.9375      34.0625      39.5         43.8875        45.5125      4647.3125      NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1472.15094  802.69811     44.05004    -75.898   31.37297 14.07722  4.83123   31          28 1907.11264  2040.61005  1511.47478    0.36082     30           30.75        31.5         32.75        35             35.25         992           NA            NA               NA        NA          NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_120000 000000     000000   20241201_115837 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA           15.51251       0                0         0.073444    0.20267     4.16129                13        147            134                0.41935         0.57955          0.86676                    0.77451  0.75524
