VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH   AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1179.30189  877.20755     47.40003    -86.44855 -79.41194 14.49662 4.29939   32          29 1675.6736   1573.2325   1578.94554    0.33333     30.39375     34.04688     37.59375     41.14062     43.36875       44.53125     1193.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1159.8      878.34286     47.49016    -87.20629 -69.74873 11.11253 3.16069   19          19 1639.14218  1617.46902  1478.91991    0.30909     35.45        36.15625     36.5         38.5         40.5125        40.575        708.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1175.93333  857.06667     46.87753    -86.67323   4.69399  6.14354 4.23209   19          17 1647.38664  1916.5267   1076.19386    0.11628     33.175       37.5         41.125       43.6875      46.0875        46.25625      760.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1196.75     842.36607     46.42057    -85.93905 -48.97343 22.67102 7.80848   79          77 1637.6535   1834.21448  1208.03994    0.33891     30.5         31.46875     32.5625      33.96875     35.525         36.2125      2598.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1167.69388  844.06122     46.55809    -87.05025 -45.34013 14.13349 4.97065   28          26 1614.08228  1810.99896  1183.8472     0.42857     30           30.60938     31.3125      33.60938     38.3375        40.79062      926.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1215.04651  808.04651     45.44762    -85.41038 -60.92969 12.14142 3.78932   25          18 1632.28902  1793.52744  1255.74881    0.28571     28.15        28.8125      38.4375      40.4375      44.6125        45.2375       913.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1469.26761  798.90141     43.96882    -76.03557  20.86862 14.64078 5.43106   48          45 2018.66669  2567.31419   530.0186     0.2782      30.8         32.14062     33.8125      36.875       40.83125       44.11875     1671.75              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1454.23529  793.94118     43.93116    -76.62369  61.6678   8.05981 4.47001   21          20 1920.75959  1938.01591  1636.62995    0.17647     32.1875      33.125       40.5         42           43.1875        47.5625       800.875             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1322.77778  790.44444     44.54195    -81.47632   8.97175 12.47697 6.23849   42          39 1854.15663  2335.72313   597.36604    0.28205     30.25625     31.1875      34.0625      40.01562     44.5125        47.44375     1498.0625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1446.67647  785.85294     43.76469    -76.96529  11.24034  7.4505  4.70297   22          19 1865.03602  2313.45683   914.72306    0.10204     29.125       30.96875     37.71875     41.67188     43.975         44.2375       811.8125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F011      CF000 1438.41935  783.03226     43.73946    -77.2879   21.55219  7.97998 4.08768   19          17 1854.54367  2298.31843   916.11086    0.15556     30.4125      35.65625     40.75        43.6875      45.0625        46.61875      743.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F012      CF000 1485.16667  169.12821     27.34224    -79.91609  81.13782 14.29504 6.45426   53          52 1679.75365  2208.61093   421.82635    0.28859     31.675       34.6875      36.875       42.1875      44.0375        44.65        2023.625             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 030000    20241201_150000 000000     000000   20241201_145836 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F013      CF000  910.31111   91.73333     26.77933    -97.16997  61.16505 10.77784 5.34464   29          29 1047.93416  1342.65425   364.04563    0.19444     36.15        37.125       43.1875      45.9375      46.85          47.0375      1203.6875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
