VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1175.2619   843.59524     46.52251    -86.76047 -33.80874 12.20395  5.54182   22          16 1634.26604  1899.26307  1075.41638    0.46341     27.80625     29.82812      31.875      38.20312     39.1125        40.43125      734.4375      NA            NA               NA         NA       NA             NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1189.19231  833.62821     46.21383    -86.27092 -56.08078 20.80331  5.53697   47          47 1623.76958  1776.16293  1261.34411    0.45349     31.0375      31.84375      33.0625     33.96875     35.175         35.4375      1552.875       NA            NA               NA         NA       NA             NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1170.8254   834.7619      46.3018     -86.97066 -22.83529 13.92153  5.62691   42          42 1649.46749  1970.44347   951.71297    0.25        31.00625     31.90625      32.375      33.42188     34.04375       34.43438     1366           NA            NA               NA         NA       NA             NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1210.19565  807.82609     45.45865    -85.59504 -23.76626  9.44579  6.2972    30          27 1643.90706  1946.64419  1014.97106    0.21053     31.33125     32.89062      34.125      36.85938     38.6875        39.16875     1028.75        NA            NA               NA         NA       NA             NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF002 1475.11875  798.2875      43.9163     -75.82863  38.58348 33.73704  7.3514   110         108 2956.70577  1124.74665  3207.85562    0.43445     30.5625      31.32812      31.9375     33.07812     36.05          39.86875     3608.75        NA            NA               NA         NA       NA             NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF001 1235        779.57143     44.61968    -84.80552 -28.94482  9.42052  3.98431   21          21 1663.4795   2022.10442   900.6752     0.22222     31           31.3125       32.5        32.9375      33.9375        34.0625       678.9375      NA            NA               NA         NA       NA             NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO002 1467.5625   790.66667     43.76416    -76.16806  40.1569  12.92128  5.63666   25          18 2020.88362  1830.80783  1873.77091    0.4898      28.7         29.5          33          34.5         35.3           36.7          805           NA            NA               NA         NA       NA             NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O002       CO001 1232.82143  786.60714     44.81458    -84.85052 -22.66397  6.69266  4.46177   16          16 1654.67602  1986.04723   965.48975    0.25581     31           31.5          32.25       35           36.25          36.5          530           NA            NA               NA         NA       NA             NA                     NA         NA             NA                  NA           NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F001_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           80.99841      70.72482         70.72482   11.14477  0.21257        1.375                  0         38             38                   0            0.98767          0.55202                    0.90277  0.59794
V11.1.0 HRRR_OPS 656523  3        E_CONUS 070000    20241201_170000 000000     000000   20241201_165835 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O002 CF000_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA            NA          NA           NA             NA             NA           64.14422      49.49747         49.49747   33.41681  0.40051        2.9375                 0         63             63                   0            0.98132          0.5641                     0.97089  0.5642
