VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_ENS RELP_1     RELP_2     RELP_3     RELP_4     RELP_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    RELP       1289     5  292.35     263.85     260.85     228.6      243.35
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          >0         NA         NA    RELP         66     5   21.25      12.58333    1.58333   21          9.58333
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          >=2.54     NA         NA    RELP         33     5   11          6          1         10          5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    RELP        374     5  108.43333   76.1       74.1       58.01667   57.35
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          >0         NA         NA    RELP         60     5   19.25      12.58333    1.58333   19          7.58333
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          >=2.54     NA         NA    RELP         32     5   10          6          1         10          5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    RELP        258     5   51.8       51.8       51.8       50.8       51.8
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    RELP      26026     5 4692       4809       6339       6433       3753
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS NWC     NEAREST     1           NA          NA         NA         NA    RELP       2461     5  497        651        519        424        370
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS GRB     NEAREST     1           NA          NA         NA         NA    RELP       5122     5 1006       1122       1099       1350        545
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          NA         NA         NA    RELP      26026     5 5234.91667 6412.83333 5568.83333 5066.16667 3743.25
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          >0         NA         NA    RELP       3495     5  532.08333  711.75     890.41667  783.91667  576.83333
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          >=2.54     NA         NA    RELP        966     5  162.4      342.4      159.4      204.4       97.4
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          NA         NA         NA    RELP       2461     5  542.41667  472.75     368.25     622.08333  455.5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          >0         NA         NA    RELP       1512     5  257.28333  294.45     171.36667  502.03333  286.86667
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          >=2.54     NA         NA    RELP        386     5   43        132         23        154         34
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS GRB     NEAREST     1           NA          NA         NA         NA    RELP       5122     5 1025.45    1025.45    1025.45    1023.7     1021.95
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS GRB     NEAREST     1           NA          >0         NA         NA    RELP         84     5   16         16         16         20         16
