VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK       INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH BASER       BASER_NCL   BASER_NCU  RELIABILITY RESOLUTION  UNCERTAINTY ROC_AUC  BRIER     BRIER_NCL   BRIER_NCU BRIERCL   BRIERCL_NCL BRIERCL_NCU BSS         BSS_SMPL     THRESH_1 THRESH_2 THRESH_3 THRESH_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1    NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD        253        5  0.73913     0.68173     0.78937    0.010384    0.071963    0.19282     0.79071  0.13124   -0.03781    0.30029   0.21128    0.038997     0.38356    0.37884     0.31937           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2    NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD        253        5  0.62451     0.56339     0.6819     0.0028107   0.10014     0.2345      0.84084  0.13717   -0.0015544  0.27589   0.29725    0.15078      0.44371    0.53854     0.41506           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3    NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD        253        5  0.54941     0.48781     0.60952    0.033081    0.10988     0.24756     0.81885  0.17076    0.053567   0.28796   0.25327    0.12197      0.38457    0.32577     0.31021           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_4    NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD        253        5  0.43478     0.37512     0.49639    0.029239    0.054322    0.24575     0.72826  0.22066    0.13082    0.31051   0.28193    0.17742      0.38644    0.21731     0.10207           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_5    NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD        253        5  0.3083      0.25462     0.36772    0.039872    0.0072609   0.21325     0.5752   0.24586    0.17452    0.31721   0.31355    0.23976      0.38734    0.21588    -0.15292           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_6    NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD        253        5  0.1502      0.11142     0.19943    0.01619     0.012591    0.12764     0.61065  0.13124    0.084018   0.17846   0.17817    0.13167      0.22468    0.26343    -0.0282            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_7    NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD        253        5  0.059289    0.036255    0.095505   0.010053    0.010675    0.055773    0.58992  0.055151   0.024684   0.085617  0.15545    0.13058      0.18031    0.64521     0.011165          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_8    NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD        253        5  0.01581     0.006165    0.039939   0.015194    0.0057421   0.01556     0.74749  0.025012   0.0079608  0.042064  0.027483   0.0104       0.044565   0.089888   -0.60745           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_9    NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD        253        5  0.0039526   0.00069807  0.022045   0.016119    0.0039369   0.0039369   1        0.016119   0.0053365  0.026902  0.018589   0.0078237    0.029355   0.13289    -3.09431           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_MEAN NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD        253        5  0.3206     NA          NA          0.019216    0.041834    0.14853     0.74466  0.12591   NA         NA         0.193     NA           NA          0.31197    -0.30278           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_1     NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD         90        5  1           0.95906     1          0.028125    0           0          NA        0.028125  -0.3378     0.39405   0.015625  -0.35047      0.38172   -0.8        NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_2     NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD         90        5  0.93333     0.8621      0.96909    0.10834     0.00077441  0.062222    0.45933  0.16979   -0.16028    0.49987   0.065625  -0.2862       0.41745   -1.5873     -1.72879           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_3     NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD         90        5  0.87778     0.79426     0.93036    0.14633     0.014378    0.10728     0.63119  0.23924   -0.055815   0.53429   0.17118   -0.16505      0.50741   -0.39757    -1.22993           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_4     NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD         90        5  0.7         0.59873     0.78489    0.12686     0.053184    0.21        0.73486  0.28368    0.062692   0.50467   0.21563   -0.064124     0.49537   -0.31562    -0.35086           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_5     NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD         90        5  0.52222     0.42025     0.62238    0.1679      0.010115    0.24951     0.49258  0.40729    0.22333    0.59125   0.26007    0.047007     0.47313   -0.56609    -0.63239           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_6     NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD         90        5  0.23333     0.15798     0.33052    0.047716    0.017924    0.17889     0.49586  0.20868    0.1044     0.31296   0.19896    0.089796     0.30812   -0.048866   -0.16654           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_7     NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD         90        5  0.11111     0.061483    0.19258    0.0001929   0           0.098765    0.5      0.098958   0.026223   0.17169   0.1684     0.1015       0.23531    0.41237    -0.0019531         0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_8     NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD         90        5  0.011111    0.0019641   0.060284   0.012971    0           0.010988    0.5      0.023958  -0.0068679  0.054785  0.023958  -0.0068679    0.054785   0          -1.18048           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_9     NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD         90        5  0           0           0.040936   0.015625    0           0          NA        0.015625  -0.0062086  0.037459  0.015625  -0.0062086    0.037459   0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC NWC_BIN_MEAN  NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD         90        5  0.48765    NA          NA          0.072674    0.010708    0.10196     0.54483  0.16393   NA         NA         0.12612   NA           NA         -0.36701    -0.75585           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_1     NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD         25        5  0.84        0.65346     0.93597    0.032292    0.0010667   0.1344      0.47619  0.16562   -0.48345    0.8147    0.13562   -0.52214      0.79339   -0.2212     -0.23233           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_2     NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD         25        5  0.76        0.5657      0.88504    0.018625    0.0504      0.1824      0.71053  0.15063   -0.43503    0.73628   0.19562   -0.41012      0.80137    0.23003     0.17421           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_3     NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD         25        5  0.68        0.4841      0.82795    0.015976    0.037951    0.2176      0.69118  0.19562   -0.33222    0.72347   0.22062   -0.32957      0.77082    0.11331     0.10099           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_4     NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD         25        5  0.48        0.30031     0.66501    0.077586    0.051561    0.2496      0.625    0.27563   -0.077794   0.62904   0.27063   -0.12848      0.66973   -0.018476   -0.10427           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_5     NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD         25        5  0.2         0.088606    0.39131    0.046239    0.005614    0.16        0.6      0.20062    0.016419   0.38483   0.34063    0.16945      0.5118     0.41101    -0.25391           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_6     NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD         25        5  0.12        0.041668    0.29956    0.042898    0.032873    0.1056      0.62121  0.11563   -0.037942   0.26919   0.17062    0.014679     0.32657    0.32234    -0.094934          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_7     NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD         25        5  0           0           0.13319    0.020625    0           0          NA        0.020625  -0.054981   0.096231  0.14062    0.081922     0.19933    0.85333    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_8     NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD         25        5  0           0           0.13319    0.015625    0           0          NA        0.015625  -0.066679   0.097929  0.015625  -0.066679     0.097929   0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_9     NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD         25        5  0           0           0.13319    0.015625    0           0          NA        0.015625  -0.066679   0.097929  0.015625  -0.066679     0.097929   0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP           K          Z2       TMP     NA        Z2      ADPSFC GRB_BIN_MEAN  NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD         25        5  0.34222    NA          NA          0.031721    0.019941    0.11662     0.62068  0.1284    NA         NA         0.16729   NA           NA          0.18782    -0.068374          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_1    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         66        5  0.90909     0.81551     0.95767    0.0025131   0.012715    0.082645    0.58333  0.072443  -0.33478    0.47966   0.078125  -0.32903      0.48528    0.072727    0.12344           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_2    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         29        5  0.96552     0.82824     0.99389    0.012546    4.2466e-05  0.033294    0.48214  0.045797  -0.6167     0.7083    0.041487  -0.62294      0.70592   -0.1039     -0.37556           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 PROB(TMP>275) K          Z2       TMP     NA        Z2      ADPSFC FULL_BIN_3    NEAREST     1           ==0.25000   >275           NA         0.05  PSTD         19        5  1           0.83182     1          0.068257    0           0          NA        0.068257  -0.79075    0.92727   0.015625  -0.85501      0.88626   -3.36842    NA                 0     0.25      0.5     0.75        1
