VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN      FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS     FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD        POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS       ODDS_NCL   ODDS_NCU    ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU   EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           <300        <300       >=0.5      0.1   NBRCTS    13648 0.88475    0.88017    0.88917          NA        NA 0.85295     0.84789    0.85786           NA        NA 0.95911 0.95623 0.96181      NA      NA  0.96406         NA        NA  0.95892   0.95604     0.96163          NA       NA  0.96058  0.95775  0.96323       NA       NA  0.039415    0.036766    0.042247         NA       NA  0.005326    0.0043947   0.0064534      NA      NA  0.95402   0.95099     0.95688         NA      NA  0.69636         NA      NA  0.91951     0.91073   0.92829      NA     NA  0.821           NA      NA  568.93435  453.80832   713.26653       NA       NA  6.34377   6.11767   6.56986        NA        NA  0.99649  0.9957   0.99728       NA       NA  0.48973   0.46166   0.5178        NA      NA  0.71238  0.68011   0.74465       NA       NA  0.97439  0.97196  0.97682      NA      NA  0.97475  0.97235   0.97715       NA       NA  0.87314         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           <300        <300       >=0.5      0.05  NBRCTS    13648 0.88475    0.87928    0.88999          NA        NA 0.85295     0.8469     0.85879           NA        NA 0.95911 0.95566 0.96231      NA      NA  0.96406         NA        NA  0.95892   0.95546     0.96213          NA       NA  0.96058  0.95719  0.96372       NA       NA  0.039415    0.036278    0.042811         NA       NA  0.005326    0.0042364   0.006694       NA      NA  0.95402   0.95038     0.95741         NA      NA  0.69636         NA      NA  0.91951     0.90903   0.92998      NA     NA  0.821           NA      NA  568.93435  434.57217   744.83897       NA       NA  6.34377   6.07436   6.61317        NA        NA  0.99649  0.99555  0.99743       NA       NA  0.48973   0.45628   0.52318       NA      NA  0.71238  0.67393   0.75083       NA       NA  0.97439  0.97149  0.97729      NA      NA  0.97475  0.97189   0.97761       NA       NA  0.87314         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <300        <300       >=0.5      0.1   NBRCTS     5558 0.96168    0.95721    0.96569          NA        NA 0.95556     0.95079    0.95989           NA        NA 0.97553 0.97188 0.97872      NA      NA  0.99364         NA        NA  0.9841    0.98109     0.98663          NA       NA  0.76056  0.75102  0.76985       NA       NA  0.23944     0.23015     0.24898          NA       NA  0.0096027   0.007677    0.012006       NA      NA  0.9748    0.9711      0.97803         NA      NA  0.52865         NA      NA  0.74466     0.72913   0.76019      NA     NA  0.69166         NA      NA  196.56747  142.80536   270.56947       NA       NA  5.28101   4.96148   5.60053        NA        NA  0.98988  0.98666  0.9931        NA       NA  0.41821   0.3446    0.49181       NA      NA  0.53401  0.45439   0.61362       NA       NA  0.97782  0.97119  0.98445      NA      NA  0.90113  0.87615   0.9261        NA       NA  0.56993         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <300        <300       >=0.5      0.05  NBRCTS     5558 0.96168    0.9563     0.96641          NA        NA 0.95556     0.94982    0.96067           NA        NA 0.97553 0.97113 0.97928      NA      NA  0.99364         NA        NA  0.9841    0.98046     0.98707          NA       NA  0.76056  0.74917  0.7716        NA       NA  0.23944     0.2284      0.25083          NA       NA  0.0096027   0.0073562   0.012527       NA      NA  0.9748    0.97034     0.9786          NA      NA  0.52865         NA      NA  0.74466     0.72563   0.76369      NA     NA  0.69166         NA      NA  196.56747  134.3261    287.64902       NA       NA  5.28101   4.90027   5.66174        NA        NA  0.98988  0.98604  0.99371       NA       NA  0.41821   0.3305    0.50591       NA      NA  0.53401  0.43914   0.62887       NA       NA  0.97782  0.96992  0.98572      NA      NA  0.90113  0.87137   0.93088       NA       NA  0.56993         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <300        <300       >=0.5      0.1   NBRCTS     6862 0.82075    0.81301    0.82824          NA        NA 0.7766      0.76822    0.78476           NA        NA 0.95264 0.94824 0.95668      NA      NA  0.9462          NA        NA  0.94425   0.93951     0.94863          NA       NA  0.99106  0.98898  0.99274       NA       NA  0.0089431   0.0072576   0.011016         NA       NA  0.0020642   0.0013383   0.0031826      NA      NA  0.94241   0.9376      0.94686         NA      NA  0.74394         NA      NA  0.9353      0.9234    0.94721      NA     NA  0.85317         NA      NA 1876.85061 1130.14351  3116.92114       NA       NA  7.53735   7.0301    8.0446         NA        NA  0.99893  0.99839  0.99947       NA       NA  0.54989   0.5175    0.58227       NA      NA  0.76684  0.72992   0.80375       NA       NA  0.97597  0.97331  0.97863      NA      NA  0.9827   0.9807    0.98469       NA       NA  0.95875         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <300        <300       >=0.5      0.05  NBRCTS     6862 0.82075    0.8115     0.82965          NA        NA 0.7766      0.76659    0.78629           NA        NA 0.95264 0.94735 0.95742      NA      NA  0.9462          NA        NA  0.94425   0.93857     0.94943          NA       NA  0.99106  0.98854  0.99303       NA       NA  0.0089431   0.0069741   0.011462         NA       NA  0.0020642   0.0012337   0.0034519      NA      NA  0.94241   0.93664     0.94768         NA      NA  0.74394         NA      NA  0.9353      0.9211    0.94951      NA     NA  0.85317         NA      NA 1876.85061 1025.48828  3435.01557       NA       NA  7.53735   6.93292   8.14178        NA        NA  0.99893  0.99829  0.99958       NA       NA  0.54989   0.5113    0.58847       NA      NA  0.76684  0.72285   0.81082       NA       NA  0.97597  0.9728   0.97914      NA      NA  0.9827   0.98032   0.98507       NA       NA  0.95875         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           <300        <300       >=0.5      0.1   NBRCTS     5479 0.97408    0.97031    0.97739          NA        NA 0.95729     0.95257    0.96156           NA        NA 0.9781  0.9746  0.98112      NA      NA  0.98276         NA        NA  0.98014   0.97679     0.98301          NA       NA  0.90141  0.89458  0.90784       NA       NA  0.098592    0.092164    0.10542          NA       NA  0.0026692   0.0017424   0.0040869      NA      NA  0.97757   0.97404     0.98064         NA      NA  0.504           NA      NA  0.88155     0.86023   0.90287      NA     NA  0.67021         NA      NA  451.19137  276.31833   736.73599       NA       NA  6.11189   5.62155   6.60223        NA        NA  0.99558  0.99341  0.99774       NA       NA  0.1338    0.055348  0.21225       NA      NA  0.5092   0.40477   0.61363       NA       NA  0.98283  0.97895  0.98671      NA      NA  0.96105  0.95279   0.96931       NA       NA  0.74774         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           <300        <300       >=0.5      0.05  NBRCTS     5479 0.97408    0.96953    0.97797          NA        NA 0.95729     0.95161    0.96233           NA        NA 0.9781  0.97387 0.98165      NA      NA  0.98276         NA        NA  0.98014   0.97609     0.98351          NA       NA  0.90141  0.89323  0.90902       NA       NA  0.098592    0.090977    0.10677          NA       NA  0.0026692   0.0016082   0.0044271      NA      NA  0.97757   0.97331     0.98117         NA      NA  0.504           NA      NA  0.88155     0.85534   0.90775      NA     NA  0.67021         NA      NA  451.19137  251.54397   809.29651       NA       NA  6.11189   5.52762   6.69617        NA        NA  0.99558  0.993    0.99816       NA       NA  0.1338    0.040319  0.22728       NA      NA  0.5092   0.38476   0.63363       NA       NA  0.98283  0.97821  0.98746      NA      NA  0.96105  0.95121   0.97089       NA       NA  0.74774         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           <300        <300       >=0.5      0.1   NBRCTS      524 1          0.99486    1                NA        NA 1           0.99486    1                 NA        NA 1       0.99486 1            NA      NA  1               NA        NA  1         0.99486     1                NA       NA NA       NA       NA             NA       NA NA          NA          NA                NA       NA  0          -4.3145e-19  0.0051367      NA      NA  1         0.99486     1               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           <300        <300       >=0.5      0.05  NBRCTS      524 1          0.99272    1                NA        NA 1           0.99272    1                 NA        NA 1       0.99272 1            NA      NA  1               NA        NA  1         0.99272     1                NA       NA NA       NA       NA             NA       NA NA          NA          NA                NA       NA  0           0           0.0072777      NA      NA  1         0.99272     1               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
