VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER      BASER_NCL   BASER_NCU  BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS       FBIAS_BCL FBIAS_BCU PODY       PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN       PODN_NCL    PODN_NCU    PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU     FAR_BCL FAR_BCU CSI        CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL     HK_NCU     HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS      ODDS_NCL  ODDS_NCU  ODDS_BCL ODDS_BCU LODDS      LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL  EDS_NCU   EDS_BCL EDS_BCU SEDS        SEDS_NCL   SEDS_NCU   SEDS_BCL SEDS_BCU EDI        EDI_NCL   EDI_NCU   EDI_BCL EDI_BCU SEDI      SEDI_NCL   SEDI_NCU  SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <273        <273       >=0.5      0.1   NBRCTS    45302 0.0085647   0.0078814  0.0093068         NA        NA 0.21657    0.2134     0.21977           NA        NA 0.79023 0.78707 0.79336      NA      NA   25.28608         NA        NA  0.89691    0.89453     0.89923          NA       NA  0.78931    0.78614     0.79244          NA       NA  0.21069    0.20756     0.21386          NA       NA  0.96453     0.96307     0.96593         NA      NA  0.035326   0.033927    0.036781        NA      NA  0.027027        NA      NA  0.68622     0.66065    0.71178       NA     NA  0.052631        NA      NA  32.59259  24.74966  42.92087       NA       NA  3.48409     3.20881   3.75936        NA        NA  0.94046    0.92456  0.95636       NA       NA  0.95531   0.94394  0.96668       NA      NA  0.29186     0.28435    0.29937         NA       NA  0.8694     0.81833   0.92047       NA      NA  0.83453   0.77368    0.89539        NA       NA  0.038443         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <273        <273       >=0.5      0.05  NBRCTS    45302 0.0085647   0.0077569  0.009456          NA        NA 0.21657    0.2128     0.22039           NA        NA 0.79023 0.78646 0.79395      NA      NA   25.28608         NA        NA  0.89691    0.89407     0.89967          NA       NA  0.78931    0.78553     0.79304          NA       NA  0.21069    0.20696     0.21447          NA       NA  0.96453     0.96279     0.96619         NA      NA  0.035326   0.033665    0.037066        NA      NA  0.027027        NA      NA  0.68622     0.65573    0.7167        NA     NA  0.052631        NA      NA  32.59259  23.4783   45.24505       NA       NA  3.48409     3.15608   3.81209        NA        NA  0.94046    0.92152  0.95941       NA       NA  0.95531   0.94176  0.96885       NA      NA  0.29186     0.28291    0.30081         NA       NA  0.8694     0.80854   0.93025       NA      NA  0.83453   0.76202    0.90705        NA       NA  0.038443         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <273        <273       >=0.5      0.1   NBRCTS    61703 0.0093026   0.0086881  0.0099602         NA        NA 0.14698    0.14465    0.14934           NA        NA 0.86194 0.85964 0.8642       NA      NA   15.79965         NA        NA  0.97909    0.97813     0.98002          NA       NA  0.86084    0.85853     0.86311          NA       NA  0.13916    0.13689     0.14147          NA       NA  0.93803     0.93641     0.93961         NA      NA  0.061887   0.060311    0.063502        NA      NA  0.05309         NA      NA  0.83993     0.82983    0.85003       NA     NA  0.10083         NA      NA 289.69833 179.21468 468.29378       NA       NA  5.66884     5.18858   6.1491         NA        NA  0.99312    0.98983  0.99641       NA       NA  0.99101   0.98676  0.99526       NA      NA  0.4036      0.4006     0.4066          NA       NA  0.9788     0.96384   0.99376       NA      NA  0.94311   0.90642    0.9798         NA       NA  0.10062          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <273        <273       >=0.5      0.05  NBRCTS    61703 0.0093026   0.0085751  0.010091          NA        NA 0.14698    0.14421    0.14979           NA        NA 0.86194 0.85919 0.86463      NA      NA   15.79965         NA        NA  0.97909    0.97794     0.98019          NA       NA  0.86084    0.85808     0.86354          NA       NA  0.13916    0.13646     0.14192          NA       NA  0.93803     0.9361      0.93991         NA      NA  0.061887   0.060013    0.063816        NA      NA  0.05309         NA      NA  0.83993     0.82778    0.85207       NA     NA  0.10083         NA      NA 289.69833 163.46194 513.42302       NA       NA  5.66884     5.09658   6.2411         NA        NA  0.99312    0.9892   0.99704       NA       NA  0.99101   0.98594  0.99607       NA      NA  0.4036      0.40003    0.40717         NA       NA  0.9788     0.96098   0.99662       NA      NA  0.94311   0.89939    0.98683        NA       NA  0.10062          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=273       >=273      >=0.5      0.1   NBRCTS    45302 0.99144     0.99069    0.99212           NA        NA 0.78343    0.78023    0.7866            NA        NA 0.79023 0.78707 0.79336      NA      NA    0.7902          NA        NA  0.78931    0.78614     0.79244          NA       NA  0.89691    0.89453     0.89923          NA       NA  0.10309    0.10077     0.10547          NA       NA  0.001127    0.00089584  0.0014178       NA      NA  0.78861    0.78543     0.79174         NA      NA  0.027027        NA      NA  0.68622     0.65207    0.72036       NA     NA  0.052631        NA      NA  32.59259  24.74966  42.92087       NA       NA  3.48409     3.20881   3.75936        NA        NA  0.94046    0.92456  0.95636       NA       NA -0.92984  -0.93099 -0.92869       NA      NA  0.030481    0.013629   0.047333        NA       NA  0.81138    0.80735   0.8154        NA      NA  0.83453   0.83082    0.83825        NA       NA  0.44711          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=273       >=273      >=0.5      0.05  NBRCTS    45302 0.99144     0.99054    0.99224           NA        NA 0.78343    0.77961    0.7872            NA        NA 0.79023 0.78646 0.79395      NA      NA    0.7902          NA        NA  0.78931    0.78553     0.79304          NA       NA  0.89691    0.89407     0.89967          NA       NA  0.10309    0.10033     0.10593          NA       NA  0.001127    0.00085751  0.0014812       NA      NA  0.78861    0.78482     0.79234         NA      NA  0.027027        NA      NA  0.68622     0.64556    0.72687       NA     NA  0.052631        NA      NA  32.59259  23.4783   45.24505       NA       NA  3.48409     3.15608   3.81209        NA        NA  0.94046    0.92152  0.95941       NA       NA -0.92984  -0.93121 -0.92847       NA      NA  0.030481    0.0104     0.050562        NA       NA  0.81138    0.80658   0.81618       NA      NA  0.83453   0.83011    0.83896        NA       NA  0.44711          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=273       >=273      >=0.5      0.1   NBRCTS    61703 0.9907      0.99004    0.99131           NA        NA 0.85302    0.85066    0.85535           NA        NA 0.86194 0.85964 0.8642       NA      NA    0.86103         NA        NA  0.86084    0.85853     0.86311          NA       NA  0.97909    0.97813     0.98002          NA       NA  0.020906   0.019979    0.021875         NA       NA  0.00022799  0.00014756  0.00035225      NA      NA  0.86067    0.85836     0.86294         NA      NA  0.05309         NA      NA  0.83993     0.81605    0.86381       NA     NA  0.10083         NA      NA 289.69833 179.21468 468.29378       NA       NA  5.66884     5.18858   6.1491         NA        NA  0.99312    0.98983  0.99641       NA       NA -0.88258  -0.88456 -0.88061       NA      NA  0.057275    0.039511   0.07504         NA       NA  0.9254     0.92381   0.92699       NA      NA  0.94311   0.94182    0.9444         NA       NA  0.85627          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=273       >=273      >=0.5      0.05  NBRCTS    61703 0.9907      0.98991    0.99142           NA        NA 0.85302    0.85021    0.85579           NA        NA 0.86194 0.85919 0.86463      NA      NA    0.86103         NA        NA  0.86084    0.85808     0.86354          NA       NA  0.97909    0.97794     0.98019          NA       NA  0.020906   0.019807    0.022065         NA       NA  0.00022799  0.00013598  0.00038222      NA      NA  0.86067    0.85791     0.86338         NA      NA  0.05309         NA      NA  0.83993     0.81147    0.86838       NA     NA  0.10083         NA      NA 289.69833 163.46194 513.42302       NA       NA  5.66884     5.09658   6.2411         NA        NA  0.99312    0.9892   0.99704       NA       NA -0.88258  -0.88494 -0.88023       NA      NA  0.057275    0.036107   0.078443        NA       NA  0.9254     0.92351   0.9273        NA      NA  0.94311   0.94157    0.94465        NA       NA  0.85627          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <273        <273       >=0.5      0.1   NBRCTS    44837 0.0072485   0.0066186  0.0079378         NA        NA 0.21489    0.21172    0.2181            NA        NA 0.79098 0.7878  0.79412      NA      NA   29.64615         NA        NA  0.90462    0.90231     0.90687          NA       NA  0.79015    0.78697     0.79329          NA       NA  0.20985    0.20671     0.21303          NA       NA  0.96949     0.96812     0.97079         NA      NA  0.030416   0.02911     0.031778        NA      NA  0.023359        NA      NA  0.69476     0.66777    0.72176       NA     NA  0.045652        NA      NA  35.70894  26.15924  48.74487       NA       NA  3.5754      3.2642    3.8866         NA        NA  0.94552    0.92902  0.96201       NA       NA  0.96012   0.94857  0.97167       NA      NA  0.28592     0.27834    0.2935          NA       NA  0.87934    0.82542   0.93325       NA      NA  0.84187   0.77573    0.90801        NA       NA  0.034244         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <273        <273       >=0.5      0.05  NBRCTS    44837 0.0072485   0.0065044  0.008077          NA        NA 0.21489    0.21111    0.21872           NA        NA 0.79098 0.78719 0.79471      NA      NA   29.64615         NA        NA  0.90462    0.90186     0.9073           NA       NA  0.79015    0.78635     0.79389          NA       NA  0.20985    0.20611     0.21365          NA       NA  0.96949     0.96785     0.97104         NA      NA  0.030416   0.028866    0.032046        NA      NA  0.023359        NA      NA  0.69476     0.66255    0.72698       NA     NA  0.045652        NA      NA  35.70894  24.64527  51.73929       NA       NA  3.5754      3.20458   3.94622        NA        NA  0.94552    0.92586  0.96517       NA       NA  0.96012   0.94635  0.97388       NA      NA  0.28592     0.27689    0.29495         NA       NA  0.87934    0.8151    0.94358       NA      NA  0.84187   0.76306    0.92068        NA       NA  0.034244         NA        NA
