VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH           OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL FBAR_BCU FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL ME_BCU ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS   MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL MSE_BCU BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25       E25_BCL E25_BCU E50      E50_BCL E50_BCU E75       E75_BCL E75_BCU E90      E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2      ME2_BCL ME2_BCU MSESS     MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI       SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           ==FBIAS1(266.70938)&& >273               NA         0.1   CNT       45025 280.44224 280.39078 280.49369       NA       NA 6.63724    6.60108    6.67384         NA         NA 285.86891 285.83084 285.90697       NA       NA 4.91102    4.88426    4.9381          NA         NA 0.67364     0.66938     0.67785          NA          NA      NA      NA     0          0          0 -5.42667 -5.46485 -5.38849     NA     NA 4.92503    4.8982     4.95219         NA         NA 0.98102        NA        NA 5.62805      NA      NA 53.70416      NA      NA 24.25541        NA        NA 7.32831       NA       NA -13.28993      NA      NA  -8.64191      NA      NA -4.17691      NA      NA -1.60693       NA      NA -0.16193      NA      NA 7.03497       NA       NA 3.19         NA      NA        NA            NA            NA            NA            NA 29.44875      NA      NA -1.22672         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.025635     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           ==FBIAS1(266.70938)&& >273               NA         0.05  CNT       45025 280.44224 280.38093 280.50354       NA       NA 6.63724    6.59417    6.68088         NA         NA 285.86891 285.82354 285.91427       NA       NA 4.91102    4.87915    4.94331         NA         NA 0.67364     0.66856     0.67865          NA          NA      NA      NA     0          0          0 -5.42667 -5.47216 -5.38118     NA     NA 4.92503    4.89308    4.95741         NA         NA 0.98102        NA        NA 5.62805      NA      NA 53.70416      NA      NA 24.25541        NA        NA 7.32831       NA       NA -13.28993      NA      NA  -8.64191      NA      NA -4.17691      NA      NA -1.60693       NA      NA -0.16193      NA      NA 7.03497       NA       NA 3.19         NA      NA        NA            NA            NA            NA            NA 29.44875      NA      NA -1.22672         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.025635     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           <SFP50(281.58438)&&   <SOP50(285.16629)  NA         0.1   CNT       17180 274.16412 274.11087 274.21738       NA       NA 4.24363    4.20633    4.28165         NA         NA 281.05656 281.01624 281.09687       NA       NA 3.21279    3.18455    3.24157         NA         NA 0.19609     0.184       0.20813          NA          NA      NA      NA     0          0          0 -6.89243 -6.95259 -6.83227     NA     NA 4.79409    4.75195    4.83705         NA         NA 0.97548        NA        NA 7.11092      NA      NA 70.48761      NA      NA 22.98199        NA        NA 8.39569       NA       NA -13.36241      NA      NA -10.58191      NA      NA -6.83191      NA      NA -3.22693       NA      NA -0.66193      NA      NA 7.35498       NA       NA 3.67999      NA      NA        NA            NA            NA            NA            NA 47.50562      NA      NA -5.82887         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.029872     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           <SFP50(281.58438)&&   <SOP50(285.16629)  NA         0.05  CNT       17180 274.16412 274.10067 274.22758       NA       NA 4.24363    4.19923    4.28898         NA         NA 281.05656 281.00852 281.1046        NA       NA 3.21279    3.17917    3.24712         NA         NA 0.19609     0.18167     0.21043          NA          NA      NA      NA     0          0          0 -6.89243 -6.96412 -6.82074     NA     NA 4.79409    4.74393    4.84533         NA         NA 0.97548        NA        NA 7.11092      NA      NA 70.48761      NA      NA 22.98199        NA        NA 8.39569       NA       NA -13.36241      NA      NA -10.58191      NA      NA -6.83191      NA      NA -3.22693       NA      NA -0.66193      NA      NA 7.35498       NA       NA 3.67999      NA      NA        NA            NA            NA            NA            NA 47.50562      NA      NA -5.82887         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.029872     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           >=SFP50(281.58438)&&  >=SOP50(285.16629) NA         0.1   CNT       17263 286.91045 286.87849 286.9424        NA       NA 2.55248    2.5301     2.57529         NA         NA 290.39263 290.35008 290.43517       NA       NA 3.39838    3.36858    3.42876         NA         NA 0.69721     0.69072     0.70359          NA          NA      NA      NA     0          0          0 -3.48218 -3.51276 -3.4516      NA     NA 2.44307    2.42164    2.4649          NA         NA 0.98801        NA        NA 3.54763      NA      NA 18.0938       NA      NA  5.96823        NA        NA 4.25368       NA       NA  -6.53693      NA      NA  -4.66193      NA      NA -3.28693      NA      NA -1.91193       NA      NA -0.59192      NA      NA 2.75          NA       NA 1.375        NA      NA        NA            NA            NA            NA            NA 12.12558      NA      NA -0.5667          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.014648     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           >=SFP50(281.58438)&&  >=SOP50(285.16629) NA         0.05  CNT       17263 286.91045 286.87237 286.94852       NA       NA 2.55248    2.52584    2.57969         NA         NA 290.39263 290.34193 290.44332       NA       NA 3.39838    3.36291    3.43462         NA         NA 0.69721     0.68946     0.7048           NA          NA      NA      NA     0          0          0 -3.48218 -3.51862 -3.44574     NA     NA 2.44307    2.41757    2.46911         NA         NA 0.98801        NA        NA 3.54763      NA      NA 18.0938       NA      NA  5.96823        NA        NA 4.25368       NA       NA  -6.53693      NA      NA  -4.66193      NA      NA -3.28693      NA      NA -1.91193       NA      NA -0.59192      NA      NA 2.75          NA       NA 1.375        NA      NA        NA            NA            NA            NA            NA 12.12558      NA      NA -0.5667          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.014648     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           NA                    NA                 NA         0.1   CNT       45845 280.21804 280.16581 280.27027       NA       NA 6.7989     6.76218    6.83605         NA         NA 285.66452 285.6251  285.70395       NA       NA 5.13209    5.10438    5.16014         NA         NA 0.68767     0.6836      0.6917           NA          NA      NA      NA     0          0          0 -5.44649 -5.48457 -5.4084      NA     NA 4.95722    4.93045    4.98431         NA         NA 0.98093        NA        NA 5.65767      NA      NA 54.23772      NA      NA 24.5735         NA        NA 7.36463       NA       NA -13.36691      NA      NA  -8.70193      NA      NA -4.20193      NA      NA -1.59692       NA      NA -0.15192      NA      NA 7.10501       NA       NA 3.22         NA      NA        NA            NA            NA            NA            NA 29.66422      NA      NA -1.05927         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.025781     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           NA                    NA                 NA         0.05  CNT       45845 280.21804 280.1558  280.28027       NA       NA 6.7989     6.75517    6.84319         NA         NA 285.66452 285.61754 285.7115        NA       NA 5.13209    5.09909    5.16553         NA         NA 0.68767     0.68282     0.69247          NA          NA      NA      NA     0          0          0 -5.44649 -5.49186 -5.40111     NA     NA 4.95722    4.92534    4.98952         NA         NA 0.98093        NA        NA 5.65767      NA      NA 54.23772      NA      NA 24.5735         NA        NA 7.36463       NA       NA -13.36691      NA      NA  -8.70193      NA      NA -4.20193      NA      NA -1.59692       NA      NA -0.15192      NA      NA 7.10501       NA       NA 3.22         NA      NA        NA            NA            NA            NA            NA 29.66422      NA      NA -1.05927         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.025781     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           ==FBIAS1(267.33438)&& >273               NA         0.1   CNT       60813 282.91386 282.85507 282.97266       NA       NA 8.81471    8.77335    8.8565          NA         NA 288.14819 288.10014 288.19624       NA       NA 7.20418    7.17037    7.23833         NA         NA 0.86686     0.86519     0.86851          NA          NA      NA      NA     0          0          0 -5.23433 -5.26378 -5.20487     NA     NA 4.41623    4.39551    4.43716         NA         NA 0.98183        NA        NA 5.32263      NA      NA 46.90093      NA      NA 19.50276        NA        NA 6.84843       NA       NA -11.98691      NA      NA  -7.41193      NA      NA -4.03693      NA      NA -2.13193       NA      NA -0.78693      NA      NA 5.28          NA       NA 2.375        NA      NA        NA            NA            NA            NA            NA 27.39817      NA      NA  0.096324        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.023767     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           ==FBIAS1(267.33438)&& >273               NA         0.05  CNT       60813 282.91386 282.84381 282.98392       NA       NA 8.81471    8.76545    8.86453         NA         NA 288.14819 288.09093 288.20545       NA       NA 7.20418    7.16392    7.2449          NA         NA 0.86686     0.86487     0.86882          NA          NA      NA      NA     0          0          0 -5.23433 -5.26943 -5.19923     NA     NA 4.41623    4.39155    4.44119         NA         NA 0.98183        NA        NA 5.32263      NA      NA 46.90093      NA      NA 19.50276        NA        NA 6.84843       NA       NA -11.98691      NA      NA  -7.41193      NA      NA -4.03693      NA      NA -2.13193       NA      NA -0.78693      NA      NA 5.28          NA       NA 2.375        NA      NA        NA            NA            NA            NA            NA 27.39817      NA      NA  0.096324        NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA 0.023767     NA     NA
