VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH         OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(266.70938) >273               >=0.5      NA    NBRCTC    45302 44607   275   307   113
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(267.33438) >273               >=0.5      NA    NBRCTC    61703 60537   566   592     8
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <SFP50(281.58438)   <SOP50(285.16629)  >=0.5      NA    NBRCTC    45302 16980  5644  5602 17076
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <SFP50(280.58438)   <SOP50(287.9563)   >=0.5      NA    NBRCTC    61703 26849  3856  3841 27157
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=SFP50(281.58438)  >=SOP50(285.16629) >=0.5      NA    NBRCTC    45302 17076  5602  5644 16980
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=SFP50(280.58438)  >=SOP50(287.9563)  >=0.5      NA    NBRCTC    61703 27157  3841  3856 26849
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          ==FBIAS1(266.70938) >273               >=0.5      NA    NBRCTC    44837 44242   245   270    80
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          ==FBIAS1(267.33438) >273               >=0.5      NA    NBRCTC    61325 60256   530   539     0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 25          <SFP50(281.58438)   <SOP50(285.16629)  >=0.5      NA    NBRCTC    44837 16846  5613  5484 16894
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 25          <SFP50(280.58438)   <SOP50(287.9563)   >=0.5      NA    NBRCTC    61325 26641  3848  3813 27023
