VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH         OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU   PODN_BCL PODN_BCU POFD     POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR       FAR_NCL   FAR_NCU   FAR_BCL FAR_BCU CSI     CSI_NCL CSI_NCU CSI_BCL CSI_BCU GSS        GSS_BCL GSS_BCU HK         HK_NCL     HK_NCU      HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU  EDS_BCL EDS_BCU SEDS       SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL   EDI_NCU  EDI_BCL EDI_BCU SEDI      SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(266.70938) >273               >=0.5      0.1   NBRCTS    45302 0.99144   0.99069   0.99212         NA        NA 0.99073   0.98996   0.99144         NA        NA 0.98715 0.98625 0.98799      NA      NA 0.99929        NA        NA 0.99316  0.9925   0.99377       NA       NA 0.29124  0.28774  0.29476          NA       NA 0.70876  0.70524  0.71226        NA       NA 0.0061272 0.0055529 0.0067604      NA      NA 0.98712 0.98622 0.98796      NA      NA  0.15823        NA      NA  0.2844     0.27672    0.29209        NA     NA  0.27323        NA      NA 59.70496 48.56412 73.40156       NA       NA  4.08942   3.88288   4.29595        NA        NA  0.96705  0.96036  0.97375       NA       NA  0.11273   0.06639  0.15907       NA      NA  0.15883    0.11057  0.20709        NA       NA  0.96093   0.94692  0.97494      NA      NA  0.6224    0.55527  0.68954       NA       NA  0.15737          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(266.70938) >273               >=0.5      0.05  NBRCTS    45302 0.99144   0.99054   0.99224         NA        NA 0.99073   0.9898    0.99157         NA        NA 0.98715 0.98607 0.98815      NA      NA 0.99929        NA        NA 0.99316  0.99236  0.99388       NA       NA 0.29124  0.28707  0.29544          NA       NA 0.70876  0.70456  0.71293        NA       NA 0.0061272 0.0054493 0.0068888      NA      NA 0.98712 0.98604 0.98812      NA      NA  0.15823        NA      NA  0.2844     0.27489    0.29392        NA     NA  0.27323        NA      NA 59.70496 46.68016 76.36396       NA       NA  4.08942   3.84332   4.33551        NA        NA  0.96705  0.95908  0.97503       NA       NA  0.11273   0.057512 0.16795       NA      NA  0.15883    0.10132  0.21634        NA       NA  0.96093   0.94424  0.97762      NA      NA  0.6224    0.54241  0.7024        NA       NA  0.15737          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(267.33438) >273               >=0.5      0.1   NBRCTS    61703 0.9907    0.99004   0.99131         NA        NA 0.99028   0.9896    0.9909          NA        NA 0.98123 0.98031 0.98211      NA      NA 0.99957        NA        NA 0.99032  0.98965  0.99094       NA       NA 0.013937 0.013182 0.014735         NA       NA 0.98606  0.98526  0.98682        NA       NA 0.009263  0.0086499 0.0099193      NA      NA 0.98123 0.98031 0.98211      NA      NA  0.0020841      NA      NA  0.0042528 -0.0028682  0.011374       NA     NA  0.0041595      NA      NA  1.44535  0.80154  2.60626       NA       NA  0.36835  -0.22122   0.95792        NA        NA  0.18212 -0.10288  0.46713       NA       NA -0.020205 -0.053993 0.013583      NA      NA  0.0020941 -0.032463 0.036651       NA       NA  0.18108  -2.16966  2.53182      NA      NA  0.041229 -0.528    0.61046       NA       NA -0.001626         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(267.33438) >273               >=0.5      0.05  NBRCTS    61703 0.9907    0.98991   0.99142         NA        NA 0.99028   0.98947   0.99102         NA        NA 0.98123 0.98013 0.98227      NA      NA 0.99957        NA        NA 0.99032  0.98951  0.99106       NA       NA 0.013937 0.013042 0.014893         NA       NA 0.98606  0.98511  0.98696        NA       NA 0.009263  0.0085371 0.01005        NA      NA 0.98123 0.98013 0.98227      NA      NA  0.0020841      NA      NA  0.0042528 -0.0044066  0.012912       NA     NA  0.0041595      NA      NA  1.44535  0.71594  2.91789       NA       NA  0.36835  -0.33416   1.07086        NA        NA  0.18212 -0.15748  0.52173       NA       NA -0.020205 -0.060466 0.020056      NA      NA  0.0020941 -0.039083 0.043271       NA       NA  0.18108  -2.62     2.98216      NA      NA  0.041229 -0.63705  0.71951       NA       NA -0.001626         NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <SFP50(281.58438)   <SOP50(285.16629)  >=0.5      0.1   NBRCTS    45302 0.49848   0.49461   0.50234         NA        NA 0.4994    0.49554   0.50327         NA        NA 0.75175 0.7484  0.75508      NA      NA 1.00186        NA        NA 0.75193  0.74857  0.75525       NA       NA 0.75158  0.74823  0.75491          NA       NA 0.24842  0.24509  0.25177        NA       NA 0.24947   0.24614   0.25283        NA      NA 0.60157 0.59778 0.60535      NA      NA  0.33646        NA      NA  0.50351    0.49684    0.51019        NA     NA  0.50351        NA      NA  9.17051  8.84821  9.50456       NA       NA  2.21599   2.18021   2.25177        NA        NA  0.80335  0.79701  0.8097        NA       NA  0.41891   0.40982  0.428         NA      NA  0.41701    0.40794  0.42609        NA       NA  0.66012   0.65004  0.67021      NA      NA  0.66004   0.64996  0.67012       NA       NA  0.33619          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <SFP50(281.58438)   <SOP50(285.16629)  >=0.5      0.05  NBRCTS    45302 0.49848   0.49387   0.50308         NA        NA 0.4994    0.4948    0.50401         NA        NA 0.75175 0.74776 0.75571      NA      NA 1.00186        NA        NA 0.75193  0.74793  0.75588       NA       NA 0.75158  0.74758  0.75554          NA       NA 0.24842  0.24446  0.25242        NA       NA 0.24947   0.24551   0.25348        NA      NA 0.60157 0.59706 0.60607      NA      NA  0.33646        NA      NA  0.50351    0.49556    0.51146        NA     NA  0.50351        NA      NA  9.17051  8.78777  9.56993       NA       NA  2.21599   2.17336   2.25863        NA        NA  0.80335  0.79579  0.81091       NA       NA  0.41891   0.40808  0.42974       NA      NA  0.41701    0.4062   0.42783        NA       NA  0.66012   0.64811  0.67214      NA      NA  0.66004   0.64802  0.67205       NA       NA  0.33619          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <SFP50(280.58438)   <SOP50(287.9563)   >=0.5      0.1   NBRCTS    61703 0.49738   0.49407   0.50069         NA        NA 0.49763   0.49432   0.50094         NA        NA 0.87526 0.87305 0.87743      NA      NA 1.00049        NA        NA 0.87485  0.87264  0.87702       NA       NA 0.87567  0.87346  0.87783          NA       NA 0.12433  0.12217  0.12654        NA       NA 0.12558   0.1234    0.12779        NA      NA 0.7772  0.77443 0.77994      NA      NA  0.60065        NA      NA  0.75051    0.74613    0.75489        NA     NA  0.75051        NA      NA 49.22986 47.29573 51.24308       NA       NA  3.8965    3.85642   3.93658        NA        NA  0.96018  0.95862  0.96175       NA       NA  0.67863   0.67146  0.68579       NA      NA  0.67804    0.67088  0.6852         NA       NA  0.87946   0.8751   0.88382      NA      NA  0.87968   0.87533  0.88403       NA       NA  0.60043          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <SFP50(280.58438)   <SOP50(287.9563)   >=0.5      0.05  NBRCTS    61703 0.49738   0.49344   0.50133         NA        NA 0.49763   0.49368   0.50157         NA        NA 0.87526 0.87263 0.87784      NA      NA 1.00049        NA        NA 0.87485  0.87221  0.87743       NA       NA 0.87567  0.87304  0.87825          NA       NA 0.12433  0.12175  0.12696        NA       NA 0.12558   0.12299   0.12822        NA      NA 0.7772  0.7739  0.78046      NA      NA  0.60065        NA      NA  0.75051    0.74529    0.75573        NA     NA  0.75051        NA      NA 49.22986 46.93397 51.63805       NA       NA  3.8965    3.84874   3.94426        NA        NA  0.96018  0.95832  0.96205       NA       NA  0.67863   0.67009  0.68716       NA      NA  0.67804    0.66951  0.68657        NA       NA  0.87946   0.87427  0.88465      NA      NA  0.87968   0.87449  0.88486       NA       NA  0.60043          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=SFP50(281.58438)  >=SOP50(285.16629) >=0.5      0.1   NBRCTS    45302 0.50152   0.49766   0.50539         NA        NA 0.5006    0.49673   0.50446         NA        NA 0.75175 0.7484  0.75508      NA      NA 0.99815        NA        NA 0.75158  0.74823  0.75491       NA       NA 0.75193  0.74857  0.75525          NA       NA 0.24807  0.24475  0.25143        NA       NA 0.24702   0.24371   0.25037        NA      NA 0.60292 0.59914 0.6067       NA      NA  0.33646        NA      NA  0.50351    0.49683    0.51019        NA     NA  0.50351        NA      NA  9.17051  8.84821  9.50456       NA       NA  2.21599   2.18021   2.25177        NA        NA  0.80335  0.79701  0.8097        NA       NA  0.41462   0.40552  0.42371       NA      NA  0.41652    0.40741  0.42562        NA       NA  0.65995   0.64991  0.67         NA      NA  0.66004   0.65     0.67008       NA       NA  0.33673          NA        NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=SFP50(281.58438)  >=SOP50(285.16629) >=0.5      0.05  NBRCTS    45302 0.50152   0.49692   0.50613         NA        NA 0.5006    0.49599   0.5052          NA        NA 0.75175 0.74776 0.75571      NA      NA 0.99815        NA        NA 0.75158  0.74758  0.75554       NA       NA 0.75193  0.74793  0.75588          NA       NA 0.24807  0.24412  0.25207        NA       NA 0.24702   0.24307   0.25102        NA      NA 0.60292 0.59841 0.60742      NA      NA  0.33646        NA      NA  0.50351    0.49555    0.51147        NA     NA  0.50351        NA      NA  9.17051  8.78777  9.56993       NA       NA  2.21599   2.17336   2.25863        NA        NA  0.80335  0.79579  0.81091       NA       NA  0.41462   0.40378  0.42546       NA      NA  0.41652    0.40566  0.42737        NA       NA  0.65995   0.64799  0.67192      NA      NA  0.66004   0.64807  0.672         NA       NA  0.33673          NA        NA
