VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH                OBS_THRESH                COV_THRESH ALPHA LINE_TYPE TOTAL  FY_OY  FY_ON FN_OY FN_ON  EC_VALUE
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           ==FBIAS0.9(241)            <243                      NA         NA    CTC       259920  71751    95  8180 179894      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           ==FBIAS1(243)              <243                      NA         NA    CTC       259920  78378  1520  1553 178469      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           ==FBIAS1.1(245)            <243                      NA         NA    CTC       259920  79854  7823    77 172166      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           ==FBIAS0.9(256.39999)      >253                      NA         NA    CTC       259920 117450    13 14092 128365      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           ==FBIAS1(253.2)            >253                      NA         NA    CTC       259920 130188  1443  1354 126935      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           ==FBIAS1.1(250.8)          >253                      NA         NA    CTC       259920 131505 11636    37 116742      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           <243                       ==FBIAS0.9(245.10001)     NA         NA    CTC       259920  79831    67  8758 171264      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           <243                       ==FBIAS1(242.90001)       NA         NA    CTC       259920  78178  1720  1358 178664      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           <243                       ==FBIAS1.1(241.2)         NA         NA    CTC       259920  72497  7401    64 179958      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           >253                       ==FBIAS0.9(250.2)         NA         NA    CTC       259920 132468    13 12880 114559      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           >253                       ==FBIAS1(252.7)           NA         NA    CTC       259920 131191  1290  1615 125824      0.5
V12.0.0 GFS   NA   240000    20120410_000000 20120410_000000 000000   20120410_000000 20120410_000000 TMP      K          P500     TMP     K         P500    ANALYS FULL    NEAREST     1           >253                       ==FBIAS1.1(255.8)         NA         NA    CTC       259920 119876 12605     2 127437      0.5
