VERSION MODEL N_VALID GRID_RES DESC FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_50   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        F001       CF004   86.30864  114.03704     56.98001   -104.86591 -11.78927 12.76843  7.8739    61          58 161.23454   145.54313   158.97127   0.10949          83          85            87          90            93             87            5331      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        F002       CF000  142.18391  110.67816     55.24228    -74.12809   7.30897 16.63331  7.09623   62          59 216.83947   262.48379   102.93706   0.25749          80.1        84.25         90          92            93             90            5470      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        F003       CF002   33.93333   62.325       37.18652   -126.67675 -52.60333 16.58827  9.15916   94          88  80.27382    41.75229    98.70344   0.13364          81          86            91          93            94.7           91            8330      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        F004       CF001  131.02817   51.20188     35.72164    -83.03838  34.06986 19.43982 16.95475  177         143 157.63796   194.35577    82.99293   0.1729           73.6        82            90          95            97             90           15493      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        F005       CF006   96         45.5         34.06226    -98.48457   0        2        1          2           0 121.64641   155.24328    44.54359   0                74.5        75.25         76.5        77.75         78.5           76.5           153      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        F006       CF007   50.5       43.27273     31.65299   -117.91884  90        5        3         13          10  75.31307    68.15695    73.83073   0.071429         78.2        80            81          83            84             81            1058      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        F007       CF003   89.28235   30.78824     28.63866   -101.11802  57.05092 12.1988   8.04965   64          55 107.61022   127.46986    65.24984   0.11724          78.3        82            85          88.25         90             85            5432      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        F008       CF005  158.5       20.5         23.39956    -73.21474  90        3        1          3           2 178.88097   236.69848    38.9228    0                79.2        79.5          80          80            80             80             239      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O001       CO004   83.90252  107.12264     54.80081   -105.89296 -39.05057 26.28558 25.17215  266         243 152.5246    127.3752    159.95791   0.32316          80.5        90            96          99.75        100             96           24819      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  14162   40       NA   120000    20050807_120000 000000     000000   20050807_120000 000000    5        >=80.0   5       >=80.0  RH       %          P500     RH      %         P500    ANALYS        O002       CO000  135.5      113           56.24174    -77.57564  26.56505  3.57771  2.23607    4           4 199.56283   222.58414   146.32833   0.2              81.9        83.25         85          87.5          90.2           85             343      NA            NA               NA         NA        NA          NA                       NA         NA             NA               NA              NA               NA                         NA       NA
