VERSION MODEL N_VALID GRID_RES DESC FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_50   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO  INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        F001       CF001   51.88462  151.61538     44.02933   -126.60512   1.22211  7.04106  3.08463   16          11 180.48995    98.32356   220.43013    0.11111        4.805       5.7475        6.985      10.5875       11.78           6.985     111.69         NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        F002       CF004   79.45455   95.63636     39.54217   -123.05521 -71.52658 56.61049 22.78453  827         787 143.45748    96.58194   163.56445    0.13312        5.67        7.185         9.11       11.495        15.354          9.11     8081.87999      NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        F003       CF004   75.125    120.875       41.60843   -123.6629   45        2.82843  2.12132    3           3 159.38557   120.44762   176.49756    0.14286        5.996       6.035         6.1         6.2           6.26           6.1        18.37         NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        F004       CF002   92.24742   66.81443     37.23625   -121.6345   12.46933 14.31752  7.69855   73          65 133.90036   162.49892    67.14266    0.17978        4.974       5.83          7.03        8.74         11.116          7.03      567.73         NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        F005       CF003   94.54869   36.01188     34.78956   -121.35564 -84.35852 46.26872 12.74043  354         335 114.78172   138.42285    65.25996    0.22623        5.459       6.28          7.56        8.7675       10.126          7.56     2715.84         NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        O001       CO001   51.88462  151.61538     44.02933   -126.60512   1.22211  7.04106  3.08463   16          11 180.48995    98.32356   220.43013    0.11111        4.805       5.7475        6.985      10.5875       11.78           6.985     111.69         NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        O002       CO004   79.45455   95.63636     39.54217   -123.05521 -71.52658 56.61049 22.78453  827         787 143.45748    96.58194   163.56445    0.13312        5.67        7.185         9.11       11.495        15.354          9.11     8081.87999      NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        O003       CO004   75.125    120.875       41.60843   -123.6629   45        2.82843  2.12132    3           3 159.38557   120.44762   176.49756    0.14286        5.996       6.035         6.1         6.2           6.26           6.1        18.37         NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        O004       CO002   92.24742   66.81443     37.23625   -121.6345   12.46933 14.31752  7.69855   73          65 133.90036   162.49892    67.14266    0.17978        4.974       5.83          7.03        8.74         11.116          7.03      567.73         NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
V12.0.0 FCST  15478   4        NA   300000    20120410_180000 060000     300000   20120410_180000 060000    15       >=5.0    15      >=5.0   APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A6      ANALYS        O005       CO003   94.54869   36.01188     34.78956   -121.35564 -84.35852 46.26872 12.74043  354         335 114.78172   138.42285    65.25996    0.22623        5.459       6.28          7.56        8.7675       10.126          7.56     2715.84         NA            NA               NA         NA         NA         NA                        NA         NA             NA                     NA        NA               NA                         NA       NA
