VERSION MODEL N_VALID GRID_RES DESC FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_50   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4        F001       CF001   38.46082   69.05412     39.98802   -127.88474  70.10609  74.63353 56.98306 1748        1123  94.04541    54.08066   111.6919     0.38396            0            0          255          255          255            255        263527      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4        F002       CF001  153.97693   59.22869     38.37536    -74.6643  -80.93488  58.85114 30.09797  883         550 186.2741    226.86576   102.45129    0.35264            0            0          237          255          255            237        124815      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4        F003       CF001   84.12652   55.29555     37.79815   -106.33331  85.24982  44.67698 35.12539  867         592 115.1541    120.79779    94.38729    0.30861            0            0          231          255          255            231        127316      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4        F004       CF001  121.24281   54.68951     37.87134    -89.59264  84.70363  44.38564 34.17107 1040         683 150.74656   177.22404    95.402      0.21302            0            0          177          255          255            177        144388      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4        O001       CO001  102.69441   60.54828     40.00534    -98.01727 -70.65093  69.38128 45.79334 1415         997 136.37212   151.16899   100.35403    0.34109            0            0          228          255          255            228        210076      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4        O002       CO001   51.50431   64.38965     39.3825    -121.57959  89.80643  65.02666 57.05035 1773        1321  98.21492    79.03372   102.37623    0.40643            0            3          237          255          255            237        275075      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4        O003       CO001  145.21504   54.09812     36.98262    -78.88161  85.0254   45.22169 33.9606  1087         746 175.08977   213.62645    95.53261    0.19062            0            0          140          255          255            140        144293      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F001_O001 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      64.79431      16               15.65695   39.24298    0.10348     1.23534                 0       3163           3163                0               0.68962          0.88835                    0.89412  0.43852
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F001_O002 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      13.85243       0                0         19.70033    0.11383     0.9859                849       2672           1823                0.4857          0.95755          0.94473                    0.92941  0.97452
V12.0.0 FCST  23865   9        NA   120000    20050807_120000 120000     120000   20050807_120000 120000    2        >=5.0    2       >=5.0   FCST     None       Surface  OBS     None      Surface STAGE4   F002_O001 CF001_CO001   NA         NA           NA           NA        NA        NA       NA         NA          NA  NA          NA          NA         NA                 NA           NA           NA           NA           NA             NA            NA      51.2995       14.31782         13.95839   10.28395    0.1486      0.62403                 0       2298           2298                0               0.7321           0.96726                    0.96203  0.49476
