VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID  OBJECT_CAT  TIME_INDEX  AREA  CENTROID_X  CENTROID_Y  CENTROID_LAT  CENTROID_LON  AXIS_ANG  INTENSITY_10  INTENSITY_25  INTENSITY_50  INTENSITY_75  INTENSITY_90  INTENSITY_99
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           0  3776      422.00      163.17         35.04        -85.06    -17.50          0.00          0.01          0.59          2.81          5.53         20.94
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           1  3865      421.97      162.91         35.02        -85.07    -19.67          0.00          0.00          0.40          2.20          6.00         18.64
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           2  3870      422.13      162.94         35.02        -85.05    -22.92          0.00          0.02          0.36          2.21          5.70         18.31
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           3  3540      423.72      163.07         35.02        -84.84    -25.97          0.00          0.04          0.48          2.15          5.33         17.63
V12.0.0   FCST    NA     050000  20100517_050000    010000  20100517_050000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           4  3386      425.51      164.64         35.17        -84.59    -31.00          0.00          0.05          0.54          1.94          4.80         16.72
V12.0.0   FCST    NA     060000  20100517_060000    010000  20100517_060000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           5  3337      428.26      166.45         35.35        -84.20    -40.22          0.00          0.04          0.40          1.42          3.93         13.22
V12.0.0   FCST    NA     070000  20100517_070000    010000  20100517_070000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           6  3298      430.35      169.48         35.65        -83.90    -48.43          0.00          0.05          0.44          1.46          3.32         14.05
V12.0.0   FCST    NA     080000  20100517_080000    010000  20100517_080000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           7  3272      430.91      173.23         36.05        -83.78    -51.24          0.00          0.07          0.60          1.54          3.17          9.62
V12.0.0   FCST    NA     090000  20100517_090000    010000  20100517_090000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           8  3347      429.61      176.59         36.42        -83.92    -50.35          0.00          0.10          0.60          1.50          3.20         10.15
V12.0.0   FCST    NA     100000  20100517_100000    010000  20100517_100000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001           9  3392      429.49      178.10         36.58        -83.92    -52.16          0.02          0.17          0.64          1.74          3.50          8.57
V12.0.0   FCST    NA     110000  20100517_110000    010000  20100517_110000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          10  3439      429.82      179.92         36.78        -83.85    -51.95          0.03          0.21          0.70          1.80          3.58         10.94
V12.0.0   FCST    NA     120000  20100517_120000    010000  20100517_120000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          11  3508      430.72      181.81         36.97        -83.71    -49.93          0.02          0.21          0.65          1.76          3.61         10.68
V12.0.0   FCST    NA     130000  20100517_130000    010000  20100517_130000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          12  3514      431.98      183.18         37.11        -83.53    -48.73          0.04          0.24          0.85          1.84          3.80         11.25
V12.0.0   FCST    NA     140000  20100517_140000    010000  20100517_140000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          13  3776      435.92      182.05         36.95        -83.01    -52.67          0.01          0.20          0.81          1.71          3.22         10.16
V12.0.0   FCST    NA     150000  20100517_150000    010000  20100517_150000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          14  4242      441.63      178.65         36.53        -82.29    -62.63          0.00          0.09          0.60          1.51          2.82          9.83
V12.0.0   FCST    NA     160000  20100517_160000    010000  20100517_160000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          15  4629      446.34      175.79         36.17        -81.71    -71.99          0.00          0.10          0.60          1.40          2.80         10.47
V12.0.0   FCST    NA     170000  20100517_170000    010000  20100517_170000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          16  5002      448.50      175.43         36.11        -81.42    -75.29          0.00          0.11          0.61          1.58          3.44         11.53
V12.0.0   FCST    NA     180000  20100517_180000    010000  20100517_180000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          17  5295      449.89      175.22         36.08        -81.24    -77.99          0.00          0.20          0.80          1.90          3.90         12.50
V12.0.0   FCST    NA     190000  20100517_190000    010000  20100517_190000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          18  5472      450.51      176.51         36.21        -81.14    -78.43          0.01          0.18          0.88          2.04          4.24         13.73
V12.0.0   FCST    NA     200000  20100517_200000    010000  20100517_200000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          19  5579      450.65      178.67         36.44        -81.10    -78.12          0.00          0.20          0.90          2.20          4.20         12.92
V12.0.0   FCST    NA     210000  20100517_210000    010000  20100517_210000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          20  5436      450.68      180.25         36.60        -81.07    -77.20          0.00          0.20          0.90          2.30          4.70         15.10
V12.0.0   FCST    NA     220000  20100517_220000    010000  20100517_220000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          21  5253      450.88      181.44         36.73        -81.03    -76.87          0.00          0.20          0.90          2.40          4.50         16.90
V12.0.0   FCST    NA     230000  20100517_230000    010000  20100517_230000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F001       CF001          22  5001      450.92      182.89         36.88        -81.00    -76.08          0.00          0.20          0.90          2.30          4.40         16.50
V12.0.0   FCST    NA     010000  20100517_010000    010000  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           0    63      320.51      157.76         34.72        -98.44    -43.36          0.00          0.00          0.00          0.00          0.00          0.08
V12.0.0   FCST    NA     020000  20100517_020000    010000  20100517_020000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           1    64      321.09      157.02         34.64        -98.36    -43.93          0.00          0.00          0.00          0.52          2.94          8.13
V12.0.0   FCST    NA     030000  20100517_030000    010000  20100517_030000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           2    83      323.88      154.48         34.38        -97.98    -45.73          0.00          0.00          0.07          1.95          5.60         13.59
V12.0.0   FCST    NA     040000  20100517_040000    010000  20100517_040000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01       F002       CF002           3   113      325.84      152.93         34.21        -97.72    -41.81          0.00          0.00          0.00          0.05          1.43          7.82
