VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       OBAR      FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           <=273||     <=273      NA         NA    SL1L2       409 270.62441  268.45195 72656.97367 73248.05883 72084.08419 3.53897
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           >273||      >273       NA         NA    SL1L2       714 279.57459  279.37171 78124.2823  78184.90801 78075.09479 2.55268
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2       995 276.65321  275.72779 76322.80589 76576.78787 76080.98827 2.71774
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           <=273||     <=273      NA         NA    SL1L2       544 271.58244  271.37205 73703.76954 73764.16534 73653.24655 2.37719
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           >273||      >273       NA         NA    SL1L2      2926 281.19013  281.28346 79127.91437 79106.74603 79155.02484 1.90171
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2      3200 280.23851  280.28209 78587.33405 78579.23204 78601.19017 1.84875
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           >273||      >273       NA         NA    SL1L2       393 283.56468  282.99325 80260.17833 80424.25475 80101.25918 1.7676
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           NA          NA         NA         NA    SL1L2       393 283.56468  282.99325 80260.17833 80424.25475 80101.25918 1.7676
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           <=273||     <=273      NA         NA    SL1L2      1000 270.72078  269.8979  73075.95846 73302.49275 72862.76296 2.85473
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           >273||      >273       NA         NA    SL1L2      3550 280.74904  280.83808 78876.06469 78855.81642 78903.42003 2.05484
