VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL    PODY_NCU   PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU   POFD_BCL    POFD_BCU   FAR       FAR_NCL     FAR_NCU    FAR_BCL   FAR_BCU   CSI      CSI_NCL     CSI_NCU    CSI_BCL  CSI_BCU  GSS      GSS_BCL     GSS_BCU  HK       HK_NCL    HK_NCU   HK_BCL     HK_BCU   HSS      HSS_BCL    HSS_BCU  ODDS       ODDS_NCL  ODDS_NCU    ODDS_BCL  ODDS_BCU    LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS    BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           <=273       <=273      NA         0.05  CTS         670 0.23433    0.20383    0.26786    0.20149  0.26418   0.21343    0.18409    0.24605    0.18649   0.24631  0.84478 0.8154  0.87022 0.81638 0.87313  0.91083   0.80355   1.04085  0.6242   0.58692     0.66007    0.55714  0.69814  0.91228  0.88844  0.93142  0.88673  0.93428  0.087719   0.068582    0.11156    0.065721    0.11327    0.31469   0.28066     0.35082    0.24484   0.39769   0.48515  0.4475      0.52297    0.41267  0.55521  0.38276  0.3168      0.4588   0.53648  0.45072   0.62225  0.46439    0.61963  0.55361  0.48117    0.62901   17.27458  11.07175    26.95248  11.8006     28.03192  2.84924   2.4044    3.29408   2.46815   3.33334  0.89056  0.84454  0.93658  0.84376  0.93111  0.50968  0.41436  0.60499  0.41658  0.60224  0.55826  0.45988   0.65665  0.49185  0.6305   0.67553  0.583    0.76805  0.60365  0.75235  0.71672  0.6272   0.80623  0.64538  0.78883  0.40123  0.32721    0.48968 0.68955    0.63276    0.74627      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           >273        >273       NA         0.05  CTS         670 0.76567    0.73214    0.79617    0.73582  0.79851   0.78657    0.75395    0.81591    0.75369   0.81351  0.84478 0.8154  0.87022 0.81638 0.87313  1.02729   0.98844   1.06343  0.91228  0.88844     0.93142    0.88673  0.93428  0.6242   0.58692  0.66007  0.55714  0.69814  0.3758     0.33993     0.41308    0.30186     0.44286    0.11195   0.090257    0.13808    0.087196  0.13671   0.81818  0.78719     0.84555    0.78556  0.84782  0.38276  0.3168      0.4588   0.53648  0.48537   0.5876   0.46439    0.61963  0.55361  0.48117    0.62901   17.27458  11.07175    26.95248  11.8006     28.03192  2.84924   2.4044    3.29408   2.46815   3.33334  0.89056  0.84454  0.93658  0.84376  0.93111  0.48827  0.37697  0.59956  0.36168  0.60467  0.41323  0.30754   0.51891  0.34144  0.49457  0.82848  0.73794  0.91902  0.76619  0.87669  0.71672  0.5928   0.84063  0.64538  0.78883  0.37689  0.31489    0.45644 0.68955    0.63276    0.74627      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           <=273       <=273      NA         0.05  CTS        2780 0.095683   0.0853     0.10718    0.084164 0.1072    0.11403    0.10274    0.12638    0.10108   0.12735  0.91691 0.90606 0.9266  0.90791 0.92772  1.19173   1.08318   1.3029   0.66165  0.64385     0.67901    0.60637  0.72699  0.94391  0.93473  0.95187  0.9355   0.95308  0.056086   0.048129    0.065268   0.046922    0.064495   0.44479   0.42641     0.46333    0.3881    0.50336   0.43243  0.41412     0.45093    0.38574  0.48227  0.38673  0.33963     0.43891  0.60557  0.54612   0.66501  0.55287    0.67028  0.55776  0.50704    0.61006   32.91158  24.24609    44.6741   24.77923    46.75367  3.49382   3.18826   3.79939   3.21001   3.84489  0.94102  0.92353  0.95851  0.92242  0.95812  0.70069  0.64773  0.75364  0.65106  0.76014  0.63713  0.58615   0.68811  0.59691  0.68187  0.74922  0.69079  0.80766  0.70441  0.79998  0.78773  0.73298  0.84248  0.7452   0.83397  0.36365  0.31383    0.41628 0.83381    0.81583    0.85543      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           >273        >273       NA         0.05  CTS        2780 0.90432    0.89282    0.9147     0.8928   0.91584   0.88597    0.87362    0.89726    0.87265   0.89892  0.91691 0.90606 0.9266  0.90791 0.92772  0.97971   0.96905   0.99074  0.94391  0.93473     0.95187    0.9355   0.95308  0.66165  0.64385  0.67901  0.60637  0.72699  0.33835    0.32099     0.35615    0.27301     0.39363    0.036541  0.030181    0.04418    0.029115  0.043607  0.91129  0.90015     0.9213     0.90204  0.92251  0.38673  0.33963     0.43891  0.60557  0.57599   0.63515  0.55287    0.67028  0.55776  0.50704    0.61006   32.91158  24.24609    44.6741   24.77923    46.75367  3.49382   3.18826   3.79939   3.21001   3.84489  0.94102  0.92353  0.95851  0.92242  0.95812  0.27073  0.19424  0.34722  0.18031  0.36018  0.4002   0.31592   0.48449  0.35236  0.45317  0.89886  0.8688   0.92892  0.8773   0.92137  0.78773  0.73549  0.83998  0.7452   0.83397  0.41039  0.36165    0.47411 0.83381    0.81583    0.85543      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           <=273       <=273      NA         0.05  CTS         393 0          0          0.0096801  0        0         0          0          0.0096801  0         0        1       0.99032 1       1       1       NA        NA        NA       NA       NA          NA         NA       NA        1        0.99032  1        1        1        0          0           0.0096801  0           0         NA        NA          NA         NA        NA        NA       NA          NA         NA       NA       NA       NA          NA       NA       NA        NA       NA         NA       NA       NA         NA         NA        NA          NA        NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           >273        >273       NA         0.05  CTS         393 1          0.99032    1          1        1         1          0.99032    1          1         1        1       0.99032 1       1       1        1         1         1        1        0.99032     1          1        1       NA       NA       NA       NA       NA       NA         NA          NA         NA          NA          0         0           0.0096801  0         0         1        0.99032     1          1        1       NA       NA          NA       NA       NA        NA       NA         NA       NA       NA         NA         NA        NA          NA        NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           <=273       <=273      NA         0.05  CTS        3318 0.12327    0.11251    0.13489    0.1112   0.13443   0.13773    0.12643    0.14988    0.12566   0.15009  0.90235 0.89178 0.91199 0.8939  0.9117   1.11736   1.02218   1.21685  0.66259  0.64632     0.67848    0.60892  0.71221  0.93606  0.92722  0.94389  0.92748  0.94417  0.063939   0.056109    0.072778   0.05583     0.072516   0.407     0.3904      0.42382    0.37001   0.45917   0.45546  0.43858     0.47245    0.41666  0.48866  0.39852  0.35911     0.43529  0.59865  0.54989   0.64741  0.55158    0.64696  0.56991  0.52844    0.60655   28.74914  22.31985    37.03041  22.87175    35.96157  3.35861   3.10548   3.61174   3.1299    3.58243  0.93277  0.91633  0.94922  0.91622  0.94589  0.67138  0.62524  0.71752  0.62444  0.72121  0.62708  0.58216   0.672    0.59356  0.65879  0.73961  0.69037  0.78885  0.69925  0.77826  0.77855  0.73227  0.82483  0.74026  0.81358  0.38206  0.34092    0.41991 0.8047     0.78781    0.8234       0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           >273        >273       NA         0.05  CTS        3318 0.87673    0.86511    0.88749    0.86557  0.8888    0.86227    0.85012    0.87357    0.84991   0.87434  0.90235 0.89178 0.91199 0.8939  0.9117   0.9835    0.972     0.99652  0.93606  0.92722     0.94389    0.92748  0.94417  0.66259  0.64632  0.67848  0.60892  0.71221  0.33741    0.32152     0.35368    0.28779     0.39108    0.048235  0.041452    0.056062   0.040739  0.056566  0.89367  0.88272     0.9037     0.88392  0.90442  0.39852  0.35911     0.43529  0.59865  0.57311   0.6242   0.55158    0.64696  0.56991  0.52844    0.60655   28.74914  22.31985    37.03041  22.87175    35.96157  3.35861   3.10548   3.61174   3.1299    3.58243  0.93277  0.91633  0.94922  0.91622  0.94589  0.33132  0.26734  0.3953   0.24706  0.40172  0.41551  0.34748   0.48353  0.37542  0.45238  0.88534  0.85597  0.91471  0.86629  0.90333  0.77855  0.73116  0.82593  0.74026  0.81358  0.41263  0.3682     0.45595 0.8047     0.78781    0.8234       0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           <=273       <=273      NA         0.05  CTS         175 0.23429    0.17766    0.30233    0.177    0.30857   0.22857    0.17258    0.29622    0.17129   0.29714  0.97143 0.93487 0.98774 0.94286 0.99429  0.97561   0.87861   1.09699  0.92683  0.87841     0.95691    0.85088  1        0.98507  0.95406  0.99526  0.96322  1        0.014925   0.0047444   0.045945   0           0.036779   0.05      0.026294    0.093038   0         0.12838   0.88372  0.82778     0.92318    0.79245  0.97297  0.85132  0.72887     0.96597  0.9119   0.8161    1.00771  0.82759    0.97677  0.91969  0.84318    0.98269  836       134.74902  5186.65004 214.2875   4720.7      6.72863   4.90341   8.55384   5.3672    8.4597   0.99761  0.99325  1.00197  0.9913   1        0.90049  0.79346  1.00752  0.7976   1        0.91666  0.80872   1.0246   0.84154  0.98267  0.9645   0.91599  1.013    0.91652  1        0.97366  0.93607  1.01124  0.93541  0.99152  0.86749  0.74128    0.93416 0.94286    0.88571    0.98857      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           >273        >273       NA         0.05  CTS         175 0.76571    0.69767    0.82234    0.69143  0.823     0.77143    0.70378    0.82742    0.70286   0.82871  0.97143 0.93487 0.98774 0.94286 0.99429  1.00746   0.9768    1.03624  0.98507  0.95406     0.99526    0.96322  1        0.92683  0.87841  0.95691  0.85088  1        0.073171   0.043087    0.12159    0           0.14912    0.022222  0.0085674   0.056402   0         0.04481   0.9635   0.92432     0.98278    0.93005  0.99281  0.85132  0.72887     0.96597  0.9119   0.85208   0.97173  0.82759    0.97677  0.91969  0.84318    0.98269  836       134.74902  5186.65004 214.2875   4720.7      6.72863   4.90341   8.55384   5.3672    8.4597   0.99761  0.99325  1.00197  0.9913   1        0.89334  0.75341  1.03328  0.73077  1        0.86698  0.72899   1.00496  0.75659  0.9696   0.98856  0.96683  1.0103   0.97046  1        0.97366  0.9262   1.02111  0.93541  0.99152  0.83794  0.70765    0.93366 0.94286    0.88571    0.98857      0.5
