VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1     CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4  CL_5 VALUE_5  CL_6 VALUE_6   CL_7 VALUE_7   CL_8 VALUE_8   CL_9 VALUE_9    CL_10 VALUE_10  CL_11 VALUE_11  CL_12 VALUE_12 CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18 CL_19 VALUE_19
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           <=273       <=273      NA         NA    ECLV        670 0.23433       0.53648    19 0.05 -1.2729      0.1 -0.12281  0.15  0.26056   0.2  0.45224 0.25  0.52866  0.3  0.50136  0.35  0.46987   0.4  0.43312  0.45  0.38969     0.5  0.33758   0.55  0.27389    0.6  0.19427  0.65  0.091902   0.7 -0.044586  0.75 -0.23567    0.8 -0.52229   0.85 -1          0.9 -1.95541  0.95  -4.82166
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           >273        >273       NA         NA    ECLV        670 0.76567       0.53648    19 0.05 -4.82166     0.1 -1.95541  0.15 -1         0.2 -0.52229 0.25 -0.23567  0.3 -0.044586 0.35  0.091902  0.4  0.19427  0.45  0.27389     0.5  0.33758   0.55  0.38969    0.6  0.43312  0.65  0.46987    0.7  0.50136   0.75  0.52866    0.8  0.45224   0.85  0.26056    0.9 -0.12281  0.95  -1.2729
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           <=273       <=273      NA         NA    ECLV       2780 0.095683      0.60557    19 0.05  0.26372     0.1  0.60276  0.15  0.56811   0.2  0.52914 0.25  0.48496  0.3  0.43448  0.35  0.37623   0.4  0.30827  0.45  0.22796     0.5  0.13158   0.55  0.013784   0.6 -0.13346  0.65 -0.32277    0.7 -0.57519   0.75 -0.92857    0.8 -1.45865   0.85 -2.34211    0.9 -4.10902  0.95  -9.40977
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           >273        >273       NA         NA    ECLV       2780 0.90432       0.60557    19 0.05 -9.40977     0.1 -4.10902  0.15 -2.34211   0.2 -1.45865 0.25 -0.92857  0.3 -0.57519  0.35 -0.32277   0.4 -0.13346  0.45  0.013784    0.5  0.13158   0.55  0.22796    0.6  0.30827  0.65  0.37623    0.7  0.43448   0.75  0.48496    0.8  0.52914   0.85  0.56811    0.9  0.60276  0.95   0.26372
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           <=273       <=273      NA         NA    ECLV        393 0            NA          19 0.05 NA           0.1 NA        0.15 NA         0.2 NA       0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA           0.5 NA         0.55 NA          0.6 NA        0.65 NA          0.7 NA         0.75 NA          0.8 NA         0.85 NA          0.9 NA        0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           >273        >273       NA         NA    ECLV        393 1            NA          19 0.05 NA           0.1 NA        0.15 NA         0.2 NA       0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA           0.5 NA         0.55 NA          0.6 NA        0.65 NA          0.7 NA         0.75 NA          0.8 NA         0.85 NA          0.9 NA        0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           <=273       <=273      NA         NA    ECLV       3318 0.12327       0.59865    19 0.05  0.03472     0.1  0.50911  0.15  0.58234   0.2  0.5489  0.25  0.511    0.3  0.46769  0.35  0.41772   0.4  0.35941  0.45  0.29051     0.5  0.20782   0.55  0.10676    0.6 -0.01956  0.65 -0.18198    0.7 -0.39853   0.75 -0.70171    0.8 -1.15648   0.85 -1.91443    0.9 -3.43032  0.95  -7.978
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           >273        >273       NA         NA    ECLV       3318 0.87673       0.59865    19 0.05 -7.978       0.1 -3.43032  0.15 -1.91443   0.2 -1.15648 0.25 -0.70171  0.3 -0.39853  0.35 -0.18198   0.4 -0.01956  0.45  0.10676     0.5  0.20782   0.55  0.29051    0.6  0.35941  0.65  0.41772    0.7  0.46769   0.75  0.511      0.8  0.5489    0.85  0.58234    0.9  0.50911  0.95   0.03472
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           <=273       <=273      NA         NA    ECLV        175 0.23429       0.9119     19 0.05  0.5597      0.1  0.78358  0.15  0.85821   0.2  0.89552 0.25  0.91057  0.3  0.90592  0.35  0.90056   0.4  0.89431  0.45  0.88692     0.5  0.87805   0.55  0.86721    0.6  0.85366  0.65  0.83624    0.7  0.81301   0.75  0.78049    0.8  0.73171   0.85  0.65041    0.9  0.4878   0.95   0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           >273        >273       NA         NA    ECLV        175 0.76571       0.9119     19 0.05 -1.4809e-16  0.1  0.4878   0.15  0.65041   0.2  0.73171 0.25  0.78049  0.3  0.81301  0.35  0.83624   0.4  0.85366  0.45  0.86721     0.5  0.87805   0.55  0.88692    0.6  0.89431  0.65  0.90056    0.7  0.90592   0.75  0.91057    0.8  0.89552   0.85  0.85821    0.9  0.78358  0.95   0.5597
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           <=273       <=273      NA         NA    ECLV        320 0.35938       0.95652    19 0.05  0.53659     0.1  0.78049  0.15  0.86179   0.2  0.90244 0.25  0.92683  0.3  0.94309  0.35  0.9547    0.4  0.95652  0.45  0.95652     0.5  0.95652   0.55  0.95652    0.6  0.95652  0.65  0.95652    0.7  0.95652   0.75  0.95652    0.8  0.95652   0.85  0.95652    0.9  0.95652  0.95   0.95652
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           >273        >273       NA         NA    ECLV        320 0.64062       0.95652    19 0.05  0.95652     0.1  0.95652  0.15  0.95652   0.2  0.95652 0.25  0.95652  0.3  0.95652  0.35  0.95652   0.4  0.95652  0.45  0.95652     0.5  0.95652   0.55  0.95652    0.6  0.95652  0.65  0.9547     0.7  0.94309   0.75  0.92683    0.8  0.90244   0.85  0.86179    0.9  0.78049  0.95   0.53659
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           <=273       <=273      NA         NA    ECLV         40 0.125         0.6        19 0.05 -0.085714    0.1  0.48571  0.15  0.6       0.2  0.6     0.25  0.6      0.3  0.6      0.35  0.6       0.4  0.6      0.45  0.6         0.5  0.6       0.55  0.6        0.6  0.6      0.65  0.6        0.7  0.6       0.75  0.6        0.8  0.6       0.85  0.6        0.9  0.6      0.95   0.6
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           >273        >273       NA         NA    ECLV         40 0.875         0.6        19 0.05  0.6         0.1  0.6      0.15  0.6       0.2  0.6     0.25  0.6      0.3  0.6      0.35  0.6       0.4  0.6      0.45  0.6         0.5  0.6       0.55  0.6        0.6  0.6      0.65  0.6        0.7  0.6       0.75  0.6        0.8  0.6       0.85  0.6        0.9  0.48571  0.95  -0.085714
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           <=273       <=273      NA         NA    ECLV        456 0.33991       0.94174    19 0.05  0.48837     0.1  0.75415  0.15  0.84275   0.2  0.88704 0.25  0.91362  0.3  0.93134  0.35  0.94144   0.4  0.93978  0.45  0.93783     0.5  0.93548   0.55  0.93262    0.6  0.92903  0.65  0.92442    0.7  0.91828   0.75  0.90968    0.8  0.89677   0.85  0.87527    0.9  0.83226  0.95   0.70323
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LAND_L0 NEAREST     1           >273        >273       NA         NA    ECLV        456 0.66009       0.94174    19 0.05  0.70323     0.1  0.83226  0.15  0.87527   0.2  0.89677 0.25  0.90968  0.3  0.91828  0.35  0.92442   0.4  0.92903  0.45  0.93262     0.5  0.93548   0.55  0.93783    0.6  0.93978  0.65  0.94144    0.7  0.93134   0.75  0.91362    0.8  0.88704   0.85  0.84275    0.9  0.75415  0.95   0.48837
