VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL  BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL  FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU   PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU   POFD_BCL  POFD_BCU   FAR       FAR_NCL     FAR_NCU    FAR_BCL    FAR_BCU   CSI      CSI_NCL  CSI_NCU    CSI_BCL   CSI_BCU  GSS      GSS_BCL   GSS_BCU  HK       HK_NCL    HK_NCU    HK_BCL   HK_BCU   HSS      HSS_BCL   HSS_BCU  ODDS       ODDS_NCL   ODDS_NCU    ODDS_BCL   ODDS_BCU    LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS    BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           <=273       <=273      NA         0.05  CTS         990 0.35051   0.32141    0.38075    0.32323   0.37475  0.29495   0.26738    0.3241     0.26967   0.3223   0.8697  0.84729 0.88925 0.84742 0.88788  0.8415    0.79321   0.89118  0.73487  0.7065   0.76142    0.69143  0.77241  0.94246  0.92617  0.95533  0.92173  0.95782  0.057543   0.044674    0.073832   0.042177  0.07827    0.12671   0.10742     0.14889    0.09488    0.16607   0.66406  0.63406  0.6928     0.61267   0.7053   0.54199  0.48597   0.59008  0.67733  0.61989   0.73476   0.62804  0.71963  0.70297  0.65407   0.74221   45.39659   30.16864    68.31102   29.59964    65.26597  3.81544   3.4068    4.22407   3.38776   4.17839  0.95689  0.93966  0.97413  0.93464  0.96981  0.54578  0.47376  0.6178   0.46845  0.60933  0.673    0.59506  0.75095  0.62184  0.71297  0.80523  0.75838  0.85208  0.76104  0.8406   0.83854  0.79625  0.88083  0.79795  0.86917  0.62162  0.54557    0.68036 0.73939    0.69485    0.77576      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           >273        >273       NA         0.05  CTS         990 0.64949   0.61925    0.67859    0.62525   0.67677  0.70505   0.6759     0.73262    0.6777    0.73033  0.8697  0.84729 0.88925 0.84742 0.88788  1.08554   1.05614   1.11665  0.94246  0.92617  0.95533    0.92173  0.95782  0.73487  0.7065   0.76142  0.69143  0.77241  0.26513    0.23858     0.2935     0.22759   0.30857    0.13181   0.11215     0.15431    0.11059    0.15521   0.82449  0.79955  0.84692    0.797     0.84783  0.54199  0.48597   0.59008  0.67733  0.64657   0.70809   0.62804  0.71963  0.70297  0.65407   0.74221   45.39659   30.16864    68.31102   29.59964    65.26597  3.81544   3.4068    4.22407   3.38776   4.17839  0.95689  0.93966  0.97413  0.93464  0.96981  0.75851  0.69008  0.82694  0.68272  0.82144  0.59129  0.52937  0.65321  0.53376  0.63659  0.91453  0.86888  0.96018  0.88119  0.93728  0.83854  0.76302  0.91406  0.79795  0.86917  0.52088  0.46926    0.56846 0.73939    0.69485    0.77576      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           <=273       <=273      NA         0.05  CTS        3199 0.11847   0.10773    0.13013    0.10659   0.12944  0.1066    0.09637    0.11777    0.09721   0.11817  0.93248 0.92325 0.94067 0.92498 0.94186  0.89974   0.84602   0.97764  0.66491  0.64836  0.68106    0.62584  0.72191  0.96844  0.9618   0.97396  0.96207  0.97423  0.03156    0.026041    0.038203   0.025773  0.037931   0.261     0.24607     0.2765     0.21725    0.31915   0.53846  0.52115  0.55568    0.49222   0.59003  0.49486  0.4487    0.54737  0.63335  0.58293   0.68376   0.59013  0.69091  0.66208  0.61945   0.70749   60.88755   45.10205    82.19791   46.35968    84.54083  4.10903   3.80893   4.40913   3.83641   4.43722  0.96768  0.95814  0.97722  0.95777  0.97662  0.6788   0.63159  0.72602  0.63964  0.73287  0.72038  0.67199  0.76877  0.688    0.75542  0.78876  0.74792  0.8296   0.75718  0.82779  0.82355  0.78571  0.8614   0.79382  0.8594   0.52275  0.46959    0.57816 0.86496    0.84995    0.88373      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           >273        >273       NA         0.05  CTS        3199 0.88153   0.86987    0.89227    0.87056   0.89341  0.8934    0.88223    0.90363    0.88183   0.90279  0.93248 0.92325 0.94067 0.92498 0.94186  1.01348   1.00281   1.0216   0.96844  0.9618   0.97396    0.96207  0.97423  0.66491  0.64836  0.68106  0.62584  0.72191  0.33509    0.31894     0.35164    0.27809   0.37416    0.044437  0.037826    0.05214    0.036013   0.050875  0.92671  0.91715  0.93523    0.91911   0.93678  0.49486  0.4487    0.54737  0.63335  0.61409   0.6526    0.59013  0.69091  0.66208  0.61945   0.70749   60.88755   45.10205    82.19791   46.35968    84.54083  4.10903   3.80893   4.40913   3.83641   4.43722  0.96768  0.95814  0.97722  0.95777  0.97662  0.5945   0.52733  0.66167  0.50068  0.65619  0.50987  0.44627  0.57348  0.46269  0.56381  0.94301  0.92115  0.96487  0.92736  0.95558  0.82355  0.769    0.87811  0.79382  0.8594   0.4814   0.43918    0.53395 0.86496    0.84995    0.88373      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           <=273       <=273      NA         0.05  CTS         398 0         8.5907e-19 0.0095596  0         0        0         8.5907e-19 0.0095596  0         0        1       0.99044 1       1       1       NA        NA        NA       NA       NA       NA         NA       NA        1        0.99044  1        1        1        0          8.5907e-19  0.0095596  0         0         NA        NA          NA         NA         NA        NA       NA       NA         NA        NA       NA       NA        NA       NA       NA        NA        NA       NA       NA       NA        NA         NA         NA          NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           >273        >273       NA         0.05  CTS         398 1         0.99044    1          1         1        1         0.99044    1          1         1        1       0.99044 1       1       1        1         1         1        1        0.99044  1          1        1       NA       NA       NA       NA       NA       NA         NA          NA         NA        NA          0         8.5907e-19  0.0095596  0          0         1        0.99044  1          1         1       NA       NA        NA       NA       NA        NA        NA       NA       NA       NA        NA         NA         NA          NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           <=273       <=273      NA         0.05  CTS        2471 0.32699   0.30878    0.34575    0.30835   0.34644  0.29624   0.27856    0.31454    0.2784    0.31163  0.85188 0.83733 0.86534 0.83649 0.86645  0.90594   0.8595    0.94795  0.72649  0.70857  0.7437     0.69468  0.75698  0.91281  0.90103  0.9233   0.89925  0.92669  0.087192   0.076699    0.098966   0.073311  0.10075    0.19809   0.18285     0.21427    0.16931    0.23231   0.61595  0.59661  0.63493    0.58446   0.64544  0.48714  0.45142   0.52469  0.63929  0.60188   0.6767    0.60395  0.67351  0.65513  0.62203   0.68826   27.80671   22.09097    35.00131   22.15652    35.48418  3.32528   3.09517   3.55539   3.09813   3.56909  0.93057  0.91515  0.94599  0.91363  0.94518  0.55538  0.5096   0.60116  0.50559  0.60639  0.62411  0.5763   0.67191  0.59036  0.6578   0.76838  0.73183  0.80493  0.73626  0.79846  0.80189  0.7681   0.83567  0.77267  0.82919  0.51808  0.47751    0.55442 0.70376    0.67299    0.7329       0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           >273        >273       NA         0.05  CTS        2471 0.67301   0.65425    0.69122    0.65356   0.69165  0.70376   0.68546    0.72144    0.68837   0.7216   0.85188 0.83733 0.86534 0.83649 0.86645  1.0457    1.02379   1.06968  0.91281  0.90103  0.9233     0.89925  0.92669  0.72649  0.70857  0.7437   0.69468  0.75698  0.27351    0.2563      0.29143    0.24302   0.30532    0.12708   0.11453     0.1408     0.11169    0.14327   0.80573  0.78966  0.82085    0.78686   0.82319  0.48714  0.45142   0.52469  0.63929  0.61553   0.66306   0.60395  0.67351  0.65513  0.62203   0.68826   27.80671   22.09097    35.00131   22.15652    35.48418  3.32528   3.09517   3.55539   3.09813   3.56909  0.93057  0.91515  0.94599  0.91363  0.94518  0.62552  0.57596  0.67507  0.56708  0.67721  0.5338   0.48704  0.58056  0.49835  0.57039  0.86851  0.83377  0.90325  0.84488  0.88873  0.80189  0.75513  0.84864  0.77267  0.82919  0.47325  0.43919    0.50956 0.70376    0.67299    0.7329       0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165     NEAREST     1           <=273       <=273      NA         0.05  CTS         212 0.30189   0.24407    0.36676    0.24517   0.35861  0.30189   0.24407    0.36676    0.24988   0.35861  0.96226 0.92732 0.98076 0.93396 0.98585  1         0.92979   1.08959  0.9375   0.8965   0.96293    0.88235  1        0.97297  0.94134  0.98777  0.94072  0.99363  0.027027   0.012231    0.058658   0.006366  0.059278   0.0625    0.037068    0.1035     0.013884   0.12867   0.88235  0.83203  0.91907    0.8086    0.95316  0.83566  0.7406    0.9342   0.91047  0.83607   0.98488   0.84509  0.973    0.91047  0.85097   0.96598  540        130.75431  2230.13688  192.19643  3009.2      6.29157   4.87332   7.70982   5.25844   8.00794  0.9963   0.99107  1.00154  0.98972  1        0.89774  0.80263  0.99285  0.81535  1        0.89774  0.80263  0.99285  0.82814  0.96106  0.96488  0.922    1.00776  0.92727  1        0.9716   0.936    1.00721  0.94353  0.99032  0.83566  0.72389    0.94552 0.92453    0.86792    0.9717       0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165     NEAREST     1           >273        >273       NA         0.05  CTS         212 0.69811   0.63324    0.75593    0.64139   0.75483  0.69811   0.63324    0.75593    0.64139   0.75012  0.96226 0.92732 0.98076 0.93396 0.98585  1         0.96048   1.02868  0.97297  0.94134  0.98777    0.94072  0.99363  0.9375   0.8965   0.96293  0.88235  1        0.0625     0.037068    0.1035     0         0.11765    0.027027  0.012231    0.058658   0          0.052284  0.94737  0.90857  0.97024    0.90795   0.98015  0.83566  0.7406    0.9342   0.91047  0.85557   0.96538   0.84509  0.973    0.91047  0.85097   0.96598  540        130.75431  2230.13688  192.19643  3009.2      6.29157   4.87332   7.70982   5.25844   8.00794  0.9963   0.99107  1.00154  0.98972  1        0.85832  0.72931  0.98733  0.69962  0.967    0.85832  0.72931  0.98733  0.77146  0.94395  0.98043  0.95468  1.00618  0.95663  0.99628  0.9716   0.93533  1.00788  0.94353  0.99032  0.83566  0.73307    0.94123 0.92453    0.86792    0.9717       0.5
