VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1   CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4    CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7  CL_8 VALUE_8   CL_9 VALUE_9    CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12 CL_13 VALUE_13 CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16   CL_17 VALUE_17 CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           <=273       <=273      NA         NA    ECLV        990 0.35051       0.67733    19 0.05 -1.77605   0.1 -0.34526  0.15  0.13167   0.2  0.37014   0.25  0.51322   0.3  0.60861  0.35  0.67674  0.4  0.66378  0.45  0.64763     0.5  0.62824  0.55  0.60455   0.6  0.57493  0.65  0.53685   0.7  0.48607   0.75  0.41499    0.8  0.30836    0.85  0.13064   0.9 -0.22478   0.95  -1.29107
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           >273        >273       NA         NA    ECLV        990 0.64949       0.67733    19 0.05 -1.29107   0.1 -0.22478  0.15  0.13064   0.2  0.30836   0.25  0.41499   0.3  0.48607  0.35  0.53685  0.4  0.57493  0.45  0.60455     0.5  0.62824  0.55  0.64763   0.6  0.66378  0.65  0.67674   0.7  0.60861   0.75  0.51322    0.8  0.37014    0.85  0.13167   0.9 -0.34526   0.95  -1.77605
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           <=273       <=273      NA         NA    ECLV       3199 0.11847       0.63335    19 0.05  0.11277   0.1  0.56312  0.15  0.62347   0.2  0.6062    0.25  0.58663   0.3  0.56427  0.35  0.53846  0.4  0.50836  0.45  0.47278     0.5  0.43008  0.55  0.3779    0.6  0.31266  0.65  0.2288    0.7  0.11697   0.75 -0.039578   0.8 -0.27441    0.85 -0.66579   0.9 -1.44855   0.95  -3.79683
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           >273        >273       NA         NA    ECLV       3199 0.88153       0.63335    19 0.05 -3.79683   0.1 -1.44855  0.15 -0.66579   0.2 -0.27441   0.25 -0.039578  0.3  0.11697  0.35  0.2288   0.4  0.31266  0.45  0.3779      0.5  0.43008  0.55  0.47278   0.6  0.50836  0.65  0.53846   0.7  0.56427   0.75  0.58663    0.8  0.6062     0.85  0.62347   0.9  0.56312   0.95   0.11277
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           <=273       <=273      NA         NA    ECLV        398 0            NA          19 0.05 NA         0.1 NA        0.15 NA         0.2 NA         0.25 NA         0.3 NA        0.35 NA        0.4 NA        0.45 NA           0.5 NA        0.55 NA         0.6 NA        0.65 NA         0.7 NA         0.75 NA          0.8 NA          0.85 NA         0.9 NA         0.95  NA
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           >273        >273       NA         NA    ECLV        398 1            NA          19 0.05 NA         0.1 NA        0.15 NA         0.2 NA         0.25 NA         0.3 NA        0.35 NA        0.4 NA        0.45 NA           0.5 NA        0.55 NA         0.6 NA        0.65 NA         0.7 NA         0.75 NA          0.8 NA          0.85 NA         0.9 NA         0.95  NA
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           <=273       <=273      NA         NA    ECLV       2471 0.32699       0.63929    19 0.05 -1.61215   0.1 -0.28322  0.15  0.15975   0.2  0.38124   0.25  0.51413   0.3  0.60273  0.35  0.62986  0.4  0.60685  0.45  0.57966     0.5  0.54703  0.55  0.50715   0.6  0.4573   0.65  0.39321   0.7  0.30776   0.75  0.18812    0.8  0.0086634  0.85 -0.29043   0.9 -0.88861   0.95  -2.68317
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           >273        >273       NA         NA    ECLV       2471 0.67301       0.63929    19 0.05 -2.68317   0.1 -0.88861  0.15 -0.29043   0.2  0.0086634 0.25  0.18812   0.3  0.30776  0.35  0.39321  0.4  0.4573   0.45  0.50715     0.5  0.54703  0.55  0.57966   0.6  0.60685  0.65  0.62986   0.7  0.60273   0.75  0.51413    0.8  0.38124    0.85  0.15975   0.9 -0.28322   0.95  -1.61215
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165     NEAREST     1           <=273       <=273      NA         NA    ECLV        212 0.30189       0.91047    19 0.05  0.45946   0.1  0.72973  0.15  0.81982   0.2  0.86486   0.25  0.89189   0.3  0.90991  0.35  0.90385  0.4  0.89583  0.45  0.88636     0.5  0.875    0.55  0.86111   0.6  0.84375  0.65  0.82143   0.7  0.79167   0.75  0.75       0.8  0.6875     0.85  0.58333   0.9  0.375     0.95  -0.25
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165     NEAREST     1           >273        >273       NA         NA    ECLV        212 0.69811       0.91047    19 0.05 -0.25      0.1  0.375    0.15  0.58333   0.2  0.6875    0.25  0.75      0.3  0.79167  0.35  0.82143  0.4  0.84375  0.45  0.86111     0.5  0.875    0.55  0.88636   0.6  0.89583  0.65  0.90385   0.7  0.90991   0.75  0.89189    0.8  0.86486    0.85  0.81982   0.9  0.72973   0.95   0.45946
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166     NEAREST     1           <=273       <=273      NA         NA    ECLV        395 0.40506       0.97473    19 0.05  0.82553   0.1  0.91064  0.15  0.93901   0.2  0.95319   0.25  0.9617    0.3  0.96738  0.35  0.97143  0.4  0.97447  0.45  0.97216     0.5  0.96875  0.55  0.96458   0.6  0.95937  0.65  0.95268   0.7  0.94375   0.75  0.93125    0.8  0.9125     0.85  0.88125   0.9  0.81875   0.95   0.63125
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166     NEAREST     1           >273        >273       NA         NA    ECLV        395 0.59494       0.97473    19 0.05  0.63125   0.1  0.81875  0.15  0.88125   0.2  0.9125    0.25  0.93125   0.3  0.94375  0.35  0.95268  0.4  0.95937  0.45  0.96458     0.5  0.96875  0.55  0.97216   0.6  0.97447  0.65  0.97143   0.7  0.96738   0.75  0.9617     0.8  0.95319    0.85  0.93901   0.9  0.91064   0.95   0.82553
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV        NEAREST     1           <=273       <=273      NA         NA    ECLV         43 0.11628       0.6        19 0.05  0         0.1  0.52632  0.15  0.6       0.2  0.6       0.25  0.6       0.3  0.6      0.35  0.6      0.4  0.6      0.45  0.6         0.5  0.6      0.55  0.6       0.6  0.6      0.65  0.6       0.7  0.6       0.75  0.6        0.8  0.6        0.85  0.6       0.9  0.6       0.95   0.6
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV        NEAREST     1           >273        >273       NA         NA    ECLV         43 0.88372       0.6        19 0.05  0.6       0.1  0.6      0.15  0.6       0.2  0.6       0.25  0.6       0.3  0.6      0.35  0.6      0.4  0.6      0.45  0.6         0.5  0.6      0.55  0.6       0.6  0.6      0.65  0.6       0.7  0.6       0.75  0.6        0.8  0.6        0.85  0.6       0.9  0.52632   0.95   0
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           <=273       <=273      NA         NA    ECLV        364 0.7033        0.92347    19 0.05  0.40741   0.1  0.68519  0.15  0.77778   0.2  0.82407   0.25  0.85185   0.3  0.87037  0.35  0.8836   0.4  0.89352  0.45  0.90123     0.5  0.90741  0.55  0.91246   0.6  0.91667  0.65  0.92023   0.7  0.92328   0.75  0.90625    0.8  0.87891    0.85  0.83333   0.9  0.74219   0.95   0.46875
