VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1  CL_2 VALUE_2    CL_3 VALUE_3    CL_4 VALUE_4    CL_5 VALUE_5    CL_6 VALUE_6   CL_7 VALUE_7   CL_8 VALUE_8   CL_9 VALUE_9   CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12  CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15  CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >0.254      >0.254     NA         NA    ECLV      26624 0.013522     0.56052     19 0.05 0.29854   0.1 -0.095062  0.15 -0.53497    0.2 -1.02986   0.25 -1.59074    0.3 -2.23175  0.35 -2.97137   0.4 -3.83426  0.45 -4.85404    0.5 -6.07778  0.55 -7.57346   0.6  -9.44306  0.65 -11.84683   0.7 -15.05185  0.75 -19.53889   0.8 -26.26944  0.85 -37.48704   0.9 -59.92222  0.95 -127.22778
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >0.635      >0.635     NA         NA    ECLV      26624 0.010066     0.52041     19 0.05 0.34073   0.1  0.093284  0.15 -0.18327    0.2 -0.4944    0.25 -0.84701    0.3 -1.25     0.35 -1.71498   0.4 -2.25746  0.45 -2.89858    0.5 -3.66791  0.55 -4.60821   0.6  -5.78358  0.65  -7.29478   0.7  -9.3097   0.75 -12.1306    0.8 -16.36194  0.85 -23.41418   0.9 -37.51866  0.95  -79.83209
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >1.270      >1.270     NA         NA    ECLV      26624 0.0072867    0.395       19 0.05 0.31959   0.1  0.22222   0.15  0.1134     0.2 -0.0090206 0.25 -0.14777    0.3 -0.30633  0.35 -0.48929   0.4 -0.70275  0.45 -0.95501    0.5 -1.25773  0.55 -1.62772   0.6  -2.09021  0.65  -2.68483   0.7  -3.47766  0.75  -4.58763   0.8  -6.25258  0.85  -9.02749   0.9 -14.57732  0.95  -31.2268
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >2.540      >2.540     NA         NA    ECLV      26624 0.0035306    0.030784    19 0.05 0.015118  0.1 -0.0035461 0.15 -0.024406   0.2 -0.047872  0.25 -0.074468   0.3 -0.10486  0.35 -0.13993   0.4 -0.18085  0.45 -0.22921    0.5 -0.28723  0.55 -0.35816   0.6  -0.44681  0.65  -0.56079   0.7  -0.71277  0.75  -0.92553   0.8  -1.24468  0.85  -1.7766    0.9  -2.84043  0.95   -6.03191
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >0.254      >0.254     NA         NA    ECLV      26624 0.013522     0.57574     19 0.05 0.30175   0.1 -0.10988   0.15 -0.56993    0.2 -1.0875    0.25 -1.67407    0.3 -2.34444  0.35 -3.11795   0.4 -4.02037  0.45 -5.08687    0.5 -6.36667  0.55 -7.93086   0.6  -9.88611  0.65 -12.4       0.7 -15.75185  0.75 -20.44444   0.8 -27.48333  0.85 -39.21481   0.9 -62.67778  0.95 -133.06667
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >0.635      >0.635     NA         NA    ECLV      26624 0.010066     0.51124     19 0.05 0.32443   0.1  0.067164  0.15 -0.22037    0.2 -0.54384   0.25 -0.91045    0.3 -1.32942  0.35 -1.81286   0.4 -2.37687  0.45 -3.04342    0.5 -3.84328  0.55 -4.8209    0.6  -6.04291  0.65  -7.61407   0.7  -9.70896  0.75 -12.64179   0.8 -17.04104  0.85 -24.37313   0.9 -39.03731  0.95  -83.02985
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >1.270      >1.270     NA         NA    ECLV      26624 0.0072867    0.39788     19 0.05 0.30846   0.1  0.19301   0.15  0.063978   0.2 -0.081186  0.25 -0.2457     0.3 -0.43373  0.35 -0.65067   0.4 -0.90378  0.45 -1.20291    0.5 -1.56186  0.55 -2.00057   0.6  -2.54897  0.65  -3.25405   0.7  -4.19416  0.75  -5.51031   0.8  -7.48454  0.85 -10.77491   0.9 -17.35567  0.95  -37.09794
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >2.540      >2.540     NA         NA    ECLV      26624 0.0035306    0.06236     19 0.05 0.041993  0.1  0.01773   0.15 -0.0093867  0.2 -0.039894  0.25 -0.074468   0.3 -0.11398  0.35 -0.15957   0.4 -0.21277  0.45 -0.27563    0.5 -0.35106  0.55 -0.44326   0.6  -0.55851  0.65  -0.70669   0.7  -0.90426  0.75  -1.18085   0.8  -1.59574  0.85  -2.28723   0.9  -3.67021  0.95   -7.81915
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.254      >0.254     NA         NA    ECLV      26624 0.013522     0.56927     19 0.05 0.29269   0.1 -0.12284   0.15 -0.58725    0.2 -1.10972   0.25 -1.70185    0.3 -2.37857  0.35 -3.1594    0.4 -4.07037  0.45 -5.14697    0.5 -6.43889  0.55 -8.0179    0.6  -9.99167  0.65 -12.52937   0.7 -15.91296  0.75 -20.65      0.8 -27.75556  0.85 -39.59815   0.9 -63.28333  0.95 -134.33889
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.635      >0.635     NA         NA    ECLV      26624 0.010066     0.51692     19 0.05 0.32266   0.1  0.055141  0.15 -0.24385    0.2 -0.58022   0.25 -0.96144    0.3 -1.39712  0.35 -1.89983   0.4 -2.48632  0.45 -3.17944    0.5 -4.01119  0.55 -5.02778   0.6  -6.29851  0.65  -7.9323    0.7 -10.1107   0.75 -13.16045   0.8 -17.73507  0.85 -25.35945   0.9 -40.60821  0.95  -86.35448
