VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1 CL_2 VALUE_2 CL_3 VALUE_3  CL_4 VALUE_4    CL_5 VALUE_5  CL_6 VALUE_6  CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12 CL_13 VALUE_13 CL_14 VALUE_14 CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    MEDIAN_SQUARE  9           >0.254      >0.254     NA         NA    ECLV       3495 0.065808     0.54012    19 0.05 0.44594  0.1 0.43527 0.15 0.26675   0.2  0.077174  0.25 -0.13768  0.3 -0.38323 0.35 -0.66656  0.4 -0.9971  0.45 -1.38775   0.5 -1.85652  0.55 -2.42947   0.6 -3.14565  0.65 -4.06646   0.7 -5.2942   0.75 -7.01304   0.8  -9.5913   0.85 -13.88841   0.9 -22.48261  0.95 -48.26522
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    MEDIAN_SQUARE  9           >0.635      >0.635     NA         NA    ECLV       3495 0.045207     0.5864     19 0.05 0.57062  0.1 0.39592 0.15 0.20067   0.2 -0.018987  0.25 -0.26793  0.3 -0.55244 0.35 -0.88072  0.4 -1.26371 0.45 -1.71634   0.5 -2.25949  0.55 -2.92335   0.6 -3.75316  0.65 -4.82007   0.7 -6.24262  0.75 -8.23418   0.8 -11.22152  0.85 -16.20042   0.9 -26.15823  0.95 -56.03165
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    MEDIAN_SQUARE  9           >1.270      >1.270     NA         NA    ECLV       3495 0.034335     0.60644    19 0.05 0.55351  0.1 0.37222 0.15 0.16961   0.2 -0.058333  0.25 -0.31667  0.3 -0.6119  0.35 -0.95256  0.4 -1.35    0.45 -1.8197    0.5 -2.38333  0.55 -3.07222   0.6 -3.93333  0.65 -5.04048   0.7 -6.51667  0.75 -8.58333   0.8 -11.68333  0.85 -16.85      0.9 -27.18333  0.95 -58.18333
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    MEDIAN_SQUARE  9           >2.540      >2.540     NA         NA    ECLV       3495 0.023748     0.4968     19 0.05 0.41598  0.1 0.249   0.15 0.062367  0.2 -0.14759   0.25 -0.38554  0.3 -0.65749 0.35 -0.97127  0.4 -1.33735 0.45 -1.76999   0.5 -2.28916  0.55 -2.92369   0.6 -3.71687  0.65 -4.73666   0.7 -6.09639  0.75 -8         0.8 -10.85542  0.85 -15.61446   0.9 -25.13253  0.95 -53.68675
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    NEAREST        1           >0.254      >0.254     NA         NA    ECLV       3497 0.065771     0.53649    19 0.05 0.44108  0.1 0.43188 0.15 0.26394   0.2  0.075     0.25 -0.13913  0.3 -0.38385 0.35 -0.66622  0.4 -0.99565 0.45 -1.38498   0.5 -1.85217  0.55 -2.42319   0.6 -3.13696  0.65 -4.05466   0.7 -5.27826  0.75 -6.9913    0.8  -9.56087  0.85 -13.84348   0.9 -22.4087   0.95 -48.10435
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    NEAREST        1           >0.635      >0.635     NA         NA    ECLV       3497 0.045182     0.58829    19 0.05 0.57262  0.1 0.40014 0.15 0.20737   0.2 -0.0094937 0.25 -0.25527  0.3 -0.53617 0.35 -0.86027  0.4 -1.2384  0.45 -1.68527   0.5 -2.22152  0.55 -2.87693   0.6 -3.6962   0.65 -4.74955   0.7 -6.15401  0.75 -8.12025   0.8 -11.06962  0.85 -15.98523   0.9 -25.81646  0.95 -55.31013
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    NEAREST        1           >1.270      >1.270     NA         NA    ECLV       3497 0.034315     0.59162    19 0.05 0.53947  0.1 0.36111 0.15 0.16176   0.2 -0.0625    0.25 -0.31667  0.3 -0.60714 0.35 -0.94231  0.4 -1.33333 0.45 -1.79545   0.5 -2.35     0.55 -3.02778   0.6 -3.875    0.65 -4.96429   0.7 -6.41667  0.75 -8.45      0.8 -11.5      0.85 -16.58333   0.9 -26.75     0.95 -57.25
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    NEAREST        1           >2.540      >2.540     NA         NA    ECLV       3497 0.023735     0.49597    19 0.05 0.41408  0.1 0.24498 0.15 0.055989  0.2 -0.15663   0.25 -0.39759  0.3 -0.67298 0.35 -0.99073  0.4 -1.36145 0.45 -1.79956   0.5 -2.3253   0.55 -2.96787   0.6 -3.77108  0.65 -4.80379   0.7 -6.18072  0.75 -8.10843   0.8 -11        0.85 -15.81928   0.9 -25.45783  0.95 -54.37349
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.254      >0.254     NA         NA    ECLV       3495 0.065808     0.55738    19 0.05 0.47351  0.1 0.44493 0.15 0.26419   0.2  0.06087   0.25 -0.16957  0.3 -0.43292 0.35 -0.73679  0.4 -1.0913  0.45 -1.51028   0.5 -2.01304  0.55 -2.62754   0.6 -3.39565  0.65 -4.38323   0.7 -5.7      0.75 -7.54348   0.8 -10.3087   0.85 -14.91739   0.9 -24.13478  0.95 -51.78696
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.635      >0.635     NA         NA    ECLV       3495 0.045207     0.59367    19 0.05 0.57728  0.1 0.39592 0.15 0.19322   0.2 -0.03481   0.25 -0.29325  0.3 -0.58861 0.35 -0.92941  0.4 -1.327   0.45 -1.79689   0.5 -2.36076  0.55 -3.04993   0.6 -3.91139  0.65 -5.01899   0.7 -6.49578  0.75 -8.56329   0.8 -11.66456  0.85 -16.83333   0.9 -27.17089  0.95 -58.18354
