VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU    OBAR_BCL  OBAR_BCU   OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL     ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS   MBIAS_BCL MBIAS_BCU MAE     MAE_BCL  MAE_BCU  MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75       E75_BCL  E75_BCU  E90      E90_BCL   E90_BCU  EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL   MAD_BCU  ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU  MSESS     MSESS_BCL  MSESS_BCU  RMSFA    RMSFA_BCL RMSFA_BCU RMSOA    RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL      SI_BCU
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         0.05  CNT          65 253.68    252.38457 254.97543 252.37681 254.93704  5.3287     4.54415    6.44364    4.46874    6.0529  253.48846 252.16504 254.81188   252.12627 254.76239   5.44385    4.64235    6.58288    4.5339     6.2028  0.99024    0.98399      0.99405    0.98489      0.99394 0.98098 0.89836    65         10         15  0.19154   0.0064508  0.37663  0.011538  0.37469 0.76135    0.64926    0.92065    0.6195     0.88638 1.00076   1.00005   1.00148 0.63     0.52077  0.74539  0.60742  0.4191   0.82838  0.57074  0.37788    0.77358 0.77937  0.64738  0.91015 -0.75001 -1.11    -0.44999 -0.35    -0.45    -0.050003  0.25001  -0.049997  0.45001   0.65001   0.45001  0.95     1.11001  0.85      1.37    1.00001  0.70001  1.29999 0.50002  0.39999   0.60002  0.97698     0.96241          0.98594     0.96314         0.98637 0.036687    0.00056722  0.14039  0.9795     0.96819   0.98684    3.63581   2.85562   4.41785  3.73693   2.90251   4.58137          0.97802             0.96207               0.98729  0.0030746   0.00255    0.0035911
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         0.05  CNT          65  16.53723  14.1455   18.92896  14.3092   19.07445  9.8383     8.3898    11.89679    8.37222   11.0071   16.74154  14.32139  19.16169    14.40696  19.25119   9.95523    8.4895    12.03818    8.26249   11.23878 0.95569    0.92814      0.97283    0.9283       0.97468 0.87455 0.71911    65          2         11 -0.20431  -0.92105    0.51243 -0.90345   0.46109 2.94829    2.51421    3.56517    2.34221    3.46037 0.9878    0.94653   1.02904 2.29508  1.81362  2.76761  8.60043  5.50233 12.18896  8.55869  5.40153   11.78995 2.93265  2.3457   3.49127 -3.612   -4.412   -2.938   -2.13    -3.01    -1.61     -0.14     -1.32      0.63      1.21      0.8      3.44     3.804    2.104     4.32    3.34     2.61975  5.3     1.99     1.30975   2.7405   0.95291     0.92369          0.97111     0.92331         0.97355 0.041742    0.00030188  0.83178  0.91322    0.85103   0.94875    9.75548   7.9317   11.49138  9.94651   7.85312  11.84989          0.95587             0.9218                0.97575  0.17517     0.13229    0.22417
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         0.05  CNT          65  -2.97938  -5.78532  -0.17345  -5.61654  -0.09715 11.54212    9.84276   13.9571     9.3718    13.42404  -2.83077  -5.61956  -0.041983   -5.58935  -0.051923 11.47159    9.78262   13.87182    9.3862    13.20036 0.9657     0.94419      0.97901    0.94307      0.98128 0.94395 0.81225    65          2          9 -0.14862  -0.88147    0.58424 -0.85632   0.51959 3.01457    2.57074    3.64532    2.3516     3.5762  1.0525    0.60611   1.74626 2.29138  1.84171  2.77327  8.96994  5.56166 12.78779  8.94785  5.44495   12.59246 2.99499  2.35832  3.576   -4.024   -4.78    -2.19    -1.51    -2.46    -1.23625  -0.22     -1.09      0.44      2.09      0.68     2.69     3.272    2.492     4.90495 3.6      2.17975  4.6405  1.75     1.14      2.41025  0.96308     0.93997          0.97739     0.93651         0.98052 0.022087    9.6625e-05  0.79605  0.93184    0.88593   0.96078   11.32814   9.60278  13.07423 11.23257   9.57342  12.83567          0.96479             0.94194               0.98103 -1.05801    -6.66988   -0.29744
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         0.05  CNT          65  20.33353  17.94086  22.7262   18.16669  22.54047  9.84218    8.3931    11.90148    8.33034   11.03361  20.43059  18.00478  22.85639    18.23513  22.77525   9.97848    8.50934   12.0663     8.2823    11.17693 0.95528    0.92748      0.97258    0.9267       0.97308 0.87896 0.71865    65          0          5 -0.097054 -0.81831    0.6242  -0.82897   0.53036 2.96687    2.53005    3.58763    2.46154    3.47078 0.99525   0.95991   1.02731 2.37202  1.96995  2.81584  8.6763   6.0705  11.93127  8.66689  5.96596   11.861   2.94556  2.46384  3.45417 -3.54259 -4.11096 -2.7586  -2.3037  -2.99692 -1.37679   0.043512 -1.33488   0.66839   2.24607   0.77227  3.35336  3.70552  2.95821   3.81328 4.54977  3.0331   5.70279 2.30477  1.60128   2.88849  0.95143     0.92132          0.97019     0.92267         0.97057 0.0094194   9.2e-05     0.69386  0.91286    0.84682   0.94658    9.55264   7.91697  11.1081   9.67049   7.88145  11.32182          0.95311             0.92135               0.97255  0.14417     0.11667    0.17967
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         0.05  CNT           5 268.36    264.46842 272.25158 265.68    270.56     3.13417    1.87778    9.0062     0.82158    4.09475 267.25    262.51536 271.98464   263.92999 269.85      3.81314    2.28458   10.95727    0.91652    5.04104 0.99406    0.7374       0.99988    0.87797      1       0.9     0.8         5          0          0  1.11      0.1458     2.0742   0.58999   1.79001 0.77654    0.46525    2.23143    0.16432    1.05225 1.00415   1.00219   1.00677 1.11     0.58999  1.79001  1.71451  0.47049  3.69054  0.48241  0.021601   0.88578 1.30939  0.68593  1.92108  0.44999  0.24999  1.09     0.75     0.24999  1.15001   1.04999   0.24999   2.35001   1.15001   0.75     2.35001  1.87001  0.92999   2.35001 0.40001  0        2.10002 0.29999  0         0.90002  0.95233    -0.10665          0.99904     0.85677         1       1.2321      0.34809     3.20413  0.88208   -0.047871  0.91525    5.83939   4.68248   6.8023   7.04015   5.3798    8.55477          0.99668             0.99516               0.99958  0.0048995   0.002552   0.007269
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         0.05  CNT          43 278.94884 277.27874 280.61893 277.33192 280.6082   5.58763    4.60723    7.10194    4.65303    6.22435 278.81977 277.13342 280.50611   277.18389 280.5175    5.642      4.65206    7.17104    4.65341    6.43161 0.97636    0.9565       0.98721    0.96493      0.98689 0.98229 0.90029    43          1          8  0.12907  -0.23621    0.49436 -0.2082    0.5268  1.22213    1.00769    1.55334    0.90991    1.4601  1.00046   0.99925   1.00189 0.89884  0.66395  1.13378  1.47552  0.82242  2.16789  1.45886  0.80869    2.08231 1.21471  0.90687  1.47238 -1.13001 -1.98999 -0.54999 -0.54999 -0.85    -0.29999   0.049988 -0.44999   0.25      0.70001   0.19999  1.60001  2.03     0.82951   2.68999 1.25     0.74999  2.05    0.59999  0.30001   0.89999  0.74778     0.57704          0.8559      0.66271         0.84591 0.01666     6.6e-05     0.27752  0.95365    0.92675   0.97098    1.72155   1.18914   2.21181  1.69886   1.41241   2.0137           0.74784             0.66123               0.84702  0.0043566   0.0032438  0.0052913
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         0.05  CNT          11 284.6     281.33636 287.86364 281.8725  287.19205  4.85798    3.39436    8.52544    3.12804    5.81523 287.07727 284.34654 289.80801   284.64046 289.08045   4.06475    2.84011    7.13336    1.64009    5.59086 0.8678     0.49021      0.97113    0.71383      0.97841 0.90909 0.78182    11          0          0 -2.47727  -4.10219   -0.85236 -4.01386  -1.25909 2.41872    1.69       4.24469    1.05279    3.01298 0.99137   0.98597   0.99562 2.50455  1.31318  4.02273 11.45523  2.92055 23.26186  5.31835  1.00761    8.25276 3.38456  1.70896  4.82305 -6.35001 -7.14999 -1.75001 -3.6     -6.75    -1.3      -1.55001  -3.85001  -0.84999  -0.89999  -1.75001 -0.2     -0.55001 -1.04999   0.15001 2.70001  0.59875  5.75    1        0.10001   2.79999 -0.081433   -0.70106          0.60826    -0.55886         0.66617 6.13688     1.58531    16.11109  0.30667   -4.56552   0.87293    3.36155   2.53213   4.00424  5.78069   4.74098   6.8455           0.85583             0.74911               0.97357  0.01179     0.005976   0.016819
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    CNT          59 277.30295  NA        NA        NA        NA        4.52659   NA         NA         NA         NA       277.71568  NA        NA          NA        NA         4.50663   NA         NA         NA         NA       0.94607   NA           NA         NA           NA       0.93046 0.82737     0          0          0 -0.41273  NA         NA       NA        NA       1.47246   NA         NA         NA         NA       0.99866  NA        NA       1.50446 NA       NA        4.88176 NA       NA        2.41987 NA         NA       1.96955 NA       NA       -2.34334 NA       NA       -1.13333 NA       NA        -0.15001  NA        NA         0.31668  NA       NA        1.11667 NA        NA       1.45001 NA       NA       0.63333 NA        NA        0.53956    NA               NA          NA              NA       2.46188    NA          NA        0.71413   NA        NA          3.64083  NA        NA        4.8399   NA        NA                0.86678            NA                    NA        0.0070153  NA         NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         0.05  CNT           5 268.36    264.46842 272.25158 265.7775  270.46     3.13417    1.87778    9.0062     0.84439    4.13908 267.25    262.51536 271.98464   263.92999 269.85      3.81314    2.28458   10.95727    0.91652    5.0052  0.99406    0.7374       0.99988    0.90403      1       0.9     0.8         5          0          0  1.11      0.1458     2.0742   0.5495    1.79001 0.77654    0.46525    2.23143    0.16432    1.05215 1.00415   1.00204   1.00677 1.11     0.5495   1.79001  1.71451  0.4145   3.69054  0.48241  0.021601   0.88562 1.30939  0.64382  1.92108  0.44999  0.24999  1.09     0.75     0.24999  1.15001   1.04999   0.24999   2.35001   1.15001   0.75     2.35001  1.87001  0.92999   2.35001 0.40001  0        2.10002 0.29999  0         0.90002  0.95233    -0.10665          0.99904     0.87644         1       1.2321      0.30196     3.20413  0.88208    0.087966  0.90963    5.83939   4.71625   6.8023   7.04015   5.3798    8.55477          0.99668             0.99516               0.99989  0.0048995   0.002385   0.007269
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         0.05  CNT          22 276.41818 273.86709 278.96928 274.22239 278.72273  5.75381    4.4267     8.22257    4.27299    6.75844 276.08181 273.5312  278.63242   273.94818 278.42306   5.75271    4.42586    8.221      4.27311    6.73406 0.97219    0.92935      0.9892     0.94551      0.9886  0.9822  0.91505    22          0          3  0.33637  -0.26526    0.93799 -0.23181   0.9     1.35692    1.04395    1.93913    0.89255    1.74847 1.00122   0.99916   1.00328 1.06364  0.71364  1.45     1.87068  0.84973  3.12257  1.75754  0.76043    2.9182  1.36773  0.92181  1.76708 -1.10001 -2.78999 -0.43    -0.525   -1.15001  0.25      0.34999  -0.35      0.85001   1.00001   0.39999  2.2      2.23     0.84001   2.81    1.525    0.70002  2.6     0.75001  0.35001   1.34999  0.37411    -0.083712         0.70152     0.13583         0.65507 0.11314     0.000331    0.81     0.94347    0.8786    0.9706     1.79884   1.04469   2.56907  1.94963   1.49957   2.34879          0.73654             0.6509                0.8608   0.0049541   0.0033139  0.0064401
