VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_ENS CRPS    CRPSS    IGN     ME         RMSE    SPREAD  ME_OERR RMSE_OERR SPREAD_OERR SPREAD_PLUS_OERR CRPSCL   CRPS_EMP CRPSCL_EMP CRPSS_EMP CRPS_EMP_FAIR SPREAD_MD MAE     MAE_OERR BIAS_RATIO N_GE_OBS ME_GE_OBS N_LT_OBS ME_LT_OBS IGN_CONV_OERR IGN_CORR_OERR
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NBRHD_SQUARE 4           NA          NA         NA         NA    ECNT         65     4 0.48784 NA       1.41557  0.08923   0.91405 0.95134      NA        NA          NA               NA NA        0.52788   NA        NA             0.40333   0.99641 0.69154       NA    1.18274      132   0.97576      128  -0.825              NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NBRHD_SQUARE 4           NA          NA         NA         NA    ECNT         65     4 1.73662 NA       3.62072 -0.0039614 3.07746 3.62954      NA        NA          NA               NA NA        1.82607   NA        NA             1.37164   3.63541 2.41465       NA    1.09405      124   3.33952      136  -3.05243            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS   NBRHD_SQUARE 4           NA          NA         NA         NA    ECNT         65     4 1.53059 NA       3.11175 -0.14023   2.62956 2.40198      NA        NA          NA               NA NA        1.65463   NA        NA             1.34315   2.49185 2.09608       NA    0.92528      128   2.48711      132  -2.68795            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS   NBRHD_SQUARE 4           NA          NA         NA         NA    ECNT         65     4 1.62812 NA       2.92454  0.3186    3.04244 3.88177      NA        NA          NA               NA NA        1.73036   NA        NA             1.2506    3.83804 2.22842       NA    1.11554      136   3.33433      124  -2.98897            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           NA          NA         NA         NA    ECNT         59     4 0.80461  0.61819 2.45282 -0.44025   1.54581 1.30627      NA        NA          NA               NA  2.10735  0.87277    2.47337   0.64713       0.69859   1.3935  1.07669       NA    0.75879       96   1.17396      140  -1.54714            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           NA          NA         NA         NA    ECNT         59     9 0.85146  0.59596 2.06381 -0.308     1.67724 1.81681      NA        NA          NA               NA  2.10735  0.88806    2.47337   0.64095       0.78385   1.8758  1.15377       NA    0.83813      241   1.55747      290  -1.85827            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS   NBRHD_SQUARE 16          NA          NA         NA         NA    ECNT         59    16 0.96009  0.54441 1.96053 -0.55191   1.80241 2.28407      NA        NA          NA               NA  2.10735  0.99899    2.47337   0.5961        0.92499   2.36802 1.20509       NA    0.79239      401   1.83279      543  -2.31298            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS   NBRHD_SQUARE 25          NA          NA         NA         NA    ECNT         59    25 1.04051  0.50625 2.03332 -0.41251   1.93271 2.70338      NA        NA          NA               NA  2.10735  1.07666    2.47337   0.5647        1.02042   2.81211 1.33637       NA    0.86645      664   2.2369       811  -2.58169            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 4           NA          NA         NA         NA    ECNT         59     4 1.54481  0.57674 3.4546  -0.081059  2.66941 2.24442      NA        NA          NA               NA  3.64975  1.63264    4.08704   0.60053       1.32876   2.43105 2.0497        NA    0.9706       116   2.50569      120  -2.58158            NA            NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P850     UGRD    NA        P850    ADPUPA CONUS   NBRHD_SQUARE 9           NA          NA         NA         NA    ECNT         59     9 1.68363  0.5387  2.75331 -0.029755  2.94125 2.70634      NA        NA          NA               NA  3.64975  1.75957    4.08704   0.56948       1.59878   2.89419 2.33043       NA    0.99929      263   3.04479      268  -3.04694            NA            NA
