VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      OBAR      FOBAR       FFBAR       OOBAR       MAE
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         NA    SL1L2        65 253.68    253.48846 64333.23658 64381.50062 64285.57996 0.63
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         NA    SL1L2        65  16.53723  16.74154   369.0218    368.78311   377.86091 2.29508
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         NA    SL1L2        65  -2.97938  -2.83077   134.33194   140.04766   137.58615 2.29138
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         NA    SL1L2        65  20.33353  20.43059   507.80076   508.83077   515.44707 2.37202
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         NA    SL1L2         5 268.36    267.25    71728.71401 72024.948   71434.19453 1.11
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         NA    SL1L2        43 278.94884 278.81977 77806.5136  77842.9493  77771.55342 0.89884
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         NA    SL1L2        11 284.6     287.07727 81717.77014 81018.61455 82428.38098 2.50455
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SL1L2        59 277.30295 277.71568     0       76962.17062 77211.37631 1.50446
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         NA    SL1L2         5 268.36    267.25    71728.71401 72024.948   71434.19453 1.11
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         NA    SL1L2        22 276.41818 276.08181 76344.74999 76438.61273 76252.75794 1.06364
