VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR     FCST_UNITS FCST_LEV OBS_VAR      OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX STORM_ID PROB_LEAD PROB_VAL AGEN_INIT       AGEN_FHR AGEN_LAT AGEN_LON AGEN_DLAND BGEN_LAT BGEN_LON BGEN_DLAND GEN_DIST GEN_TDIFF INIT_TDIFF DEV_CAT OPS_CAT
V12.0.0 GFSO  ALL  360000    20200831_060000 20200831_060000 NA       20200831_060000 20200831_060000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     1 AL152020        48        0 20200829_180000       36     31      -78.5  129.30713     30.6    -78.2  157.81879       NA        NA         NA      NA    FYOY
V12.0.0 GFSO  ALL  360000    20200831_120000 20200831_120000 NA       20200831_060000 20200831_060000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     2 AL152020        48       20 20200830_000000       36     31.9    -77    135.68469     30.6    -78.2  157.81879       NA        NA         NA      NA    FYOY
V12.0.0 GFSO  ALL  180000    20200831_000000 20200831_000000 NA       20200831_060000 20200831_060000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     3 AL152020        48       40 20200830_060000       18     30.1    -79.1  112.2525      30.6    -78.2  157.81879       NA        NA         NA      NA    FYOY
V12.0.0 GFSO  ALL  060000    20200830_180000 20200830_180000 NA       20200830_180000 20200830_180000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     4       NA        48       50 20200830_120000        6     29.8    -81     12.06648     NA       NA     NA             NA        NA         NA      NA    FYON
V12.0.0 GFSO  ALL  180000    20200831_120000 20200831_120000 NA       20200831_060000 20200831_060000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     5 AL152020        48       60 20200830_180000       18     32      -78     96.75321     30.6    -78.2  157.81879       NA        NA         NA      NA    FYOY
V12.0.0 GFSO  ALL  360000    20200831_060000 20200831_060000 NA       20200831_060000 20200831_060000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     1 AL152020       120       20 20200829_180000       36     31      -78.5  129.30713     30.6    -78.2  157.81879       NA        NA         NA      NA    FYOY
V12.0.0 GFSO  ALL  360000    20200831_120000 20200831_120000 NA       20200831_060000 20200831_060000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     2 AL152020       120       30 20200830_000000       36     31.9    -77    135.68469     30.6    -78.2  157.81879       NA        NA         NA      NA    FYOY
V12.0.0 GFSO  ALL  180000    20200831_000000 20200831_000000 NA       20200831_060000 20200831_060000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     3 AL152020       120       50 20200830_060000       18     30.1    -79.1  112.2525      30.6    -78.2  157.81879       NA        NA         NA      NA    FYOY
V12.0.0 GFSO  ALL  060000    20200830_180000 20200830_180000 NA       20200830_180000 20200830_180000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     4       NA       120       70 20200830_120000        6     29.8    -81     12.06648     NA       NA     NA             NA        NA         NA      NA    FYON
V12.0.0 GFSO  ALL  180000    20200831_120000 20200831_120000 NA       20200831_060000 20200831_060000 PROB_GENESIS NA         NA       PROB_GENESIS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    GENMPR        5     5 AL152020       120       70 20200830_180000       18     32      -78     96.75321     30.6    -78.2  157.81879       NA        NA         NA      NA    FYOY
