VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE          VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN   FBAR         OBAR          FOBAR            FFBAR            OOBAR            FBAR_NCL     FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU OBAR_NCL     OBAR_NCU     OSTDEV     OSTDEV_NCL OSTDEV_NCU  PR_CORR   PR_CORR_NCL PR_CORR_NCU ME           ME_NCL        ME_NCU       ESTDEV     ESTDEV_NCL ESTDEV_NCU  MBIAS      MSE          BCMSE        RMSE
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 ps       NA         NA       ps      NA        NA      187,180,181,120 NA      NA          0           NA          NA         NA         0.05  SSVAR       823     7     0    62     0.2     0.3  0.2819    1006.38391   1005.27903    1011719.39873    1012832.84536    1010607.79176    1005.14754   1007.62028   4.96702    4.2207      6.03684  1004.10575   1006.45231    4.71357    4.00534     5.72881    0.98794     0.97999      0.99274   1.10488       0.90745      1.3023      0.79313    0.67396     0.96396     1.0011     1.83966      0.61891     1.35634
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 ps       NA         NA       ps      NA        NA      187,180,181,120 NA      NA          0           NA          NA         NA         0.05  SSVAR       823     7     1   198     0.3     0.4  0.35919   1008.46331   1007.12576    1015881.0996     1017232.5491     1014532.16269    1006.32583   1010.60079  15.34572   13.96839    17.02683  1005.00857   1009.24294   15.19999   13.83575    16.86514    0.99849     0.998        0.99886   1.33755       1.21877      1.45633     0.85277    0.77623     0.94619     1.00133    2.51259      0.72354     1.58511
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 ps       NA         NA       ps      NA        NA      187,180,181,120 NA      NA          0           NA          NA         NA         0.05  SSVAR       823     7     2   332     0.4     0.5  0.45957   1008.49279   1007.5497     1016469.09146    1017423.80487    1015516.27694    1006.43156   1010.55403  19.16236   17.80718    20.74256  1005.50602   1009.59338   18.99915   17.65551    20.56589    0.99865     0.99832      0.99891   0.94309       0.83486      1.05133     1.00624    0.93507     1.08921     1.00094    1.89889      1.00946     1.378
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 ps       NA         NA       ps      NA        NA      187,180,181,120 NA      NA          0           NA          NA         NA         0.05  SSVAR       823     7     3   187     0.5     0.6  0.53828   1012.03519   1010.96043    1023161.74749    1024250.04405    1022075.19343    1011.18729   1012.8831    5.91588    5.37089     6.58496  1010.11998   1011.80088    5.86387    5.32368     6.52708    0.99153     0.9887       0.99365   1.07476       0.96462      1.18491     0.76847    0.69768     0.85538     1.00106    1.74251      0.58739     1.32004
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 ps       NA         NA       ps      NA        NA      187,180,181,120 NA      NA          0           NA          NA         NA         0.05  SSVAR       823     7     4    28     0.6     0.7  0.62852   1011.38497   1010.26786    1021784.66614    1022915.09996    1020656.00106    1009.82796   1012.94197   4.01538    3.17464     5.46549  1008.74559   1011.79012    3.9258     3.10382     5.34355    0.98312     0.96206      0.99254   1.11711       0.83215      1.40208     0.7349     0.58103     1.0003      1.00111    1.76873      0.52079     1.32994
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 ps       NA         NA       ps      NA        NA      187,180,181,120 NA      NA          0           NA          NA         NA         0.05  SSVAR       823     7     5    15     0.7     0.8  0.73503   1011.96656   1010.33333    1022434.55924    1024090.16552    1020782.45202    1009.83363   1014.09949   3.85157    2.81984     6.07431  1008.61295   1012.05371    3.1066     2.27443     4.89942    0.98596     0.95237      0.99591   1.63323       1.11049      2.15597     0.94395    0.69109     1.4887      1.00162    3.49907      0.83164     1.87058
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 ps       NA         NA       ps      NA        NA      187,180,181,120 NA      NA          0           NA          NA         NA         0.05  SSVAR       823     7     6     1     0.9     1    0.95003    999.72259    997.90002     997623.19256     999445.25696     995804.44992      NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         1.82257      NA           NA          NA         NA          NA           1.00183    3.32176      1.9572e-10  1.82257
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 q        NA         NA       q       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       196     1     0   196     0       0.1  5.223e-07    0.0092705    0.0088615        0.00011947       0.00012545       0.00011576    0.0083882    0.010153  0.0063017  0.0057335   0.006996    0.0080052    0.0097179  0.0061171  0.0055656   0.0067911  0.97298     0.96433      0.97955   0.00040892    0.00020521   0.00061262  0.0014551  0.0013239   0.0016154   1.04615    2.2736e-06   2.1064e-06  0.0015079
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     0   137     0       0.1  0.065312   299.74501    299.64781      89865.51411      89895.17855      89836.53244     298.57928    300.91074   6.96162    6.22341     7.9002    298.48678    300.80884    6.93353    6.1983      7.86833    0.99298     0.99017      0.99499   0.097196     -0.040712     0.2351      0.82357    0.73624     0.93461     1.00032    0.68277      0.67332     0.8263
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 t        NA         NA       t       NA        NA      180,120,132     NA      NA          0           NA          NA         NA         0.05  SSVAR       541    34     1   145     0.1     0.2  0.15529    289.63405    289.64931      84391.06571      84395.02247      84390.22598     285.9559     293.31221  22.59779   20.26188    25.54758   286.02094    293.27768   22.29193   19.98764    25.2018     0.99698     0.9958       0.99782  -0.015258     -0.30361      0.27309     1.77156    1.58844     2.00281     0.99995    3.11703      3.1168      1.76551
