VERSION MODEL DESC   FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BIN_SIZE N_BIN BIN_1 BIN_2 BIN_3 BIN_4 BIN_5 BIN_6 BIN_7 BIN_8 BIN_9 BIN_10 BIN_11 BIN_12 BIN_13 BIN_14 BIN_15 BIN_16 BIN_17 BIN_18 BIN_19 BIN_20
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    PHIST       311     0.05    20     1     2     2     8    34    44   161     1     4      5      8      2      4      4      5      0      2      7      6     11
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          >0         NA         NA    PHIST        66     0.05    20     1     0     0     0     0     2     4     1     4      5      8      2      4      4      5      0      2      7      6     11
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          >=2.54     NA         NA    PHIST        33     0.05    20     0     0     0     0     0     0     0     1     0      0      4      1      3      1      5      0      0      6      5      7
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    PHIST       226     0.05    20     0     2     1     6    26    37   100     2     4      3      7      3      5      3      6      0      1      6      5      9
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          >0         NA         NA    PHIST        60     0.05    20     0     1     0     0     0     2     3     2     4      3      7      3      5      3      6      0      1      6      5      9
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          >=2.54     NA         NA    PHIST        32     0.05    20     0     0     0     0     0     0     0     1     0      0      4      1      3      0      6      0      0      6      4      7
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    PHIST         4     0.05    20     0     0     0     0     0     0     4     0     0      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    PHIST     26026     0.05    20  7976  1006   765   657   639   604   557   525   596    636    652    667    780    783    811    699    648    813    978   5234
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS NWC     NEAREST     1           NA          NA         NA         NA    PHIST      2461     0.05    20   543   146    97    70    53    63    55    45    49     40     48     56     67     76     90     79     84    109    127    564
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS GRB     NEAREST     1           NA          NA         NA         NA    PHIST      5122     0.05    20  1514   150   114    85    71    84    59    51    56     56     59     64     69     74     86    100    104    142    196   1988
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          NA         NA         NA    PHIST     15012     0.05    20  1494  1515  1753  2177  2264  1702  2343   161   126    115     83     79     85     85     60     85     81     95     93    616
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          >0         NA         NA    PHIST      3446     0.05    20   286   292   210   175   247   221   251   161   126    115     83     79     85     85     60     85     81     95     93    616
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          >=2.54     NA         NA    PHIST       966     0.05    20    30    27    31    49    35    24    22    16    19     14     14     26     27     27     14     33     34     55     59    410
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          NA         NA         NA    PHIST      1929     0.05    20     2    14    41    83    98   137   427   102    76     85     53     46     44     60     34     58     45     58     52    414
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          >0         NA         NA    PHIST      1494     0.05    20     0     7    14    45    67    89   145   102    76     85     53     46     44     60     34     58     45     58     52    414
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          >=2.54     NA         NA    PHIST       386     0.05    20     0     0     0     0     0     1     1     1     2      8      6     12     10     16      7     21     16     30     27    228
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS GRB     NEAREST     1           NA          NA         NA         NA    PHIST       100     0.05    20     0     0     1     0     1     1    37     4     0      3      9      5      5      3      3      7      5      8      1      7
V12.0.0 FCST  OBSERR 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS GRB     NEAREST     1           NA          >0         NA         NA    PHIST        63     0.05    20     0     0     1     0     1     1     0     4     0      3      9      5      5      3      3      7      5      8      1      7
