VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY    OY    FBIAS    BADDELEY HAUSDORFF MED_FO    MED_OF     MED_MIN    MED_MAX  MED_MEAN  FOM_FO   FOM_OF   FOM_MIN  FOM_MAX  FOM_MEAN ZHU_FO    ZHU_OF    ZHU_MIN   ZHU_MAX   ZHU_MEAN  G         GBETA    BETA_VALUE
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           <300        <300       NA         NA    DMAP      14162 12027 12502  0.96201  1.45103  17.02939  0.1314    0.0072563  0.0072563  0.1314   0.06933   0.98559  0.96126  0.96126  0.98559  0.97343  0.1704    0.10833   0.10833   0.1704    0.13937  102.42043  0.98929  100281122
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           <300        <300       NA         NA    DMAP       5558  5286  5335  0.99082  0.29722   4.12311  0.02866   0.012948   0.012948   0.02866  0.020804  0.99649  0.9894   0.9894   0.99649  0.99294  0.098899  0.091043  0.091043  0.098899  0.094971  32.77096 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           <300        <300       NA         NA    DMAP       6862  5332  5630  0.94707  1.71948  15.61517  0.14487   0.0031561  0.0031561  0.14487  0.074012  0.98308  0.94678  0.94678  0.98308  0.96493  0.18208   0.11123   0.11123   0.18208   0.14665   65.00612 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           <300        <300       NA         NA    DMAP       5479  5219  5327  0.97973  0.20714   2.23607  0.02619   0.0034161  0.0034161  0.02619  0.014803  0.99735  0.97941  0.97941  0.99735  0.98838  0.093589  0.082202  0.082202  0.093589  0.087896  28.16509 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           <300        <300       NA         NA    DMAP        524   524   524  1        0         0        0         0          0          0        0         1        1        1        1        1        0         0         0         0         0          0       NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           >=300       >=300      NA         NA    DMAP      14162  2135  1660  1.28614  7.16287  20.88061  0.068024  0.74846    0.068024   0.74846  0.40824   0.77174  0.91227  0.77174  0.91227  0.842    0.13871   0.47893   0.13871   0.47893   0.30882  102.04006  0.98941  100281122
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           >=300       >=300      NA         NA    DMAP       5558   272   223  1.21973  6.81191  20.88061  0.39816   1.56109    0.39816    1.56109  0.97963   0.78485  0.83366  0.78485  0.83366  0.80925  0.28365   0.86511   0.28365   0.86511   0.57438   43.37968 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           >=300       >=300      NA         NA    DMAP       6862  1530  1232  1.24188  7.6275   20.88061  0.01715   0.35242    0.01715    0.35242  0.18478   0.80363  0.95404  0.80363  0.95404  0.87883  0.11822   0.28586   0.11822   0.28586   0.20204   56.97075 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           >=300       >=300      NA         NA    DMAP       5479   260   152  1.71053  7.7353   20.88061  0.23372   1.31207    0.23372    1.31207  0.77289   0.57258  0.86964  0.57258  0.86964  0.72111  0.19736   0.73653   0.19736   0.73653   0.46694   37.67736 NA               NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           >=300       >=300      NA         NA    DMAP        524     0     0 NA        1.1548    2.20656 NA        NA         NA         NA       NA        NA       NA       NA       NA       NA       NA        NA        NA        NA        NA          0       NA               NA
