VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1   CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7   CL_8 VALUE_8   CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11  CL_12 VALUE_12 CL_13 VALUE_13 CL_14 VALUE_14  CL_15 VALUE_15 CL_16 VALUE_16 CL_17 VALUE_17 CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >0.0        >0.0       NA         NA    ECLV       2646 0.46221    0.30047      19 0.05 -1.95573   0.1 -0.69079  0.15 -0.26915   0.2 -0.058327 0.25  0.068166  0.3  0.15249  0.35  0.21273   0.4  0.25791  0.45  0.29304   0.5  0.21014  0.55  0.067321   0.6 -0.1112   0.65 -0.34073   0.7 -0.64677   0.75 -1.07522   0.8 -1.71791  0.85 -2.78904   0.9  -4.93132  0.95 -11.35814
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >5.0        >5.0       NA         NA    ECLV       2646 0.065004   0.099425     19 0.05 -0.173     0.1  0.068475 0.15  0.019836  0.2 -0.034884 0.25 -0.096899  0.3 -0.16777  0.35 -0.24955   0.4 -0.34496  0.45 -0.45772   0.5 -0.59302  0.55 -0.7584     0.6 -0.96512  0.65 -1.2309    0.7 -1.58527   0.75 -2.0814    0.8 -2.82558  0.85 -4.06589   0.9  -6.54651  0.95 -13.98837
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >10.0       >10.0      NA         NA    ECLV       2646 0.025321   0.0025175    19 0.05 -0.010212  0.1 -0.038143 0.15 -0.069359  0.2 -0.10448  0.25 -0.14428   0.3 -0.18977  0.35 -0.24225   0.4 -0.30348  0.45 -0.37585   0.5 -0.46269  0.55 -0.56882    0.6 -0.70149  0.65 -0.87207   0.7 -1.0995    0.75 -1.41791   0.8 -1.89552  0.85 -2.69154   0.9  -4.28358  0.95  -9.0597
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >0.0        >0.0       NA         NA    ECLV       3761 0.48312    0.50476      19 0.05 -2.76029   0.1 -0.9393   0.15 -0.3323    0.2 -0.028807 0.25  0.15329   0.3  0.27469  0.35  0.36141   0.4  0.42644  0.45  0.47702   0.5  0.48376  0.55  0.41234    0.6  0.32306  0.65  0.20827   0.7  0.055219  0.75 -0.15905   0.8 -0.48046  0.85 -1.01614   0.9  -2.08751  0.95  -5.3016
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >5.0        >5.0       NA         NA    ECLV       3761 0.14996    0.24555      19 0.05 -1.264     0.1 -0.13169  0.15  0.24552   0.2  0.19858  0.25  0.14539   0.3  0.0846   0.35  0.014457  0.4 -0.067376 0.45 -0.16409   0.5 -0.28014  0.55 -0.42199    0.6 -0.59929  0.65 -0.82725   0.7 -1.13121   0.75 -1.55674   0.8 -2.19504  0.85 -3.25887   0.9  -5.38652  0.95 -11.7695
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >10.0       >10.0      NA         NA    ECLV       3761 0.080564   0.15687      19 0.05 -0.35656   0.1  0.13788  0.15  0.085032  0.2  0.025578 0.25 -0.041804  0.3 -0.11881  0.35 -0.20767   0.4 -0.31133  0.45 -0.43384   0.5 -0.58086  0.55 -0.76054    0.6 -0.98515  0.65 -1.27393   0.7 -1.65897   0.75 -2.19802   0.8 -3.0066   0.85 -4.35424   0.9  -7.0495   0.95 -15.13531
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >0.0        >0.0       NA         NA    ECLV       5414 0.49963    0.43756      19 0.05 -2.53894   0.1 -0.8852   0.15 -0.33395   0.2 -0.058324 0.25  0.10705   0.3  0.2173   0.35  0.29605   0.4  0.35511  0.45  0.40105   0.5  0.43697  0.55  0.34865    0.6  0.23826  0.65  0.09633   0.7 -0.092914  0.75 -0.35786   0.8 -0.75527  0.85 -1.41762   0.9  -2.74233  0.95  -6.71645
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >5.0        >5.0       NA         NA    ECLV       5414 0.11249    0.24074      19 0.05 -0.70031   0.1  0.14672  0.15  0.20506   0.2  0.1523   0.25  0.092501  0.3  0.024161 0.35 -0.054692  0.4 -0.14669  0.45 -0.25541   0.5 -0.38588  0.55 -0.54534    0.6 -0.74466  0.65 -1.00094   0.7 -1.34264   0.75 -1.82102   0.8 -2.53859  0.85 -3.73454   0.9  -6.12644  0.95 -13.30213
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP CONUS   NEAREST     1           >10.0       >10.0      NA         NA    ECLV       5414 0.054304   0.17023      19 0.05  0.099023  0.1  0.12585  0.15  0.071829  0.2  0.011054 0.25 -0.057823  0.3 -0.13654  0.35 -0.22737   0.4 -0.33333  0.45 -0.45857   0.5 -0.60884  0.55 -0.79252    0.6 -1.02211  0.65 -1.3173    0.7 -1.71088   0.75 -2.2619    0.8 -3.08844  0.85 -4.46599   0.9  -7.22109  0.95 -15.48639
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP LMV     NEAREST     1           >0.0        >0.0       NA         NA    ECLV        524 0.75573    0.34265      19 0.05 -2.42969   0.1 -0.94531  0.15 -0.45052   0.2 -0.20312  0.25 -0.054687  0.3  0.044271 0.35  0.11496   0.4  0.16797  0.45  0.2092    0.5  0.24219  0.55  0.26918    0.6  0.29167  0.65  0.3107    0.7  0.32701   0.75  0.34115   0.8  0.16414  0.85 -0.16414   0.9  -0.82071  0.95  -2.7904
