VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL F_RATE    H_RATE     O_RATE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST        1           <273        <273       NA         NA    FHO       45845 0.21762   0.0087032  0.010339
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST        1           >=273       >=273      NA         NA    FHO       45845 0.78238   0.78074    0.98966
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST        1           <273        <273       NA         NA    FHO       62094 0.14995   0.010081   0.010307
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST        1           >=273       >=273      NA         NA    FHO       62094 0.85005   0.84982    0.98969
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           <273        <273       NA         NA    FHO       45545 0.21361   0.0079262  0.0096827
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           >=273       >=273      NA         NA    FHO       45545 0.78639   0.78463    0.99032
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           <273        <273       NA         NA    FHO       61807 0.14511   0.0093193  0.0095944
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           >=273       >=273      NA         NA    FHO       61807 0.85489   0.85461    0.99041
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MIN_SQUARE     9           <273        <273       NA         NA    FHO       45545 0.25498   0.0089582  0.0096827
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MIN_SQUARE     9           >=273       >=273      NA         NA    FHO       45545 0.74502   0.7443     0.99032
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MIN_SQUARE     9           <273        <273       NA         NA    FHO       61807 0.1682    0.0095458  0.0095944
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MIN_SQUARE     9           >=273       >=273      NA         NA    FHO       61807 0.8318    0.83175    0.99041
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MAX_SQUARE     9           <273        <273       NA         NA    FHO       45545 0.17973   0.0065869  0.0096827
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  MAX_SQUARE     9           >=273       >=273      NA         NA    FHO       45545 0.82027   0.81717    0.99032
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MAX_SQUARE     9           <273        <273       NA         NA    FHO       61807 0.12869   0.0090281  0.0095944
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  MAX_SQUARE     9           >=273       >=273      NA         NA    FHO       61807 0.87131   0.87074    0.99041
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NEAREST        1           <260        <260       NA         NA    FHO       45845 0.047028  0          0.00021813
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  NEAREST        1           >=260       >=260      NA         NA    FHO       45845 0.95297   0.95275    0.99978
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NEAREST        1           <260        <260       NA         NA    FHO       62094 0         0          0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  NEAREST        1           >=260       >=260      NA         NA    FHO       62094 1         1          1
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           <260        <260       NA         NA    FHO       45545 0.04534   0          0.00017565
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  UW_MEAN_SQUARE 9           >=260       >=260      NA         NA    FHO       45545 0.95466   0.95448    0.99982
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           <260        <260       NA         NA    FHO       61807 0         0          0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  UW_MEAN_SQUARE 9           >=260       >=260      NA         NA    FHO       61807 1         1          1
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  MIN_SQUARE     9           <260        <260       NA         NA    FHO       45545 0.06813   4.3913e-05 0.00017565
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  MIN_SQUARE     9           >=260       >=260      NA         NA    FHO       45545 0.93187   0.93174    0.99982
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  MIN_SQUARE     9           <260        <260       NA         NA    FHO       61807 0         0          0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  MIN_SQUARE     9           >=260       >=260      NA         NA    FHO       61807 1         1          1
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  MAX_SQUARE     9           <260        <260       NA         NA    FHO       45545 0.029685  0          0.00017565
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC165  MAX_SQUARE     9           >=260       >=260      NA         NA    FHO       45545 0.97032   0.97014    0.99982
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  MAX_SQUARE     9           <260        <260       NA         NA    FHO       61807 0         0          0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 DPT      K          Z2       DPT     K         Z2      ANALYS DTC166  MAX_SQUARE     9           >=260       >=260      NA         NA    FHO       61807 1         1          1
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST        1           <5          <5         NA         NA    FHO       45845 0.99012   0.84341    0.85093
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST        1           >=5         >=5        NA         NA    FHO       45845 0.0098811 0.0023558  0.14907
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST        1           <5          <5         NA         NA    FHO       62094 0.81311   0.79041    0.96592
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST        1           >=5         >=5        NA         NA    FHO       62094 0.18689   0.011386   0.034077
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           <5          <5         NA         NA    FHO       45545 0.99124   0.84374    0.85085
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  UW_MEAN_SQUARE 9           >=5         >=5        NA         NA    FHO       45545 0.0087606 0.0016467  0.14915
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           <5          <5         NA         NA    FHO       61807 0.81274   0.79051    0.96635
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  UW_MEAN_SQUARE 9           >=5         >=5        NA         NA    FHO       61807 0.18726   0.011423   0.033653
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           <5          <5         NA         NA    FHO       45545 0.99469   0.84591    0.85085
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  MIN_SQUARE     9           >=5         >=5        NA         NA    FHO       45545 0.0053134 0.00037326 0.14915
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           <5          <5         NA         NA    FHO       61807 0.84005   0.81687    0.96635
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  MIN_SQUARE     9           >=5         >=5        NA         NA    FHO       61807 0.15995   0.010468   0.033653
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           <5          <5         NA         NA    FHO       45545 0.98261   0.83895    0.85085
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  MAX_SQUARE     9           >=5         >=5        NA         NA    FHO       45545 0.017389  0.0054891  0.14915
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           <5          <5         NA         NA    FHO       61807 0.78352   0.76218    0.96635
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  MAX_SQUARE     9           >=5         >=5        NA         NA    FHO       61807 0.21648   0.012313   0.033653
