VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL     FBAR_NCU   FBAR_BCL FBAR_BCU FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR      OBAR_NCL  OBAR_NCU  OBAR_BCL OBAR_BCU OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR   PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME       ME_NCL   ME_NCU   ME_BCL ME_BCU ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS      MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL MSE_BCU BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10       E10_BCL E10_BCU E25      E25_BCL E25_BCU E50      E50_BCL E50_BCU E75       E75_BCL E75_BCU E90        E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2      ME2_BCL ME2_BCU MSESS       MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST        1           <273&&      <273       NA         0.1   CNT         399 268.45061  268.19507    268.70615        NA       NA 3.10327    2.93312    3.29627         NA         NA 271.10833 270.9855  271.23116       NA       NA 1.49165    1.40986    1.58442         NA         NA  0.1338     0.051906     0.21391           NA          NA      NA      NA     0          0          0 -2.65772 -2.92603 -2.38942     NA     NA 3.2583     3.07965    3.46094         NA         NA  0.9902           NA        NA 3.41159      NA      NA 17.65343      NA      NA 10.58993        NA        NA 4.2016        NA       NA  -6.91592      NA      NA -5.16193      NA      NA -2.85193      NA      NA  0.21059       NA      NA  1.53007        NA      NA 5.37251       NA       NA 2.61499      NA      NA        NA            NA            NA            NA            NA  7.0635       NA      NA  -6.93407          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.015498      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST        1           <273&&      <273       NA         0.05  CNT         399 268.45061  268.14611    268.7551         NA       NA 3.10327    2.90185    3.33497         NA         NA 271.10833 270.96197 271.2547        NA       NA 1.49165    1.39483    1.60302         NA         NA  0.1338     0.036102     0.22897           NA          NA      NA      NA     0          0          0 -2.65772 -2.97743 -2.33802     NA     NA 3.2583     3.04682    3.50158         NA         NA  0.9902           NA        NA 3.41159      NA      NA 17.65343      NA      NA 10.58993        NA        NA 4.2016        NA       NA  -6.91592      NA      NA -5.16193      NA      NA -2.85193      NA      NA  0.21059       NA      NA  1.53007        NA      NA 5.37251       NA       NA 2.61499      NA      NA        NA            NA            NA            NA            NA  7.0635       NA      NA  -6.93407          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.015498      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST        1           >=273&&     >=273      NA         0.1   CNT       35793 282.95549  282.91284    282.99814        NA       NA 4.90572    4.87576    4.93608         NA         NA 286.65033 286.60755 286.69311       NA       NA 4.92089    4.89084    4.95134         NA         NA  0.73657    0.73257      0.74053           NA          NA      NA      NA     0          0          0 -3.69484 -3.72585 -3.66383     NA     NA 3.56633    3.54455    3.5884          NA         NA  0.98711          NA        NA 3.94816      NA      NA 26.3702       NA      NA 12.71837        NA        NA 5.13519       NA       NA  -8.62692      NA      NA -5.51193      NA      NA -3.23691      NA      NA -1.01691       NA      NA  0.05307        NA      NA 4.49503       NA       NA 2.25         NA      NA        NA            NA            NA            NA            NA 13.65183      NA      NA  -0.088996         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.017914      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST        1           >=273&&     >=273      NA         0.05  CNT       35793 282.95549  282.90467    283.00631        NA       NA 4.90572    4.87004    4.94192         NA         NA 286.65033 286.59935 286.70131       NA       NA 4.92089    4.88511    4.95721         NA         NA  0.73657    0.7318       0.74128           NA          NA      NA      NA     0          0          0 -3.69484 -3.73179 -3.65789     NA     NA 3.56633    3.5404     3.59265         NA         NA  0.98711          NA        NA 3.94816      NA      NA 26.3702       NA      NA 12.71837        NA        NA 5.13519       NA       NA  -8.62692      NA      NA -5.51193      NA      NA -3.23691      NA      NA -1.01691       NA      NA  0.05307        NA      NA 4.49503       NA       NA 2.25         NA      NA        NA            NA            NA            NA            NA 13.65183      NA      NA  -0.088996         NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.017914      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST        1           NA          NA         NA         0.1   CNT       45845 280.21804  280.16581    280.27027        NA       NA 6.7989     6.76218    6.83605         NA         NA 285.66452 285.6251  285.70395       NA       NA 5.13209    5.10438    5.16014         NA         NA  0.68767    0.6836       0.6917            NA          NA      NA      NA     0          0          0 -5.44649 -5.48457 -5.4084      NA     NA 4.95722    4.93045    4.98431         NA         NA  0.98093          NA        NA 5.65767      NA      NA 54.23772      NA      NA 24.5735         NA        NA 7.36463       NA       NA -13.36691      NA      NA -8.70193      NA      NA -4.20193      NA      NA -1.59692       NA      NA -0.15192        NA      NA 7.10501       NA       NA 3.22         NA      NA        NA            NA            NA            NA            NA 29.66422      NA      NA  -1.05927          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.025781      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST        1           NA          NA         NA         0.05  CNT       45845 280.21804  280.1558     280.28027        NA       NA 6.7989     6.75517    6.84319         NA         NA 285.66452 285.61754 285.7115        NA       NA 5.13209    5.09909    5.16553         NA         NA  0.68767    0.68282      0.69247           NA          NA      NA      NA     0          0          0 -5.44649 -5.49186 -5.40111     NA     NA 4.95722    4.92534    4.98952         NA         NA  0.98093          NA        NA 5.65767      NA      NA 54.23772      NA      NA 24.5735         NA        NA 7.36463       NA       NA -13.36691      NA      NA -8.70193      NA      NA -4.20193      NA      NA -1.59692       NA      NA -0.15192        NA      NA 7.10501       NA       NA 3.22         NA      NA        NA            NA            NA            NA            NA 29.66422      NA      NA  -1.05927          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.025781      NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST        1           <273&&      <273       NA         0.1   CNT         626 270.96737  270.86774    271.067          NA       NA 1.51552    1.4484     1.58973         NA         NA 272.41471 272.38137 272.44804       NA       NA 0.50703    0.48457    0.53186         NA         NA  0.32848    0.26848      0.38594           NA          NA      NA      NA     0          0          0 -1.44734 -1.54144 -1.35323     NA     NA 1.43145    1.36805    1.50155         NA         NA  0.99469          NA        NA 1.54377      NA      NA  4.14056      NA      NA  2.04577        NA        NA 2.03484       NA       NA  -3.66193      NA      NA -2.28693      NA      NA -1.03693      NA      NA -0.40192       NA      NA  0.038086       NA      NA 1.88501       NA       NA 0.86499      NA      NA        NA            NA            NA            NA            NA  2.09478      NA      NA -15.10622          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0074696     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST        1           <273&&      <273       NA         0.05  CNT         626 270.96737  270.84865    271.08609        NA       NA 1.51552    1.43596    1.60447         NA         NA 272.41471 272.37499 272.45442       NA       NA 0.50703    0.48041    0.53679         NA         NA  0.32848    0.25673      0.39664           NA          NA      NA      NA     0          0          0 -1.44734 -1.55947 -1.3352      NA     NA 1.43145    1.35631    1.51547         NA         NA  0.99469          NA        NA 1.54377      NA      NA  4.14056      NA      NA  2.04577        NA        NA 2.03484       NA       NA  -3.66193      NA      NA -2.28693      NA      NA -1.03693      NA      NA -0.40192       NA      NA  0.038086       NA      NA 1.88501       NA       NA 0.86499      NA      NA        NA            NA            NA            NA            NA  2.09478      NA      NA -15.10622          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0074696     NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST        1           >=273&&     >=273      NA         0.1   CNT       52769 284.72582  284.66834    284.7833         NA       NA 8.02781    7.98738    8.06868         NA         NA 288.96817 288.91666 289.01969       NA       NA 7.19413    7.1579     7.23075         NA         NA  0.90685    0.90557      0.90812           NA          NA      NA      NA     0          0          0 -4.24236 -4.26659 -4.21812     NA     NA 3.38441    3.36737    3.40164         NA         NA  0.98532          NA        NA 4.34412      NA      NA 29.45162      NA      NA 11.45403        NA        NA 5.42693       NA       NA  -9.23193      NA      NA -5.99191      NA      NA -3.59192      NA      NA -1.87192       NA      NA -0.60693        NA      NA 4.12          NA       NA 1.935        NA      NA        NA            NA            NA            NA            NA 17.99759      NA      NA   0.43095          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.01878       NA     NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST        1           >=273&&     >=273      NA         0.05  CNT       52769 284.72582  284.65732    284.79431        NA       NA 8.02781    7.97967    8.07654         NA         NA 288.96817 288.90679 289.02956       NA       NA 7.19413    7.15098    7.23779         NA         NA  0.90685    0.90532      0.90836           NA          NA      NA      NA     0          0          0 -4.24236 -4.27123 -4.21348     NA     NA 3.38441    3.36412    3.40496         NA         NA  0.98532          NA        NA 4.34412      NA      NA 29.45162      NA      NA 11.45403        NA        NA 5.42693       NA       NA  -9.23193      NA      NA -5.99191      NA      NA -3.59192      NA      NA -1.87192       NA      NA -0.60693        NA      NA 4.12          NA       NA 1.935        NA      NA        NA            NA            NA            NA            NA 17.99759      NA      NA   0.43095          NA        NA    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.01878       NA     NA
