VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH         OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL FBS       FBS_BCL FBS_BCU FSS     FSS_BCL FSS_BCU AFSS    AFSS_BCL AFSS_BCU UFSS    UFSS_BCL UFSS_BCU F_RATE   F_RATE_BCL F_RATE_BCU O_RATE   O_RATE_BCL O_RATE_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(266.70938) >273               NA         0.1   NBRCNT    45302 0.0088149      NA      NA 0.99554      NA      NA 1             NA       NA 0.99513       NA       NA 0.99029          NA         NA 0.99027          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           ==FBIAS1(266.70938) >273               NA         0.05  NBRCNT    45302 0.0088149      NA      NA 0.99554      NA      NA 1             NA       NA 0.99513       NA       NA 0.99029          NA         NA 0.99027          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(267.33438) >273               NA         0.1   NBRCNT    61703 0.016972       NA      NA 0.99142      NA      NA 1             NA       NA 0.99519       NA       NA 0.99019          NA         NA 0.99039          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           ==FBIAS1(267.33438) >273               NA         0.05  NBRCNT    61703 0.016972       NA      NA 0.99142      NA      NA 1             NA       NA 0.99519       NA       NA 0.99019          NA         NA 0.99039          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <SFP50(281.58438)   <SOP50(285.16629)  NA         0.1   NBRCNT    45302 0.21178        NA      NA 0.77888      NA      NA 1             NA       NA 0.74904       NA       NA 0.49872          NA         NA 0.49808          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <SFP50(281.58438)   <SOP50(285.16629)  NA         0.05  NBRCNT    45302 0.21178        NA      NA 0.77888      NA      NA 1             NA       NA 0.74904       NA       NA 0.49872          NA         NA 0.49808          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <SFP50(280.58438)   <SOP50(287.9563)   NA         0.1   NBRCNT    61703 0.10777        NA      NA 0.88958      NA      NA 1             NA       NA 0.74872       NA       NA 0.49709          NA         NA 0.49743          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <SFP50(280.58438)   <SOP50(287.9563)   NA         0.05  NBRCNT    61703 0.10777        NA      NA 0.88958      NA      NA 1             NA       NA 0.74872       NA       NA 0.49709          NA         NA 0.49743          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=SFP50(281.58438)  >=SOP50(285.16629) NA         0.1   NBRCNT    45302 0.21178        NA      NA 0.78037      NA      NA 1             NA       NA 0.75096       NA       NA 0.50128          NA         NA 0.50192          NA         NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=SFP50(281.58438)  >=SOP50(285.16629) NA         0.05  NBRCNT    45302 0.21178        NA      NA 0.78037      NA      NA 1             NA       NA 0.75096       NA       NA 0.50128          NA         NA 0.50192          NA         NA
