VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER   VALUE_BASER N_PNT CL_1 VALUE_1   CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7    CL_8 VALUE_8    CL_9 VALUE_9    CL_10 VALUE_10   CL_11 VALUE_11  CL_12 VALUE_12   CL_13 VALUE_13   CL_14 VALUE_14   CL_15 VALUE_15   CL_16 VALUE_16  CL_17 VALUE_17   CL_18 VALUE_18   CL_19 VALUE_19
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.1       >=0.001    NA         NA    ECLV       2698 0.37398  0.26018       19 0.05  -3.34044  0.1 -1.26229  0.15 -0.56957   0.2 -0.22321  0.25 -0.015394  0.3  0.12315  0.35  0.22211    0.4  0.21473   0.45  0.11533     0.5 -0.0039643  0.55 -0.14976    0.6 -0.33201    0.65 -0.56633     0.7 -0.87876    0.75 -1.31615     0.8 -1.97225   0.85 -3.06574     0.9  -5.25273   0.95 -11.81368
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.2       >=0.001    NA         NA    ECLV       2698 0.37398  0.23624       19 0.05  -6.81113  0.1 -2.74364  0.15 -1.3878    0.2 -0.70989  0.25 -0.30314   0.3 -0.031972 0.35  0.16172    0.4  0.22663   0.45  0.2056      0.5  0.18038    0.55  0.14954    0.6  0.111      0.65  0.061447    0.7 -0.004625   0.75 -0.097126    0.8 -0.23588   0.85 -0.46713     0.9  -0.92963   0.95  -2.31715
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.3       >=0.001    NA         NA    ECLV       2698 0.37398  0.086662      19 0.05  -9.2688   0.1 -3.86915  0.15 -2.06927   0.2 -1.16933  0.25 -0.62937   0.3 -0.26939  0.35 -0.012264   0.4  0.085563  0.45  0.083161    0.5  0.080278   0.55  0.076754   0.6  0.072349   0.65  0.066686    0.7  0.059134   0.75  0.048563    0.8  0.032706  0.85  0.0062768   0.9  -0.046581  0.95  -0.20515
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.4       >=0.001    NA         NA    ECLV       2698 0.37398  0             19 0.05 -10.3505   0.1 -4.37655  0.15 -2.38524   0.2 -1.38958  0.25 -0.79218   0.3 -0.39392  0.35 -0.10945    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.5       >=0.001    NA         NA    ECLV       2698 0.37398  0             19 0.05 -10.3505   0.1 -4.37655  0.15 -2.38524   0.2 -1.38958  0.25 -0.79218   0.3 -0.39392  0.35 -0.10945    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.6       >=0.001    NA         NA    ECLV       2698 0.37398  0             19 0.05 -10.3505   0.1 -4.37655  0.15 -2.38524   0.2 -1.38958  0.25 -0.79218   0.3 -0.39392  0.35 -0.10945    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.7       >=0.001    NA         NA    ECLV       2698 0.37398  0             19 0.05 -10.3505   0.1 -4.37655  0.15 -2.38524   0.2 -1.38958  0.25 -0.79218   0.3 -0.39392  0.35 -0.10945    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.8       >=0.001    NA         NA    ECLV       2698 0.37398  0             19 0.05 -10.3505   0.1 -4.37655  0.15 -2.38524   0.2 -1.38958  0.25 -0.79218   0.3 -0.39392  0.35 -0.10945    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=0.9       >=0.001    NA         NA    ECLV       2698 0.37398  0             19 0.05 -10.3505   0.1 -4.37655  0.15 -2.38524   0.2 -1.38958  0.25 -0.79218   0.3 -0.39392  0.35 -0.10945    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
V12.0.0 FCST  NA   1080000   20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 POP      %          L0       APCP_12 kg/m^2    A12     ANALYS DTC165  NEAREST     1           >=1.0       >=0.001    NA         NA    ECLV       2698 0.37398  0             19 0.05 -10.3505   0.1 -4.37655  0.15 -2.38524   0.2 -1.38958  0.25 -0.79218   0.3 -0.39392  0.35 -0.10945    0.4  0         0.45  0           0.5  0          0.55  0          0.6  0          0.65  0           0.7  0          0.75  0           0.8  0         0.85  0           0.9   0         0.95   0
