VERSION  MODEL  DESC  FCST_LEAD       FCST_VALID  OBS_LEAD        OBS_VALID  T_DELTA  FCST_T_BEG  FCST_T_END  FCST_RAD  FCST_THR  OBS_T_BEG  OBS_T_END  OBS_RAD  OBS_THR  FCST_VAR  FCST_UNITS  FCST_LEV  OBS_VAR  OBS_UNITS  OBS_LEV  OBJECT_ID   OBJECT_CAT  SPACE_CENTROID_DIST  TIME_CENTROID_DELTA  AXIS_DIFF  SPEED_DELTA  DIRECTION_DIFF  VOLUME_RATIO  START_TIME_DELTA  END_TIME_DELTA  INTERSECTION_VOLUME  DURATION_DIFF  INTEREST
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O001  CF000_CO000               294.98                -4.09     26.354         0.69           96.43         36.26                 0               3                    0              3     0.347
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O002  CF000_CO000               107.07                -7.89     39.200         0.01           51.02         64.83                 0              10                    0             10     0.347
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O003  CF001_CO001                 6.89                -0.01      3.894         0.37           31.96          1.19                 0               0                47061              0     0.906
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O004  CF000_CO000                68.36                -8.02      6.894        -1.75          143.47         12.26                 0               8                 3126              8     0.306
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O005  CF000_CO000               127.48                 5.53     43.894        -3.56           64.83         12.94                -7               0                    0              7     0.275
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O006  CF000_CO000                 9.20                 6.91     31.334        -0.37            4.42         39.19               -12               0                 1206             12     0.546
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O007  CF000_CO000               276.47                 6.75     47.912         0.55            5.88         60.73               -15               0                    0             15     0.411
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O008  CF000_CO000                31.45                 8.49      7.075         0.55           76.53         65.49               -17               0                  327             17     0.397
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F001_O009  CF000_CO000               168.43                 8.56      6.958        -0.20           72.48         41.80               -17               0                    0             17     0.311
V12.0.0   FCST    NA         NA  20100517_010000        NA  20100517_010000   010000          -2           3         2     >=0.5         -1          1        2    >=0.5   APCP_01      kg/m^2       A01  APCP_01     kg/m^2      A01  F002_O001  CF000_CO000               212.87                 2.74     71.940         1.75          143.99          0.42                 0              -7                    0             -7     0.339
