VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  NEAREST        1           <=273       <=273      NA         NA    CTC         132    27     8    15    82      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  NEAREST        1           >273        >273       NA         NA    CTC         132    82    15     8    27      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           <=273       <=273      NA         NA    CTC         132    27     8    15    82      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           >273        >273       NA         NA    CTC         132    82    15     8    27      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           <=273       <=273      NA         NA    CTC         132    27     8    15    82      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           >273        >273       NA         NA    CTC         132    82    15     8    27      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  NEAREST        1           <=273       <=273      NA         NA    CTC         317    42    16    20   239      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  NEAREST        1           >273        >273       NA         NA    CTC         317   239    20    16    42      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           <=273       <=273      NA         NA    CTC         317    42    16    20   239      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           >273        >273       NA         NA    CTC         317   239    20    16    42      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           <=273       <=273      NA         NA    CTC         317    42    16    20   239      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           >273        >273       NA         NA    CTC         317   239    20    16    42      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     NEAREST        1           <=273       <=273      NA         NA    CTC          13     0     0     0    13      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     NEAREST        1           >273        >273       NA         NA    CTC          13    13     0     0     0      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           <=273       <=273      NA         NA    CTC          13     0     0     0    13      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           >273        >273       NA         NA    CTC          13    13     0     0     0      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           <=273       <=273      NA         NA    CTC          13     0     0     0    13      0.5
