VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        OBAR       FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         NA    SL1L2       132 275.79605   275.66288  76059.99973 76100.04892 76028.64805 2.09387
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       132 275.8551    275.66288  76076.65647 76133.48568 76028.64805 2.10623
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       132 275.79534   275.66288  76059.79867 76099.77778 76028.64805 2.12198
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    SL1L2       317 278.37705   278.46924  77570.28097 77544.81125 77600.14193 1.64701
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       317 278.37705   278.46924  77570.28097 77544.81125 77600.14193 1.64701
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       317 278.39551   278.46924  77575.38359 77554.93828 77600.14193 1.63284
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     NEAREST        1           NA          NA         NA         NA    SL1L2        13 282.86377   282.50385  79919.70396 80022.40088 79817.79254 0.6593
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2        13 282.86377   282.50385  79919.70396 80022.40088 79817.79254 0.6593
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2        13 282.88292   282.50385  79925.14748 80033.25425 79817.79254 0.64556
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  NEAREST        1           NA          NA         NA         NA    SL1L2       312 277.01971   272.90801  75612.22853 76756.0275  74496.56691 4.40207
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2       312 277.02464   272.90801  75613.57113 76758.9687  74496.56691 4.44613
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2       312 276.99837   272.90801  75606.41531 76744.04102 74496.56691 4.39023
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  NEAREST        1           NA          NA         NA         NA    SL1L2         8 280.27685   280.4875   78640.7688  78578.99105 78711.27748 2.81708
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         NA    SL1L2         8 280.27685   280.4875   78640.7688  78578.99105 78711.27748 2.81708
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         NA    SL1L2         8 280.43211   280.4875   78685.28989 78666.9519  78711.27748 2.65581
