VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL   FBAR_NCU  FBAR_BCL   FBAR_BCU  FSTDEV   FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL    OBAR_NCU  OBAR_BCL    OBAR_BCU   OSTDEV   OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR  PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR  KT_CORR  RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU    ME_BCL    ME_BCU    ESTDEV   ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL  MAE_BCU  MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75      E75_BCL  E75_BCU  E90      E90_BCL  E90_BCU  EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL  MAD_BCU  ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2         ME2_BCL     ME2_BCU   MSESS     MSESS_BCL  MSESS_BCU RMSFA    RMSFA_BCL RMSFA_BCU RMSOA   RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL       SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC KDEN      NEAREST     1           NA          NA         NA         0.05  CNT           1 273.3414   NA         NA        NA         NA       NA         NA         NA         NA         NA       275.35001   NA          NA        NA          NA        NA         NA         NA         NA         NA       NA         NA           NA         NA           NA       NA       NA           1          0          0 -2.00861  NA        NA        NA        NA        NA         NA         NA         NA         NA        0.99271  NA        NA       2.00861 NA       NA        4.0345  NA       NA        0        NA        NA       2.00861 NA       NA       -2.00861 NA       NA       -2.00861 NA       NA        -2.00861  NA        NA        -2.00861 NA       NA       -2.00861 NA       NA       0       NA       NA       0       NA       NA        NA            NA            NA           NA             NA        4.0345     NA          NA         1        NA         NA        4.1586    NA        NA       2.14999  NA        NA                1                  NA                    NA         0.0072947   NA          NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC SID_CO    NEAREST     1           NA          NA         NA         0.05  CNT          80 273.96484 273.53428  274.39539 273.58796  274.32132  1.96483    1.70044    2.32742    1.56278    2.26886 273.29125  272.56623   274.01627 272.636     274.00962   3.30863    2.86342    3.91921    2.74898    3.80843  0.26042    0.043171     0.45415    0.077135     0.4618   0.2073   0.15147    80         51         49  0.67359  -0.066982  1.41416  -0.032308  1.25771   3.3796     2.92484    4.00328    2.77292    3.97798  1.00246   0.99988   1.00461 2.64025  2.16732  3.2141  11.73263  7.97897 16.42611 11.2789    7.59298  15.62651 3.42529  2.82471  4.05291 -3.05859 -3.60859 -2.55859 -1.55859 -2.55859 -0.1897    0.56641   0.31641   1.44141   2.73515  1.44141  3.76639  4.31641  3.45079  7.4864  4.29375  2.89343  5.75    2.1375   1.37062  2.97532   0.64936       0.50115       0.76056      0.52253        0.76166  0.45372     0.0054141   1.58182  -0.071766 -0.32551    0.15724  3.50841    3.10049   3.95714 4.42241   3.9089    4.9359           0.64883             0.5242                0.75241   0.012533     0.010338    0.014827
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC ALLLATLON NEAREST     1           NA          NA         NA         0.05  CNT        4529 279.36293 279.14986  279.576   279.16204  279.58246  7.31611    7.1685     7.46998    7.17579    7.47381 279.20869  278.99138   279.42599 278.9934    279.426     7.46152    7.31097    7.61844    7.32403    7.6274   0.93356    0.92972      0.9372     0.92974      0.93733  0.93055  0.78418  4529       4238       4185  0.15424   0.075691  0.23279   0.078846  0.24073   2.69717    2.64275    2.7539     2.62842    2.76699  1.00055   1.00028   1.00086 2.04537  1.99534  2.09195  7.29692  6.93578  7.68555  7.27313   6.90705   7.65457 2.70128  2.63359  2.77228 -3.05859 -3.18359 -2.93359 -1.55859 -1.60861 -1.43359   0.066406 -0.058594  0.16641   1.69141  1.56641  1.81641  3.44141  3.31641  3.64264 3.25     3.10001  3.35001 1.625    1.54936  1.67499   0.48016       0.45743       0.50226      0.4604         0.50394  0.023791    0.0062171   0.057952  0.86894   0.86132    0.87605  2.24243    2.18997   2.29282 2.9494    2.88656   3.02294          0.48614             0.46597               0.50881   0.0096748    0.0094288   0.0099357
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATGE39   NEAREST     1           NA          NA         NA         0.05  CNT        2551 274.50374 274.33199  274.67549 274.35525  274.65124  4.4259     4.3077     4.55081    4.2474     4.58695 274.5892   274.38472   274.79367 274.40507   274.74159   5.26922    5.1285     5.41793    5.11312    5.42625  0.84809    0.83682      0.85864    0.83749      0.8596   0.84144  0.667    2551       2376       2313 -0.085459 -0.19381   0.022895 -0.18937   0.034744  2.79225    2.71768    2.87105    2.68856    2.88901  0.99969   0.99931   1.00013 2.1198   2.04689  2.18562  7.80088  7.23721  8.36462  7.79358   7.2255    8.34313 2.79301  2.69021  2.89216 -3.30859 -3.55859 -3.1586  -1.80859 -1.93359 -1.68359  -0.23361  -0.4086   -0.1586    1.44141  1.30391  1.59202  3.44141  3.19141  3.74202 3.25     3.10001  3.45001 1.65002  1.54936  1.72499   0.50487       0.47538       0.53323      0.47701        0.53276  0.0073032   0.00012075  0.035862  0.71904   0.70147    0.73867  2.35795    2.28586   2.43102 3.17102   3.05552   3.27534          0.52256             0.49512               0.5486    0.010172     0.009792    0.010533
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATLT39   NEAREST     1           NA          NA         NA         0.05  CNT        1978 285.62976 285.39838  285.86113 285.42308  285.86838  5.25027    5.09161    5.41921    5.08944    5.41975 285.16638  284.93048   285.40227 284.94074   285.3955    5.35291    5.19115    5.52515    5.1854     5.50807  0.88569    0.87581      0.89484    0.87516      0.89604  0.8761   0.7052   1978       1782       1789  0.46338   0.35159   0.57518   0.34901   0.57335   2.53683    2.46017    2.61845    2.44049    2.6334   1.00162   1.00122   1.00201 1.94937  1.88278  2.01677  6.64695  6.14001  7.14906  6.43223   5.95299   6.9313  2.57817  2.4779   2.67377 -2.61611 -2.89154 -2.40685 -1.05859 -1.27751 -0.90188   0.37889   0.31641   0.51764   1.94141  1.81641  2.06641  3.51639  3.32372  3.64158 3        2.76828  3.17499 1.5      1.375    1.60001   0.43717       0.40082       0.47215      0.40244        0.47646  0.21472     0.12181     0.32873   0.76802   0.7475     0.78779  2.08401    2.00732   2.14469 2.63621   2.54934   2.72595          0.42281             0.38556               0.46329   0.0090409    0.0086849   0.009379
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA ALLLATLON NEAREST     1           NA          NA         NA         0.05  CNT         734 275.0231  274.41551  275.6307  274.46428  275.67148  8.39871    7.98994    8.8519     8.0528     8.69958 275.02439  274.4076    275.64117 274.48415   275.6678    8.52575    8.11079    8.9858     8.16851    8.83244  0.98693    0.9849       0.98868    0.98083      0.99125  0.98433  0.91452   734         42        559 -0.001283 -0.10069   0.098122 -0.10079   0.092618  1.37407    1.3072     1.44822    1.12066    1.65617  1         0.99963   1.00034 0.88878  0.81603  0.96892  1.88551  1.26806  2.74091  1.88551   1.25418   2.73917 1.37314  1.12608  1.65557 -1.25809 -1.40588 -1.13847 -0.69166 -0.80077 -0.62187  -0.031123 -0.096973  0.054222  0.60119  0.51913  0.70875  1.29801  1.14406  1.51896 1.29285  1.21061  1.41246 0.65231  0.61394  0.70764   0.47577       0.41779       0.52989      0.33258        0.6057   1.6461e-06  3.975e-06   0.011761  0.97406   0.96196    0.98254  1.11613    0.99238   1.22852 1.4911    1.27705   1.73435          0.47577             0.33495               0.6063    0.0049928    0.004088    0.0060084
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATGE39   NEAREST     1           NA          NA         NA         0.05  CNT         381 269.61273 268.9046   270.32086 268.92345  270.25652  7.05223    6.58451    7.59204    6.58716    7.44169 269.53976  268.82059   270.25894 268.89877   270.18686   7.16227    6.68725    7.7105     6.6829     7.55504  0.98665    0.98369      0.98907    0.98296      0.98923  0.98737  0.91      381         10        248  0.072967 -0.044163  0.1901   -0.031981  0.18009   1.16649    1.08913    1.25578    1.02823    1.31338  1.00027   0.99988   1.00067 0.86056  0.77834  0.93234  1.36245  1.06071  1.72665  1.35713   1.05448   1.72044 1.16724  1.02991  1.31402 -1.25493 -1.47082 -1.10587 -0.61203 -0.78522 -0.42114   0.061291 -0.046875  0.22565   0.77374  0.63966  0.85029  1.45312  1.17932  1.599   1.38577  1.19123  1.53695 0.69215  0.59515  0.76519   0.64962       0.58749       0.70413      0.53434        0.73863  0.0053241   7.9e-06     0.032443  0.97344   0.9659     0.97858  1.26224    1.07955   1.42811 1.48792   1.33497   1.62957          0.65084             0.53773               0.74165   0.0043305    0.0038279   0.0048801
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATLT39   NEAREST     1           NA          NA         NA         0.05  CNT         353 280.86263 280.3174   281.40786 280.31648  281.43097  5.2266     4.86739    5.64352    4.80581    5.59219 280.94405  280.38924   281.49886 280.42956   281.45366   5.31841    4.95288    5.74264    4.86297    5.72348  0.95608    0.94611      0.96423    0.91676      0.97795  0.95005  0.8497    353         19        247 -0.081422 -0.24472   0.081874 -0.23281   0.082345  1.56536    1.45778    1.69023    1.12377    2.04447  0.99971   0.99917   1.00029 0.91925  0.79989  1.05085  2.45005  1.27244  4.16861  2.44342   1.25929   4.16803 1.56526  1.12803  2.04172 -1.30088 -1.82187 -1.10701 -0.74689 -0.88547 -0.64688  -0.17188  -0.26277  -0.030884  0.46632  0.34652  0.57179  1.17717  0.9324   1.44071 1.21321  1.09065  1.38691 0.60001  0.53249  0.70254   0.22699       0.12558       0.3237       0.091677       0.42011  0.0066296   6.67e-05    0.054204  0.91338   0.83642    0.95581  0.9331     0.81181   1.04122 1.49452   1.04589   1.9446           0.23456             0.098963              0.42356   0.0055714    0.004008    0.0072736
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC KDEN      NEAREST     1           NA          NA         NA         0.05  CNT           1   2.15319  NA         NA        NA         NA       NA         NA         NA         NA         NA         6.1       NA          NA        NA          NA        NA         NA         NA         NA         NA       NA         NA           NA         NA           NA       NA       NA           1          0          0 -3.94681  NA        NA        NA        NA        NA         NA         NA         NA         NA        0.35298  NA        NA       3.94681 NA       NA       15.57727 NA       NA        0        NA        NA       3.94681 NA       NA       -3.94681 NA       NA       -3.94681 NA       NA        -3.94681  NA        NA        -3.94681 NA       NA       -3.94681 NA       NA       0       NA       NA       0       NA       NA        NA            NA            NA           NA             NA       15.57727    NA          NA         1        NA         NA        0.028193  NA        NA       3.975    NA        NA                1                  NA                    NA         0.64702     NA          NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC SID_CO    NEAREST     1           NA          NA         NA         0.05  CNT          80   0.87564   0.34934    1.40194   0.32842    1.46784  2.40178    2.0786     2.84501    2.15052    2.60795   1.15125    0.45335     1.84915   0.53697     1.86909   3.18485    2.7563     3.77259    2.50633    3.7701   0.51343    0.33106      0.65883    0.35882      0.6206   0.55052  0.39698    80         39         41 -0.27561  -0.89761   0.34639  -0.8282    0.33208   2.83849    2.45655    3.36231    2.29465    3.27303  0.7606    0.34071   1.51727 2.25132  1.8943   2.63543  8.03227  5.45852 11.11731  7.95631   5.19958  10.57891 2.83413  2.33635  3.33426 -3.12934 -4.41258 -2.69266 -1.6785  -2.96297 -1.32473  -0.50303  -1.02211   0.3539    1.9463   0.77127  3.049    3.52739  3.049    3.97377 3.6248   2.72025  4.98109 2.06839  1.36025  2.46655   0.10029      -0.12212       0.3131      -0.099974       0.30081  0.075961    0.0003243   0.68592   0.20812  -0.05091    0.35493  1.23214    1.01502   1.4583  2.70187   2.13557   3.24951          0.11805            -0.069094              0.30505   2.46178      1.67943     4.98981
