VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC KDEN      NEAREST     1           <=273       <=273      NA         NA    CTC           1     0     0     0     1      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC KDEN      NEAREST     1           >273        >273       NA         NA    CTC           1     1     0     0     0      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC SID_CO    NEAREST     1           <=273       <=273      NA         NA    CTC          80    11    12    23    34      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC SID_CO    NEAREST     1           >273        >273       NA         NA    CTC          80    34    23    12    11      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC ALLLATLON NEAREST     1           <=273       <=273      NA         NA    CTC        4529   632   246   182  3469      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC ALLLATLON NEAREST     1           >273        >273       NA         NA    CTC        4529  3469   182   246   632      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATGE39   NEAREST     1           <=273       <=273      NA         NA    CTC        2551   622   241   165  1523      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATGE39   NEAREST     1           >273        >273       NA         NA    CTC        2551  1523   165   241   622      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATLT39   NEAREST     1           <=273       <=273      NA         NA    CTC        1978    10     5    17  1946      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATLT39   NEAREST     1           >273        >273       NA         NA    CTC        1978  1946    17     5    10      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA ALLLATLON NEAREST     1           <=273       <=273      NA         NA    CTC         734   283     4     9   438      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA ALLLATLON NEAREST     1           >273        >273       NA         NA    CTC         734   438     9     4   283      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATGE39   NEAREST     1           <=273       <=273      NA         NA    CTC         381   263     2     6   110      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATGE39   NEAREST     1           >273        >273       NA         NA    CTC         381   110     6     2   263      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATLT39   NEAREST     1           <=273       <=273      NA         NA    CTC         353    20     2     3   328      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATLT39   NEAREST     1           >273        >273       NA         NA    CTC         353   328     3     2    20      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC KDEN      NEAREST     1           >5          >5         NA         NA    CTC           1     0     0     1     0      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC SID_CO    NEAREST     1           >5          >5         NA         NA    CTC          80     0     0    10    70      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC ALLLATLON NEAREST     1           >5          >5         NA         NA    CTC        4474   213   252   112  3897      0.5
