VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       FBAR_NCL   FBAR_NCU   FBAR_BCL   FBAR_BCU   FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL   OBAR_NCU   OBAR_BCL   OBAR_BCU   OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME         ME_NCL    ME_NCU     ME_BCL    ME_BCU    ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU  E50       E50_BCL   E50_BCU   E75     E75_BCL E75_BCU E90     E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL    ME2_BCU  MSESS      MSESS_BCL MSESS_BCU RMSFA   RMSFA_BCL RMSFA_BCU RMSOA   RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL       SI_BCU
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           <=273||     <=273      NA         0.05  CNT         202 272.42432  272.04314  272.8055   271.98732  272.81177  2.76414    2.51831    3.0636     2.33634    3.16524 270.48515  269.98402  270.98627  269.98365  270.8802   3.63389    3.3107     4.02757    3.29129    3.95591 0.19797    0.061605     0.32708    0.1068       0.29111 0.27133 0.16922   202        139        155  1.93918    1.37279   2.50556    1.28105   2.4346   4.10713    3.74186    4.55208    3.67391    4.43955  1.00717   1.00473   1.00901 3.6862  3.3018  3.9901  20.54544 16.471   24.24501 16.78504  13.43081  19.61203 4.53271  4.05845  4.92392 -2.80359 -3.70328 -2.45553 -1.06485 -1.68359  0.19092  2.4039    1.56641   2.71671  4.46639 3.68514 5.11639 6.4364  5.8382  8.06014 5.53124  4.22375  6.33781 2.59999 2.06156 3.06406   0.48559       0.37251       0.58446      0.40042        0.58755 3.7604     1.64111    5.92726  -0.55586   -0.94373   -0.21539 3.30333   3.02971   3.57926 5.20852   4.78159   5.60687          0.50842             0.40974               0.5985    0.016758     0.015006    0.018199
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           >273||      >273       NA         0.05  CNT         572 279.56452  279.17977  279.94927  279.22109  279.90331  4.69494    4.43772    4.98404    4.42411    4.89249 279.17849  278.75425  279.60274  278.73575  279.54285  5.1769     4.89328    5.49568    4.90461    5.40447 0.76073    0.72389      0.79324    0.72211      0.79626 0.7723  0.58355   572        437        467  0.38603    0.10376   0.66829    0.12558   0.66426  3.44435    3.25565    3.65644    3.18116    3.67815  1.00138   1.00045   1.00238 2.62151 2.43514 2.80077 11.9918  10.10647 13.83961 11.84278  10.10209  13.50514 3.46292  3.17907  3.72016 -3.38111 -3.78041 -3.05859 -1.80859 -2.05859 -1.55859  0.1414   -0.2211    0.36733  2.2039  1.76545 2.79766 4.7364  4.08834 5.30416 4.0125   3.5      4.65671 2.0125  1.77468 2.27563   0.54505       0.48473       0.60021      0.48821        0.60147 0.14902    0.015771   0.44125   0.55255    0.48041    0.61977 3.39448   3.19981   3.5479  3.82927   3.64392   4.06944          0.54599             0.48979               0.60288   0.012404     0.011371    0.013325
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           NA          NA         NA         0.05  CNT         670 278.27162  277.8647   278.67855  277.87878  278.70114  5.37412    5.10096    5.67842    5.1665     5.58663 277.58418  277.11318  278.05517  277.19029  277.9896   6.22018    5.90401    6.57239    5.96479    6.48654 0.83859    0.81459      0.85973    0.81508      0.86198 0.83745 0.65808   670        518        555  0.68745    0.43059   0.9443     0.45223   0.90888  3.39216    3.21974    3.58423    3.13801    3.60147  1.00248   1.00163   1.00327 2.64107 2.46853 2.8003  11.96213 10.39071 13.3803  11.48954   9.83238  12.95121 3.45863  3.22346  3.65791 -3.09109 -3.49592 -2.9086  -1.55859 -1.80859 -1.4086   0.44141   0.31641   0.61827  2.76014 2.40391 3.06031 5.04891 4.32378 5.41052 4.31873  3.97469  4.69373 2.125   1.93748 2.33782   0.5683        0.51471       0.61747      0.51568        0.62084 0.47258    0.20451    0.82607   0.69083    0.64657    0.733   3.36367   3.2413    3.50691 4.00444   3.8142    4.22636          0.5712              0.52096               0.62375   0.01246      0.011616    0.013184
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           <=273||     <=273      NA         0.05  CNT         407 272.28028  272.08498  272.47559  272.0867   272.48621  2.01032    1.88105    2.15883    1.84597    2.18174 272.21314  271.99737  272.42891  272.04715  272.45371  2.221      2.07818    2.38506    2.06849    2.34943 0.04513   -0.052304     0.14171   -0.042926     0.1264  0.23365 0.1612    407        349        347  0.067142  -0.21729   0.35157   -0.23441   0.31979  2.92767    2.7394     3.14393    2.72319    3.15643  1.00025   0.99914   1.00118 2.3214  2.15942 2.52979  8.55467  7.40123  9.96088  8.55016   7.39756   9.93859 2.92484  2.72052  3.15609 -3.48359 -3.74498 -3.18359 -2.1086  -2.43359 -1.55859 -0.23361  -0.55859   0.066406 1.6414  1.19141 2.61766 4.69141 3.76576 5.0924  3.75     3.09969  4.72563 1.92499 1.5     2.17564   0.25599       0.16284       0.34462      0.14672        0.34879 0.004508   4.075e-05  0.10227  -0.73423   -1.08853   -0.49844 2.78142   2.63085   2.9224  3.6926    3.44614   3.90374          0.62396             0.56769               0.67275   0.010745     0.0099989   0.011589
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           >273||      >273       NA         0.05  CNT        2604 281.31053  281.08734  281.53372  281.05444  281.50099  5.81096    5.65732    5.97324    5.67168    5.95253 281.40211  281.19297  281.61124  281.17495  281.58316  5.44501    5.30104    5.59707    5.33949    5.5665  0.90661    0.89952      0.91322    0.89915      0.9129  0.90872 0.73593  2604       2412       2402 -0.091574  -0.186     0.0028514 -0.18719  -0.010366 2.45845    2.39345    2.52711    2.39887    2.52367  0.99967   0.99933   0.99996 1.96434 1.91206 2.02137  6.05007  5.77154  6.37014  6.04168   5.75235   6.36649 2.45969  2.4024   2.52391 -3.18359 -3.4261  -3.05859 -1.80859 -1.93359 -1.68969 -0.10861  -0.30859  -0.058594 1.44141 1.31641 1.57265 3.18391 2.94141 3.31641 3.25     3.13125  3.42561 1.67502 1.58751 1.75      0.43957       0.40805       0.47005      0.41137        0.46674 0.0083858  0.00028243 0.035041  0.79594    0.78225    0.80853 1.94431   1.89831   1.99696 2.59735   2.52549   2.66566          0.44321             0.41501               0.46851   0.0087408    0.0085334   0.0089692
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           NA          NA         NA         0.05  CNT        2780 280.65471  280.42543  280.88399  280.40452  280.8973   6.16788    6.00992    6.33443    6.05483    6.26928 280.72604  280.50725  280.94482  280.46237  280.9338   5.88562    5.73489    6.04455    5.74428    5.97928 0.92163    0.91584      0.92705    0.9161       0.92694 0.92227 0.76066  2780       2581       2567 -0.07133   -0.16062   0.017957  -0.14524   0.015985 2.40195    2.34043    2.46681    2.33545    2.46108  0.99975   0.99948   1.00006 1.90256 1.84724 1.95073  5.77235  5.45567  6.06518  5.76726   5.45238   6.05475 2.40257  2.33574  2.46276 -3.1586  -3.30859 -2.93359 -1.68359 -1.80859 -1.60861 -0.058594 -0.18359  -0.058594 1.44141 1.31641 1.56641 3.06641 2.94141 3.19453 3.125    3        3.26281 1.60001 1.5     1.625     0.48023       0.4511        0.50833      0.44765        0.50583 0.005088   3.9875e-05 0.021094  0.83336    0.82132    0.84409 1.98879   1.93499   2.03462 2.6376    2.5574    2.71509          0.48992             0.45778               0.51829   0.0085584    0.0083226   0.0087722
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           >273||      >273       NA         0.05  CNT         393 283.56468  283.17715  283.95222  283.26891  283.90092  3.91978    3.66355    4.21484    3.76744    4.03278 282.99325  282.59632  283.39019  282.6543   283.33672  4.01483    3.75239    4.31705    3.8524     4.19047 0.84641    0.8158       0.8723     0.82219      0.8706  0.84522 0.65671   393        309        333  0.57143    0.35385   0.78901    0.33216   0.78219  2.2007     2.05684    2.36636    2.03778    2.34044  1.00202   1.00117   1.00276 1.7676  1.60997 1.89705  5.15728  4.3917   5.80796  4.83075   4.142     5.4637  2.27097  2.09564  2.40997 -2.3636  -2.73036 -1.84273 -0.68359 -0.88423 -0.43359  0.56641   0.31641   0.69141  1.99139 1.56641 2.56641 3.44141 3.19141 3.62677 2.67499  2.34876  3.25    1.375   1.125   1.47563   0.33602       0.24525       0.42095      0.24547        0.42469 0.32653    0.11033    0.61183   0.68005    0.61843    0.72636 1.74327   1.65161   1.83271 2.14794   2.0272    2.27422          0.33321             0.23702               0.41853   0.0080248    0.0074023   0.008516
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           NA          NA         NA         0.05  CNT         393 283.56468  283.17715  283.95222  283.14022  283.99424  3.91978    3.66355    4.21484    3.74661    4.06269 282.99325  282.59632  283.39019  282.565    283.37994  4.01483    3.75239    4.31705    3.84214    4.19356 0.84641    0.8158       0.8723     0.82092      0.86626 0.84522 0.65671   393        309        333  0.57143    0.35385   0.78901    0.3464    0.78324  2.2007     2.05684    2.36636    2.06022    2.3594   1.00202   1.00122   1.00277 1.7676  1.65345 1.91828  5.15728  4.54533  5.98828  4.83075   4.2337    5.55261 2.27097  2.13198  2.4471  -2.3636  -2.7436  -1.80859 -0.68359 -0.88361 -0.53298  0.56641   0.31578   0.69141  1.99139 1.69141 2.56641 3.44141 3.19141 3.64489 2.67499  2.39937  3.32498 1.375   1.125   1.5       0.33602       0.24525       0.42095      0.24594        0.41557 0.32653    0.11999    0.61347   0.68005    0.61944    0.72163 1.74327   1.64525   1.82323 2.14794   2.04135   2.29195          0.33321             0.23376               0.41537   0.0080248    0.0075348   0.008649
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           <=273||     <=273      NA         0.05  CNT         595 272.25127  272.07327  272.42928  272.07314  272.39539  2.2153     2.09618    2.34889    2.01415    2.42217 271.65806  271.42398  271.89214  271.4357   271.89223  2.91323    2.75658    3.0889     2.74573    3.09362 0.12281    0.042854     0.20121    0.056995     0.1915  0.20889 0.14871   595        517        519  0.59321    0.31709   0.86933    0.32358   0.83097  3.43646    3.25168    3.64369    3.21164    3.65756  1.00218   1.00119   1.00306 2.72831 2.55334 2.92473 12.14134 10.42919 13.884   11.78944  10.29733  13.35524 3.48444  3.22942  3.72612 -3.43359 -3.68359 -3.05859 -1.74609 -2.20921 -1.55859  0.19141  -0.058594  0.5914   2.9164  2.56641 3.26703 5.14139 4.79565 5.69141 4.66249  4.31156  5.25    2.375   2.14937 2.625     0.38216       0.31135       0.44876      0.30731        0.44904 0.3519     0.1047     0.69051  -0.4306    -0.66758   -0.24639 2.99706   2.87081   3.13171 4.23018   3.98167   4.46406          0.58114             0.53314               0.6293    0.012827     0.011885    0.01372
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           >273||      >273       NA         0.05  CNT        3047 280.89194  280.69324  281.09064  280.66725  281.13095  5.59615    5.4591     5.74032    5.49613    5.69036 280.93375  280.74277  281.12473  280.74384  281.12889  5.37874    5.24701    5.51731    5.27549    5.48699 0.88378    0.87575      0.89131    0.87607      0.89092 0.88914 0.71146  3047       2855       2838 -0.041809  -0.13605   0.052428  -0.1398    0.040841 2.65406    2.58906    2.72244    2.57743    2.72824  0.99985   0.9995    1.00015 2.0732  2.01102 2.1281   7.0435   6.64108  7.44146  7.04175   6.64098   7.44088 2.65396  2.57703  2.7279  -3.30859 -3.44384 -3.10861 -1.80859 -1.93359 -1.70796 -0.10861  -0.23424  -0.058594 1.56641 1.44141 1.69141 3.31641 3.07615 3.44191 3.375    3.24875  3.52499 1.69998 1.625   1.75      0.48272       0.45501       0.5095       0.45557        0.51069 0.001748   3e-06      0.019543  0.75654    0.74047    0.77173 2.30439   2.24027   2.36319 2.85489   2.78006   2.9341           0.48771             0.4613                0.51501   0.0094469    0.0091728   0.0097091
