VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      FBAR_NCL   FBAR_NCU  FBAR_BCL   FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL   OBAR_NCU  OBAR_BCL   OBAR_BCU  OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU     ME_BCL     ME_BCU    ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS    MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU  E25      E25_BCL  E25_BCU   E50       E50_BCL   E50_BCU   E75     E75_BCL  E75_BCU E90     E90_BCL E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL    ME2_BCU  MSESS     MSESS_BCL MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI         SI_BCL       SI_BCU
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           <=273||     <=273      NA         0.05  CNT         384 270.33881 269.92633  270.75128 269.92545  270.72785 4.12397    3.85146    4.43831    3.80567    4.37423 268.04635  267.64772  268.44498 267.6264   268.40651 3.98552    3.72216    4.2893     3.68494    4.28156 0.59886     0.53058     0.65941     0.55066     0.64604 0.67882 0.47104   384        266        290  2.29246   1.92899   2.65592    1.95605    2.63405  3.63397    3.39384    3.91096    3.32685    3.9422   1.00855   1.00729   1.00984 3.48412 3.25196 3.70069 18.4267  16.12029 20.75339 13.17135  11.03911  15.50049 4.29263  4.01501  4.55559 -1.84998 -2.44998 -1.61999 -0.54999 -0.84998  0.25      2.55      2.04627   3.05002  4.85001 4.27438  5.275   6.35001 6.05002 7.22001 5.39999  4.59751  5.89999 2.7     2.24873 2.90001        NA            NA            NA            NA            NA 5.25536    3.82619    6.93823  -0.16005  -0.38619   0.030056    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.016015     0.014984    0.016994
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           >273||      >273       NA         0.05  CNT         735 280.08069 279.74836  280.41302 279.75105  280.46523 4.5969     4.37331    4.84477    4.37338    4.76552 279.03503  278.64162  279.42845 278.62639  279.45195 5.44184    5.17715    5.73527    5.16917    5.71478 0.798       0.77013     0.82283     0.77053     0.8205  0.79804 0.61063   735        566        594  1.04565   0.80785   1.28346    0.84534    1.30898  3.28939    3.1294     3.46676    3.10505    3.49027  1.00375   1.00302   1.00469 2.63449 2.47017 2.79951 11.89879 10.52781 13.50901 10.8054    9.62823  12.16539 3.44946  3.24466  3.67546 -2.85001 -3.14999 -2.54999 -1.04999 -1.35001 -0.75      0.95001   0.85001   1.25     2.75    2.35001  3.10127 5.31002 4.84801 5.811   3.79999  3.49874  4.29999 1.99997 1.70001 2.10251        NA            NA            NA            NA            NA 1.09339    0.71461    1.71343   0.5982    0.54262   0.63783     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.012362     0.011613    0.013184
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           NA          NA         NA         0.05  CNT         990 277.03193 276.61487  277.44898 276.67309  277.37808 6.69517    6.41269    7.00387    6.44622    6.91533 275.73131  275.2674   276.19522 275.32426  276.10103 7.44744    7.13322    7.79082    7.21836    7.66344 0.90656     0.89479     0.91706     0.89495     0.9161  0.89849 0.73004   990        762        799  1.30061   1.10477   1.49646    1.1213     1.5073   3.14396    3.01132    3.28893    2.99914    3.29557  1.00472   1.00407   1.00548 2.64515 2.51121 2.78709 11.56612 10.49236 12.75439  9.87452   8.98575  10.84979 3.4009   3.23919  3.57133 -2.44998 -2.64999 -2.15974 -0.84998 -1.04999 -0.54999   1.25      1.04999   1.35001  3.25    2.95001  3.45001 5.35001 5.15002 5.75    4.09998  3.79999  4.39999 2.04999 1.89999 2.2            NA            NA            NA            NA            NA 1.6916     1.25733    2.27196   0.79147   0.76689   0.81188     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.012334     0.011749    0.012952
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           <=273||     <=273      NA         0.05  CNT         468 271.93911 271.66406  272.21416 271.67531  272.22182 3.03584    2.85301    3.24391    2.80076    3.25379 270.77863  270.50228  271.05498 270.52736  271.04491 3.05023    2.86654    3.25928    2.65169    3.49429 0.54284     0.47559     0.60377     0.45313     0.61984 0.44313 0.33099   468        375        376  1.16048   0.89685   1.42411    0.91033    1.41656  2.9098     2.73456    3.10922    2.6212     3.19291  1.00429   1.00336   1.00523 2.24188 2.04697 2.41447  9.79556  7.9169  11.68485  8.44884   6.85603  10.17293 3.12979  2.8137   3.41831 -2.14999 -2.34998 -1.77999 -0.54999 -0.8506  -0.34998   0.75      0.55002   0.95001  2.44999 1.95001  3.25066 5.25001 4.75003 5.95001 2.99998  2.5      3.89996 1.40002 1.24875 1.70126        NA            NA            NA            NA            NA 1.34672    0.82871    2.00665  -0.052841 -0.32802   0.15628     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.011558     0.010392    0.012623
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           >273||      >273       NA         0.05  CNT        2947 281.48358 281.27411  281.69305 281.26855  281.69675 5.8018     5.65738    5.95384    5.66051    5.91477 281.21695  281.00298  281.43091 280.99494  281.43941 5.9262     5.77868    6.08151    5.76491    6.06193 0.9255      0.92014     0.93052     0.92008     0.93048 0.92615 0.76664  2947       2702       2720  0.26664   0.1848    0.34848    0.19622    0.33826  2.26677    2.21035    2.32618    2.1989     2.33495  1.00095   1.0007    1.0012  1.76283 1.70625 1.80748  5.20761  4.88364  5.5366   5.13652   4.83351   5.45016 2.28202  2.20989  2.353   -2.44998 -2.54999 -2.35001 -1.25    -1.44998 -1.14999   0.14999   0.050018  0.25     1.60001 1.45001  1.65252 3.15002 3.05002 3.35001 2.85001  2.70001  3.00002 1.40002 1.39999 1.5            NA            NA            NA            NA            NA 0.071095   0.038506   0.11442   0.85172   0.84133   0.86099     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0081148    0.0078586   0.0083663
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           NA          NA         NA         0.05  CNT        3199 280.58516 280.36358  280.80673 280.36796  280.77919 6.39415    6.24123    6.55481    6.23159    6.52661 280.28691  280.05919  280.51464 280.09232  280.47217 6.57158    6.41441    6.7367     6.43086    6.73896 0.9412      0.93711     0.94503     0.93639     0.94598 0.93979 0.79474  3199       2924       2936  0.29824   0.22096   0.37552    0.21792    0.37586  2.23008    2.17675    2.28612    2.14998    2.32201  1.00106   1.00078   1.00134 1.71608 1.66755 1.77251  5.06067  4.69434  5.495    4.97172   4.62095   5.39004 2.24959  2.16664  2.34414 -2.44998 -2.54999 -2.25    -1.14999 -1.25    -1.04999   0.15002   0.050018  0.25253  1.55002 1.45001  1.65002 3.15002 2.95001 3.25253 2.70001  2.60001  2.89999 1.39999 1.30002 1.40002        NA            NA            NA            NA            NA 0.08895    0.047491   0.14127   0.88282   0.87297   0.89198     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.008026     0.007728    0.0083633
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           >273||      >273       NA         0.05  CNT         398 284.13141 283.80078  284.46205 283.84117  284.46834 3.36544    3.14675    3.61706    3.22563    3.48571 283.13316  282.73447  283.53185 282.71927  283.53206 4.05815    3.79445    4.36156    3.88008    4.24604 0.90067     0.88031     0.91772     0.88344     0.91827 0.88434 0.71219   398        312        339  0.99825   0.8227    1.17381    0.81007    1.17463  1.78693    1.67082    1.92053    1.66198    1.89601  1.00353   1.00286   1.00415 1.6191  1.49113 1.73549  4.18162  3.59674  4.76413  3.18511   2.75524   3.58582 2.0449   1.89651  2.18269 -1.25    -1.54999 -1.04999 -0.12499 -0.35187  0.050018  0.90001   0.65002   1.14999  2.25    1.95001  2.55252 3.28    3.05002 3.75    2.37499  2        2.70126 1.24998 1       1.39996        NA            NA            NA            NA            NA 0.99651    0.65621    1.37977   0.74609   0.70606   0.7823      NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0072224    0.0066929   0.0077121
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           NA          NA         NA         0.05  CNT         398 284.13141 283.80078  284.46205 283.81276  284.42561 3.36544    3.14675    3.61706    3.21522    3.47878 283.13316  282.73447  283.53185 282.72947  283.48027 4.05815    3.79445    4.36156    3.87049    4.21    0.90067     0.88031     0.91772     0.87936     0.91633 0.88434 0.71219   398        312        339  0.99825   0.8227    1.17381    0.8285     1.14604  1.78693    1.67082    1.92053    1.69164    1.89616  1.00353   1.00293   1.00405 1.6191  1.52396 1.72629  4.18162  3.73308  4.64589  3.18511   2.85444   3.58637 2.0449   1.93212  2.15543 -1.25    -1.65074 -1.04999 -0.12499 -0.44998  0.050018  0.90001   0.65002   1.05002  2.25    1.95001  2.55002 3.28    3.05002 3.68    2.37499  2.07498  2.70001 1.24998 1       1.39999        NA            NA            NA            NA            NA 0.99651    0.68641    1.31341   0.74609   0.7079    0.77353     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0072224    0.006815    0.0076152
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           <=273||     <=273      NA         0.05  CNT         953 270.73631 270.4814   270.99122 270.49156  271.03199 4.01502    3.8425     4.20387    3.74305    4.1915  269.33709  269.07889  269.59529 269.08883  269.58999 4.06688    3.89213    4.25817    3.84678    4.30182 0.67809     0.64224     0.71098     0.63405     0.71093 0.62234 0.45141   953        799        795  1.39922   1.19334   1.6051     1.16245    1.57824  3.24274    3.10341    3.39527    3.06571    3.41711  1.0052    1.00431   1.00586 2.66941 2.51793 2.81404 12.46215 11.10672 13.90344 10.50432   9.38872  11.66442 3.53018  3.33268  3.72873 -2.14999 -2.43049 -1.85    -0.75    -0.94998 -0.54999   1.05002   0.85001   1.15002  3.55002 3.25     3.85001 5.75002 5.35001 6.05002 4.30002  4        4.69998 2.10001 1.89999 2.20001        NA            NA            NA            NA            NA 1.95782    1.35131    2.49084   0.24652   0.14149   0.33391     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.013107     0.012373    0.013848
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           >273||      >273       NA         0.05  CNT        1884 276.38812 276.28648  276.48975 276.29417  276.47185 2.25085    2.18121    2.32512    2.20313    2.31917 276.08928  275.94316  276.23539 275.94018  276.2398  3.2358     3.13568    3.34257    3.12226    3.34523 0.55861     0.52673     0.58891     0.52921     0.58624 0.61759 0.44868  1884       1786       1739  0.29884   0.17601   0.42168    0.16919    0.43298  2.72025    2.63608    2.81001    2.61164    2.83158  1.00108   1.00061   1.00157 2.02203 1.94834 2.08959  7.48513  6.9028   8.12444  7.39582   6.81702   8.01358 2.7359   2.62732  2.85034 -2.64999 -2.7525  -2.51825 -1.35001 -1.54999 -1.25     -0.049988 -0.14999   0.050018 1.65002 1.45001  1.85001 3.95001 3.61825 4.25    3.00003  2.89812  3.19998 1.5     1.39999 1.60001        NA            NA            NA            NA            NA 0.089306   0.028627   0.18747   0.28512   0.23576   0.32649     NA        NA        NA    NA        NA        NA               NA                   NA                   NA  0.0099095    0.0095139   0.010325
