VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           <=273       <=273      NA         NA    CTC         990   255    37    92   606      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           >273        >273       NA         NA    CTC         990   606    92    37   255      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           <=273       <=273      NA         NA    CTC        3199   252    89   127  2731      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           >273        >273       NA         NA    CTC        3199  2731   127    89   252      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           <=273       <=273      NA         NA    CTC         398     0     0     0   398      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           >273        >273       NA         NA    CTC         398   398     0     0     0      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           <=273       <=273      NA         NA    CTC        2471   587   145   221  1518      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           >273        >273       NA         NA    CTC        2471  1518   221   145   587      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165     NEAREST     1           <=273       <=273      NA         NA    CTC         212    60     4     4   144      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165     NEAREST     1           >273        >273       NA         NA    CTC         212   144     4     4    60      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166     NEAREST     1           <=273       <=273      NA         NA    CTC         395   158     3     2   232      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166     NEAREST     1           >273        >273       NA         NA    CTC         395   232     2     3   158      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV        NEAREST     1           <=273       <=273      NA         NA    CTC          43     3     0     2    38      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV        NEAREST     1           >273        >273       NA         NA    CTC          43    38     2     0     3      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           <=273       <=273      NA         NA    CTC         364   253     7     3   101      0.5
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           >273        >273       NA         NA    CTC         364   101     3     7   253      0.5
