VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR          FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK      INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_TP_1   ON_TP_1 CALIBRATION_1 REFINEMENT_1 LIKELIHOOD_1 BASER_1   THRESH_2 OY_TP_2   ON_TP_2   CALIBRATION_2 REFINEMENT_2 LIKELIHOOD_2 BASER_2  THRESH_3 OY_TP_3   ON_TP_3   CALIBRATION_3 REFINEMENT_3 LIKELIHOOD_3 BASER_3   THRESH_4 OY_TP_4   ON_TP_4   CALIBRATION_4 REFINEMENT_4 LIKELIHOOD_4 BASER_4  THRESH_5 OY_TP_5   ON_TP_5  CALIBRATION_5 REFINEMENT_5 LIKELIHOOD_5 BASER_5   THRESH_6 OY_TP_6   ON_TP_6   CALIBRATION_6 REFINEMENT_6 LIKELIHOOD_6 BASER_6  THRESH_7 OY_TP_7   ON_TP_7   CALIBRATION_7 REFINEMENT_7 LIKELIHOOD_7 BASER_7  THRESH_8 OY_TP_8   ON_TP_8   CALIBRATION_8 REFINEMENT_8 LIKELIHOOD_8 BASER_8  THRESH_9 OY_TP_9   ON_TP_9   CALIBRATION_9 REFINEMENT_9 LIKELIHOOD_9 BASER_9 THRESH_10 OY_TP_10  ON_TP_10  CALIBRATION_10 REFINEMENT_10 LIKELIHOOD_10 BASER_10 THRESH_11
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_1  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC        1146       11        0 0.076789  0.80279     0.087302       0.87958      0.38938 0.087302       0.1 0.008726  0               1          0.008726      0.044248  1            0.2 0.02356   0              1           0.02356       0.11947   1             0.3 0.0008726 0               1          0.0008726    0.0044248  1            0.4 0.013962  0             1            0.013962     0.070796  1             0.5 0.0061082 0               1          0.0061082     0.030973  1            0.6 0.0052356 0               1          0.0052356     0.026549  1            0.7 0.016579  0               1          0.016579      0.084071  1            0.8 0.004363  0                     1    0.004363      0.022124       1       0.9 0.041012  0                    1        0.041012       0.20796      1           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_2  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC        1105       11        0 0.01448   0.79638     0.017857       0.81086      0.10323 0.017857       0.1 0.0054299 0.015385        0.26087    0.020814      0.03871   0.26087      0.2 0.0027149 0.01448        0.15789     0.017195      0.019355  0.15789       0.3 0.0036199 0.0063348       0.36364    0.0099548    0.025806   0.36364      0.4 0.011765  0.01448       0.44828      0.026244     0.083871  0.44828       0.5 0.01448   0               1          0.01448       0.10323   1            0.6 0.0045249 0.0063348       0.41667    0.01086       0.032258  0.41667      0.7 0.01448   0.0063348       0.69565    0.020814      0.10323   0.69565      0.8 0.0072398 0                     1    0.0072398     0.051613       1       0.9 0.061538  0                    1        0.061538       0.43871      1           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_3  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC         530       11        0 0.0018868 0.81887     0.0022989      0.82075      0.04    0.0022989      0.1 0.0037736 0.020755        0.15385    0.024528      0.08      0.15385      0.2 0.0056604 0.018868       0.23077     0.024528      0.12      0.23077       0.3 0         0.013208        0          0.013208     0          0            0.4 0.0037736 0.050943      0.068966     0.054717     0.08      0.068966      0.5 0.013208  0.0056604       0.7        0.018868      0.28      0.7          0.6 0.011321  0.0075472       0.6        0.018868      0.24      0.6          0.7 0.0018868 0.0075472       0.2        0.009434      0.04      0.2          0.8 0         0.0056604             0    0.0056604     0              0       0.9 0.0056604 0.0037736            0.6      0.009434       0.12         0.6         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_4  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC         242       11        0 0         0.8843      0              0.8843       0       0              0.1 0         0              NA          0             0        NA            0.2 0.0041322 0.045455       0.083333    0.049587      0.2       0.083333      0.3 0         0.0041322       0          0.0041322    0          0            0.4 0.0041322 0.012397      0.25         0.016529     0.2       0.25          0.5 0.0082645 0.016529        0.33333    0.024793      0.4       0.33333      0.6 0         0.012397        0          0.012397      0         0            0.7 0.0041322 0               1          0.0041322     0.2       1            0.8 0         0.0041322             0    0.0041322     0              0       0.9 0         0                   NA        0              0           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_5  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC         140       11        0 0         0.89286     0              0.89286      0       0              0.1 0         0              NA          0             0        NA            0.2 0         0.042857       0           0.042857      0         0             0.3 0         0.0071429       0          0.0071429    0          0            0.4 0         0.014286      0            0.014286     0         0             0.5 0.0071429 0.014286        0.33333    0.021429      1         0.33333      0.6 0         0.014286        0          0.014286      0         0            0.7 0         0.0071429       0          0.0071429     0         0            0.8 0         0                    NA    0             0             NA       0.9 0         0                   NA        0              0           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_6  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC          82       11        0 0         0.97561     0              0.97561     NA       0              0.1 0         0.012195        0          0.012195     NA         0            0.2 0         0             NA           0            NA        NA             0.3 0         0.012195        0          0.012195    NA          0            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_7  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC          75       11        0 0         0.93333     0              0.93333     NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0.026667        0          0.026667     NA         0            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0.04                 0        0.04          NA            0           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_8  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC          33       11        0 0         0.87879     0              0.87879     NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0.060606       0           0.060606     NA         0             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0.030303        0          0.030303     NA         0            0.6 0         0              NA          0            NA        NA            0.7 0         0.030303        0          0.030303     NA         0            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_9  NEAREST     1           ==0.10000   <273.0     NA         NA    PJC          36       11        0 0         0.91667     0              0.91667     NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0.083333        0          0.083333    NA          0            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_10 NEAREST     1           ==0.10000   <273.0     NA         NA    PJC          19       11        0 0         0.84211     0              0.84211     NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0.052632      0            0.052632    NA         0             0.5 0         0.10526         0          0.10526      NA         0            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_11 NEAREST     1           ==0.10000   <273.0     NA         NA    PJC           4       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_1  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC        1146       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_2  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC        1105       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_3  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC         530       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_4  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC         242       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_5  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC         140       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_6  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC          82       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_7  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC          75       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_8  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC          33       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_9  NEAREST     1           ==0.10000   >298.8     NA         NA    PJC          36       11        0 0         1           0              1           NA       0              0.1 0         0              NA          0            NA        NA            0.2 0         0             NA           0            NA        NA             0.3 0         0              NA          0           NA         NA            0.4 0         0            NA            0           NA        NA             0.5 0         0              NA          0            NA        NA            0.6 0         0              NA          0            NA        NA            0.7 0         0              NA          0            NA        NA            0.8 0         0                    NA    0            NA             NA       0.9 0         0                   NA        0             NA           NA           1
