VERSION MODEL DESC        FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL OBS_ELV    FCST     OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     1   78397   17.93  -76.78         NA    8.99371 297.8414 297.64999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     2   71069   55.28 -114.78         NA  579.74048 269.5914 266.64999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     3   71075   58.18 -103.7          NA  490.71399 258.9664 257.25         9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     4   71108   49.03 -122.36         NA   57.88029 279.7164 282.85001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     5   71114   49.36 -121.48         NA   40.97427 273.5914 280.35001      8             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     6   71118   52.82 -111.1          NA  686.70038 269.3414 263.04999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     7   71123   53.31 -113.58         NA  724.87775 270.3414 266.04999      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     8   71145   53.84  -94.65         NA  237.40613 266.5914 263.95001      9             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529     9   71207   49.78 -123.16         NA   52.07761 274.4664 280.54999      8             NA              NA            NA              NA               NA
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    MPR        4529    10   71450   51.13 -106.58         NA  594.75256 268.9664 265.25         9             NA              NA            NA              NA               NA
