VERSION MODEL DESC                    FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR    FCST_UNITS FCST_LEV OBS_VAR     OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 SUI1  ALL                     NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    CTC        4735    19  3984   732     0      0.5
V12.0.0 SUI1  ALL                     NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   NA      NA          NA          NA          NA         NA         NA    CTC        4735    11  3992   732     0      0.5
V12.0.0 SUI1  AL_BASIN                NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         899     8   582   309     0      0.5
V12.0.0 SUI1  AL_BASIN                NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         899     5   585   309     0      0.5
V12.0.0 SUI1  AL_INIT_00_06           NA        20160102_180000 20161230_120000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         455     5   297   153     0      0.5
V12.0.0 SUI1  AL_INIT_00_06           NA        20160102_180000 20161230_120000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         455     3   299   153     0      0.5
V12.0.0 SUI1  AL_INIT_12_18           NA        20160107_000000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         444     3   285   156     0      0.5
V12.0.0 SUI1  AL_INIT_12_18           NA        20160107_000000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         444     2   286   156     0      0.5
V12.0.0 SUI1  AL_MATCH24HR            NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         895     8   580   307     0      0.5
V12.0.0 SUI1  AL_MATCH24HR            NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         NA    CTC         895     5   583   307     0      0.5
