VERSION MODEL DESC         FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR       OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_1 ON_1 THRESH_2 OY_2 ON_2 THRESH_3 OY_3 ON_3 THRESH_4 OY_4 ON_4 THRESH_5
V12.0.0 OPER  SUMMER_INIT  480000    20210603_000000 20210903_000000 NA       20210612_180000 20210831_180000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   NA      NA          NA          ==0.25000   NA         NA         NA    PCT         812        5        0   34  448     0.25   34   86      0.5   71   40     0.75   72   27        1
V12.0.0 OPER  SUMMER_INIT  1200000   20210606_000000 20210906_000000 NA       20210612_180000 20210831_180000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   NA      NA          NA          ==0.25000   NA         NA         NA    PCT         812        5        0   38  173     0.25   76  144      0.5  111   92     0.75  146   32        1
V12.0.0 OPER  00Z_12Z_INIT 480000    20210510_000000 20211114_000000 NA       20210509_060000 20211107_120000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   NA      NA          NA          ==0.25000   NA         NA         NA    PCT         884        5        0   25  507     0.25   27   96      0.5   73   62     0.75   69   25        1
V12.0.0 OPER  00Z_12Z_INIT 1200000   20210513_000000 20211117_000000 NA       20210509_060000 20211107_120000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   NA      NA          NA          ==0.25000   NA         NA         NA    PCT         884        5        0   24  222     0.25   74  174      0.5  118   96     0.75  151   25        1
V12.0.0 OPER  06Z_18Z_INIT 480000    20210509_180000 20211113_180000 NA       20210509_060000 20211107_120000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   NA      NA          NA          ==0.25000   NA         NA         NA    PCT         832        5        0   23  476     0.25   26   90      0.5   62   64     0.75   64   27        1
V12.0.0 OPER  06Z_18Z_INIT 1200000   20210512_180000 20211116_180000 NA       20210509_060000 20211107_120000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   NA      NA          NA          ==0.25000   NA         NA         NA    PCT         832        5        0   25  210     0.25   66  156      0.5  116   95     0.75  135   29        1
V12.0.0 OPER  AL_EP_BASIN  480000    20210509_180000 20211114_000000 NA       20210509_060000 20211107_120000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   AL,EP   NA          NA          ==0.25000   NA         NA         NA    PCT        1716        5        0   48  983     0.25   53  186      0.5  135  126     0.75  133   52        1
V12.0.0 OPER  AL_EP_BASIN  1200000   20210512_180000 20211117_000000 NA       20210509_060000 20211107_120000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   AL,EP   NA          NA          ==0.25000   NA         NA         NA    PCT        1716        5        0   49  432     0.25  140  330      0.5  234  191     0.75  286   54        1
V12.0.0 OPER  AL_BASIN     480000    20210521_060000 20211114_000000 NA       20210523_060000 20211101_180000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   AL      NA          NA          ==0.25000   NA         NA         NA    PCT        1007        5        0   18  586     0.25   29  121      0.5   75   95     0.75   53   30        1
V12.0.0 OPER  AL_BASIN     1200000   20210524_060000 20211117_000000 NA       20210523_060000 20211101_180000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   AL      NA          NA          ==0.25000   NA         NA         NA    PCT        1007        5        0   23  317     0.25   71  194      0.5  130  114     0.75  126   32        1
V12.0.0 OPER  EP_BASIN     480000    20210509_180000 20211109_120000 NA       20210509_060000 20211107_120000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   EP      NA          NA          ==0.25000   NA         NA         NA    PCT         709        5        0   30  397     0.25   24   65      0.5   60   31     0.75   80   22        1
V12.0.0 OPER  EP_BASIN     1200000   20210512_180000 20211112_120000 NA       20210509_060000 20211107_120000 GENESIS_SHAPE NA         NA       GENESIS_SHAPE NA        NA      BEST   EP      NA          NA          ==0.25000   NA         NA         NA    PCT         709        5        0   26  115     0.25   69  136      0.5  104   77     0.75  160   22        1
