VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK  INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL  TILE_DIM TILE_XLL TILE_YLL NSCALE ISCALE MSE        ISC        FENERGY2   OENERGY2   BASER    FBIAS
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      0 0.14241    -12.91023  0.0079231  0.13712    0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      1 0.015964   -14.5929   0.00043774 0.015703   0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      2 0.01889    -17.45172  0.00060248 0.018744   0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      3 0.024618   -23.04622  0.001035   0.024167   0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      4 0.017245   -15.84444  0.00078784 0.016777   0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      5 0.01947    -18.01747  0.0027372  0.017159   0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      6 0.030489   -28.78078  0.0012006  0.029751   0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      7 0.011562   -10.29311  0.00082763 0.0082089  0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      8 0.0031833   -2.10936  0.00019344 0.004893   0.006237 0.64954
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 240000   20120409_120000 20120409_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP TILE1    NONE        NA          NA          NA         NA         NA    ISC       262144      512       49       49      9      9 0.00074411   0.27317  7.3125e-05 0.0012833  0.006237 0.64954
