VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG    LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1138.54839  924.51613     48.77129    -87.84881 -59.48484   12.67708  5.63108   43          43 1642.06298  1652.97624  1454.32638    0.14851     25.75        26.1875      27.3125      28.75        29.55          30.4375      1186.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1207.95082  876.54801     47.28657    -85.33427 -37.6418    58.84047 12.21446  337         330 1682.18349  1936.58953  1143.17591    0.36295     26.25        27.875       30.3125      32.75        33.7125        34.325      10178.375       NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1174.97143  867.2         47.14891    -86.66406 -32.46312    8.05319  6.36571   21          21 1638.21137  1842.09277  1192.9069     0.28814     27           27.3125      29.0625      30.125       31             32            608.5625      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1216        860.02083     46.82123    -85.10807  -2.29591   10.07209  5.19629   32          28 1727.60419  2089.70654   914.35141    0.17949     24.40625     30.125       32.90625     34.5         36.9875        37.63125     1022.3125      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF004 1245.96748  844.91057     46.30973    -84.03784 -14.89669   25.50708  6.88857   86          84 1782.98798  2199.13878   780.47954    0.32016     25.71875     26.14062     26.9375      27.73438     28.4375        29.3125      2324.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF005 1213.36667  847.36667     46.49583    -85.2752  -48.11104    7.80509  4.15964   17          17 1656.01036  1858.45722  1216.05809    0.26087     26.1375      26.8125      28.1875      29.375       30.1           30.5875       480.75        NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1311.13183  826.03215     45.53508    -81.67907  -0.0067154 55.00023  8.99895  240         230 2084.57046  2584.57755   258.45987    0.36085     25.93125     27.6875      29.59375     31.53125     33.63125       36.14062     7176.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF002 1471.64865  798.05019     43.93178    -75.95652  17.87745   76.19805 13.69183  407         397 3553.07943  3647.27372 -1457.58689    0.47854     25.5375      26.875       29.5625      33.84375     39.5625        41.60625    12679           NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1650.78431  740.78431     41.17925    -70.18923  22.07424    9.4677   5.76091   35          32 2023.83024  2500.60378  1056.75288    0.14634     25.75        29.5625      33.125       37.25        38.7875        39.40625     1153.6875      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 110000    20241201_010000 000000     000000   20241201_005840 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF003 1402.23077  736.3956      42.71665    -78.95336  37.1156    25.6032   4.39653   54          54 2968.29557   995.75925  3213.68875    0.36842     25.51875     25.96875     26.65625     27.17188     27.96875       28.125       1439.9375      NA            NA               NA        NA         NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
