VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1199.12821  877.10256     47.33178    -85.67521 -48.96698 32.54682  5.25195   70          68 1662.23445  1835.47097  1265.42031    0.45098     30.68125     31.28125     32.59375     33.48438     34.31875       34.53437     2271.0625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1231.69536  851.99338     46.55149    -84.546   -24.32759 42.5402   6.59125   94          93 1731.33717  2097.88878   916.16625    0.52645     30.475       31.375       32.40625     33.60938     34.48125       35.25312     3055.25              NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1322.80576  822.30935     45.38277    -81.26483  -7.99098 25.59135 10.737    100          99 1866.38422  2338.69877   663.24689    0.42693     31.1875      32.125       34           37.82812     43.5           44.58125     3551.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1292.66     824.32        45.5726     -82.38617  14.29578 16.49225  3.62921   28          26 2392.73491  2836.61412  -171.11456    0.33333     30.325       34.0625      35.59375     39.67188     42.30625       43.04688     1010.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1482.16393  802.02459     43.96943    -75.5405   20.01183 31.35561  6.07284   80          79 3105.19483  3397.92057  -967.71394    0.43662     30.61875     31.03125     32.09375     33.4375      34.25625       35.25625     2594.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1452.61111  787.77778     43.77963    -76.73413  38.94994 19.20913  5.26239   43          40 2438.91248  1419.91715  2581.2441     0.42282     31.475       33.21875     35.5         38.1875      41.175         43.5         1543.125             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1437.07843  777.60784     43.60504    -77.38031  31.18058 15.26391  4.6155    29          29 1888.20785  1928.40915  1586.3329     0.38947     31.3375      32.125       32.6875      33.625       34.1625        34.6          951                 NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1390.54167  724.83333     42.47376    -79.45568  34.87372 14.9909   3.5303    25          24 2359.74874  1355.75424  2487.84023    0.44444     30.4         30.9375      31.875       32.75        33.325         35.425        802.3125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000 1612.35714  702.03571     40.47126    -71.89335  38.93715  7.80935  4.36828   16          16 2016.12932  2240.41723  1462.14275    0.2         32.03125     33.89062     37.5625      38.4375      39.25          39.32812      581.0625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 180000    20241201_010000 000000     000000   20241201_005840 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1152.07692  518.35664     37.88902    -88.8421   19.31397 21.18962  9.4372   107          96 1425.83053  1808.08228   599.8598     0.21033     29.95        30.75        31.5625      32.375       33.025         33.29375     3371.9375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
