VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH    WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1135.86275  925.21569     48.79716    -87.95339 -76.06287  10.90989  5.33452   35          35 1656.83145  1546.14713  1581.36971    0.1358      25.7         26.53125     28.375       29.28125     30.4           30.88125      983.75        NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF004 1193.84514  876.97638     47.34632    -85.88188 -41.21356  58.60845 14.39657  282         279 1663.29962  1881.11783  1192.6132     0.46235     26.375       27.70312     29.5625      32.125       33.6875        34.49688     8423.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1226.38136  851.31356     46.55326    -84.754   -38.78375  27.50544 16.7038   179         175 1677.99961  1937.74704  1135.59659    0.4584      26.1125      26.90625     28.5625      30           31.2           31.88125     5108.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1186.59375  850.86458     46.67923    -86.28966  -9.92376  17.77967  6.64857   70          68 1728.73832  2111.35296   814.06704    0.1954      26.15625     27.3125      29.1875      31.17188     33.1875        33.89375     2069.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF003 1306.64066  822.74232     45.46874    -81.86948  -1.82189  67.02972  9.47234  331         315 2045.05527  2544.10156   306.63781    0.34585     25.8125      27.59375     30.875       33.03125     34.4375        35.34375    10078.9375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF002 1470.69872  803.45085     44.07875    -75.94425  29.74353  73.80071 11.16276  364         352 2277.28075  1585.85056  2340.93254    0.35972     25.95625     27.48438     30.09375     33.07812     35.41875       43.47812    11305.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF001 1402.03205  732.98718     42.62786    -78.98543  30.90628  28.29674  8.0606   116         115 1905.27586  1775.06051  1726.92016    0.24675     25.75        26.98438     28.84375     30.45312     31.625         32.57812     3343.8125      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1370.77465  707.95775     42.12912    -80.27889  38.59931  17.80396  4.99772   45          44 2196.14462  1432.41516  2269.68732    0.2437      25.9625      26.4375      27.1875      28.3125      29.375         29.7125      1232           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1160.86746  522.18002     37.96902    -88.53032  10.63335 118.12779 23.47523  815         746 2384.69778  2526.53256  -961.22353    0.50874     25.1875      26.5625      28.5         31.3125      33.3125        34.58125    23500.1875      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F010       CF000 1248.76596  524.59574     37.76467    -85.53651  -1.38806  15.06827  7.9492    67          59 1612.00519  2087.14388   277.52362    0.25556     21.7375      28.25        30.5625      33           33.525         33.6875      1989.4375      NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F011       CF000 1220.01124  517.23596     37.66401    -86.54066 -80.61368  12.82594  7.39555   64          57 1485.7374   1786.49649   878.52754    0.23353     25.00625     26.17188     27.4375      28.76562     29.4375        29.81875     1750.5         NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F012       CF000 1501.16667  136.6875      26.41897    -79.63449  44.20068  11.31261  4.91967   31          31 1791.81029  2196.57182   811.07609    0.21519     27.875       29.78125     34.9375      42.46875     43.4375        44.40625     1093.875       NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 120000    20241201_030000 000000     000000   20241201_025833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO004 1209.33333  870.80556     47.12999    -85.31022 -50.60113  10.12829  4.8571    17          16 1666.6313   1837.77133  1273.20355    0.5641      25.6         27.5         30.5         31.5         32.2           32.7          493           NA            NA               NA         NA        NA           NA                      NA         NA             NA               NA              NA               NA                         NA       NA
