VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG   LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1134.24528  925.58491     48.81133    -88.01664 -68.5136   11.13645  5.38508   36          36 1645.97848  1591.49436  1523.02755    0.16279     25.9375      26.59375     28.03125     29.79688     31.09375       31.48438     1017.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1187.50564  864.99097     47.05032    -86.18706 -48.83993  77.23309 10.44073  325         321 1644.00339  1819.20032  1245.64868    0.42932     25.9         27.0625      29.125       31.5         34.1625        34.875       9646.125       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1195.40764  836.56051     46.27116    -86.01865 -32.08724  21.09363  9.86433  124         122 1648.56355  1929.6068   1059.82028    0.18421     26.14375     27.09375     29.28125     31.70312     32.91875       33.42812     3641.4375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF003 1301.93827  821.22428     45.44982    -82.05615   0.024706 88.00129 15.00776  370         365 2076.36863  2572.62781   249.73652    0.57349     26.11875     27.95312     30.3125      32.3125      33.4375        34.0625     11129.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1238.33333  827.30303     45.87322    -84.42657  29.45063   8.55382  4.57903   20          20 1672.78445  1946.76709  1107.34401    0.2         25.95        26.35938     27.125       28.1875      28.8875        29.025        544.9375      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1488.85484  816.35484     44.30024    -75.16972  42.56592  15.60237  5.1555    39          39 2227.88955  1672.70046  2246.93139    0.33333     25.375       26.03125     27           27.8125      28.2125        28.50625     1049.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF002 1470.62821  796.59402     43.90009    -76.00611  26.35961  41.13697  8.9843   177         175 2001.94167  2546.43897   566.42168    0.3004      25.9125      27.375       29.625       32.3125      33.9375        34.5         5287.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF001 1401.36047  730.16279     42.557      -79.03009  34.75143  21.6296   4.99658   55          55 2321.18265  1406.38207  2430.42205    0.26174     25.9625      26.53125     27.4375      28.59375     29.6125        30           1516.0625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          F009       CF000 1494.80645  138.80645     26.50615    -79.80666  29.17025   6.70127  5.34069   19          17 1687.74882  2225.84253   384.49655    0.17391     25.1         31.3125      37.8125      44.46875     47.9125        50.5875       712.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 080000    20241201_070000 000000     000000   20241201_065833 000000    1        >=25     1       >=25    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO003 1323.32479  820.69231     45.3377     -81.25618  -2.4846   26.10561  6.03771   79          77 2015.01772  2519.71752   368.84977    0.32479     26.3         28           29           31           32.5           33           2303.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
