VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1192.90625  840.98438     46.39673    -86.09346 88.27164 12.05486  6.11791   45          45 1668.48973  1588.94619  1545.76579    0.19643      31.0625     31.625        32.5625     33.6875       34.5375       34.975       1469.875       NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1325.13235  808.14706     44.99832    -81.27221 28.39077 19.71015  4.39863   39          37 2059.53142  2565.2309    265.27375    0.43885      30.925      32.0625       35          37.875        43.8625       45.2125      1394.4375      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF001 1461.40476  796.11905     43.94455    -76.34487 38.50157 15.61645  3.13036   19          14 2893.41957  1132.09247  3140.02605    0.48649      27.85       29.96875      36.8125     40.34375      41.3625       41.71875      673.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF000 1487.85714  162.68254     27.16109    -79.87391 58.12031 11.86753  7.00039   43          36 1715.15024  2190.90712   617.94395    0.23894      28.9375     32.40625      38.875      41.71875      47.5125       48.14375     1617.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1496.5      146.42857     26.69528    -79.71438  4.61552  7.13824  3.39262   17          17 1681.48833  2248.12772   185.15564    0.10526      32.9375     36.3125       39.125      44.0625       44.8625       45.7125       675.8125      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1469.16667  802.52778     44.06418    -76.00793 43.47742 12.03536  4.27872   17          16 2369.34219  1507.30048  2478.77723    0.5          30          30.5          31.5        32            32.2          32.6          531.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F002_O001 CF000_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA          144.14389     131.54847        131.54847   15.08666     0.13235    2.29412                 0         56             56                0               0.86924          0.8777                     0.72104  0.32885
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F003_O001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA           10.06573       0                0          4.97586     0.15506    1.11765                 3         33             30                0.17647         0.81887          0.97297                    0.78142  0.92715
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CF001       CF001 1461.40476  796.11905     43.94455    -76.34487 38.50157 15.61645  3.13036   19          14 2893.41957  1132.09247  3140.02605    0.48649      27.85       29.96875      36.8125     40.34375      41.3625       41.71875      673.3125      NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS         CO001       CO001 1469.16667  802.52778     44.06418    -76.00793 43.47742 12.03536  4.27872   17          16 2369.34219  1507.30048  2478.77723    0.5          30          30.5          31.5        32            32.2          32.6          531.5         NA            NA               NA         NA          NA         NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 010000    20241201_110000 000000     000000   20241201_105636 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS   CF001_CO001 CF001_CO001   NA         NA           NA           NA       NA       NA       NA         NA          NA   NA          NA          NA         NA            NA          NA            NA          NA            NA            NA             NA           10.06573       0                0          4.97586     0.15506    1.11765                 3         33             30                0.17647         0.81887          0.97297                    0.78142  0.92715
