VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID OBJECT_CAT CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH   AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F001      CF000 1174.64407  864.16949     47.06969    -86.69072 -44.81108 15.55626 4.95205   34          31 1633.7494   1823.79051  1212.23116    0.4087      30.38125     31.07812     31.78125     32.875       39.19375       42.20625     1124.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F002      CF000 1192.82143  866.85714     47.08216    -85.97153 -76.38934  6.53747 4.35831   16          16 1657.2629   1689.67208  1437.28718    0.21951     31.4375      32.0625      32.8125      33.76562     34.5           34.89062      526.9375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F003      CF000 1191.92857  837.7381      46.31388    -86.14651  57.09727 11.11201 5.03756   23          23 1818.3375   1323.15912  1917.83898    0.46512     30.825       31.3125      31.875       32.59375     32.9375        33.33125      734.5               NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F004      CF000 1304.34286  805.4         45.02115    -82.06646  12.68162 11.39025 3.70748   18          16 2064.87004  2561.55759   228.24511    0.4         30.03125     32.0625      35.65625     37.32812     39.1875        40.10938      629.4375            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F005      CF000 1320.12658  802.75949     44.8795     -81.4944   -4.97892 17.3698  6.84525   50          43 1897.37706  2388.00344   533.51998    0.44751     28.89375     31.5         33.03125     36.46875     41.25          43.8375      1710.6875            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F006      CF000 1472.3      798.58571     43.94171    -75.92826  23.40854 15.62873 5.25992   48          48 1955.22821  2476.53127   703.65666    0.19328     30.6875      31.10938     31.84375     32.32812     32.76875       33.05625     1522.8125            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F007      CF000 1207        794.89655     45.12616    -85.77871 -17.85162  6.63078 4.42052   18          17 1636.85584  1954.35037   973.92151    0.12195     34.15625     34.92188     36.3125      37.42188     37.75          37.76875      643.0625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F008      CF000 1450.19512  786.64634     43.76449    -76.83113  20.75759 19.08623 5.28617   55          53 2288.40766  2821.09891   -10.551      0.29936     30.55        31.6875      34.5         40.96875     45.1875        46.55625     2005.375             NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F009      CF000  968.09375  161.6875      28.61439    -95.41175  35.05103  7.20907 4.75315   20          20 1115.48211  1419.15485   440.05832    0.16667     31.44375     32.98438     34.84375     35.70312     36.71875       37.04688      687.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 130000    20241201_130000 000000     000000   20241201_125839 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS        F010      CF000 1501.20968  124.82258     26.11141    -79.70049 -83.07303 11.28152 7.06951   39          37 1684.316    2253.44833   167.6459     0.32174     31.85        33.21875     36.6875      41.5         44.5125        46.11875     1465.5625            NA            NA               NA         NA          NA         NA                NA         NA             NA                     NA              NA               NA                         NA       NA
