VERSION MODEL    N_VALID GRID_RES DESC    FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE  CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_95   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F001       CF000 1158.26667  889.7         47.79516    -87.21644 -49.43964  9.21954  3.14836   16          14 1633.27196  1757.8892   1307.88053    0.2381      31.5         34.32812     37.65625     38.71875     39.9375        40.5          582.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F002       CF000 1193.28814  835.89831     46.26062    -86.10312 -83.11461 12.39299  5.83684   40          40 1656.19414  1618.17224  1499.05404    0.24528     30.9125      31.5         32.53125     33.79688     34.5125        34.8125      1303.875       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F003       CF000 1199.80645  824.98387     45.94942    -85.90617 -18.48774 11.38653  6.64165   41          38 1657.4443   1976.1158    980.93108    0.20388     30.1875      30.625       31.1875      32           33.25          33.375       1289.625       NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F004       CF001 1474.41176  797.61765     43.90323    -75.86008   7.29379  9.30805  3.48355   21          21 2113.02762  2675.93758   338.12985    0.125       30.625       30.75        31.625       32.375       32.625         32.75         663.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F005       CF000 1461.41509  794.15094     43.89302    -76.36121  15.64015 15.79258  3.42811   31          29 2701.21603  3127.59417  -530.22901    0.34737     30.125       32.34375     34.5         41.25        43.625         45.21875     1137.5625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F006       CF000 1321.8125   784.0625      44.37778    -81.55351  -8.86893  9.35492  3.11831   18          16 1863.79227  2351.06378   555.12606    0.30769     30.15625     30.875       31.53125     32.70312     35.53125       40.20938      583.0625      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F007       CF000 1352.89474  530.97368     37.51717    -81.99609   4.49638 15.11063  5.66795   52          45 1855.84324  2356.89856   -38.10657    0.2518      28.18125     32.92188     35.53125     37.84375     38.30625       38.98125     1798.3125      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          F008       CF000 1484.80556  164.63889     27.2273     -79.95204 -44.05539  7.78877  5.00736   22          22 1694.64557  2258.79306   -37.86245    0.24138     31.8625      34.15625     36.40625     40.25        41.3125        43.39062      813.1875      NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS          O001       CO001 1473.02703  796.21622     43.87528    -75.92242  62.07575 10.76193  3.58731   21          18 2077.00151  1781.794    1985.67794    0.28814     29.5         31           32           32.5         33.5           33.5          667.5         NA            NA               NA         NA       NA            NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V11.1.0 HRRR_OPS 656523  3        E_CONUS 020000    20241201_160000 000000     000000   20241201_155832 000000    1        >=30     1       >=30    REFC     dB         L0       REFC    dB        R1      MRMS     F004_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA   NA          NA          NA         NA           NA           NA           NA           NA           NA             NA             NA            1.97015       0                0         54.78196  0.040919      1                       7         35             28                0.33333         0.98295          0.43382                    0.97761  0.9857
