VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    273.88    1             21        20    20 272.18406 272.61339 272.52432 272.50491 271.95583 272.65041 272.22195 272.59394 272.57622 272.50412 272.4681  272.4663  272.46778 272.72761 272.51239 272.63823 272.59609 272.43874 272.55398 272.41259      50,51 272.48055             NA 0.1798              NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    272.64001 1             21        20    20 271.26853 271.48762 271.49482 271.46246 271.11754 271.57369 271.26049 271.52445 271.47026 271.45483 271.42571 271.49398 271.43902 271.51657 271.49157 271.59156 271.53015 271.46961 271.50568 271.3631       50,51 271.44708             NA 0.11479             NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    270.03    1             21        20    20 268.61432 268.6796  268.62734 268.64247 268.63654 268.68259 268.74654 268.69428 268.6731  268.60593 268.70188 268.55375 268.6645  268.86299 268.6095  268.68508 268.6519  268.55119 268.70212 268.68892      50,51 268.66373             NA 0.068191            NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    259.37    1             21        20    20 258.47983 258.38322 258.29759 258.32999 258.59896 258.3242  258.61352 258.35459 258.38386 258.26049 258.42843 258.17169 258.37788 258.63458 258.25715 258.31342 258.31443 258.16663 258.4014  258.46678      50,51 258.37793             NA 0.13131             NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    244.45    1             21        20    20 244.05459 244.00101 243.9189  243.92357 244.09777 243.94702 244.11871 243.96864 243.96806 243.84318 243.97285 243.78697 243.94799 244.17554 243.90856 243.92187 243.93613 243.79506 244.00815 244.04106      50,51 243.96678             NA 0.099557            NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    225.39999 1             21        20    20 224.94418 225.01393 224.98931 224.88039 224.91201 224.92491 224.98084 224.95854 224.91619 224.81223 224.86479 224.80077 224.87888 225.07464 224.96311 224.90721 224.95265 224.80825 224.96445 224.95026       0,50 224.92488             NA 0.070166            NA          NA               NA              NA              NA               NA    11        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    212.49001 0.99686       21        20    20 212.20268 212.38558 212.38175 212.19816 212.16048 212.2346  212.33598 212.2627  212.23689 212.11403 212.1521  212.14422 212.20969 212.38308 212.35928 212.23157 212.3437  212.13415 212.245   212.20546          0 212.24605             NA 0.089272            NA          NA               NA              NA              NA               NA    20        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    204.16    0.40444       10        20    20 204.096   204.34745 204.40552 204.14167 204.04674 204.17293 204.34806 204.20158 204.17625 204.00504 204.06739 204.08844 204.1771  204.33543 204.34993 204.20563 204.37565 204.05804 204.12351 204.08756          0 204.1905              NA 0.12608             NA          NA               NA              NA              NA               NA    20        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    203.19    0.83695       18        20    20 202.73933 203.01879 203.13679 202.70106 202.53964 202.8841  203.52947 202.6988  202.78693 202.34598 202.70933 202.7759  202.93846 202.92844 203.51873 202.77224 203.37377 203.003   202.65791 202.65314        0,3 202.88559             NA 0.30999             NA          NA               NA              NA              NA               NA    18       -1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    212.02    0.9216        19        20    20 211.33003 211.89031 210.96412 211.23315 210.86483 211.62153 212.23725 210.86689 211.40179 210.81388 211.30219 211.32056 211.5024  211.2903  212.43317 210.93199 211.89117 211.4814  211.18076 210.95236        0,3 211.3755              NA 0.45518             NA          NA               NA              NA              NA               NA    12        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
