VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    272.64001 1             21        20    20 271.26853 271.48762 271.49482 271.46246 271.11754 271.57369 271.26049 271.52445 271.47026 271.45483 271.42571 271.49398 271.43902 271.51657 271.49157 271.59156 271.53015 271.46961 271.50568 271.3631       50,51 271.45055             NA 0.11479             NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    212.49001 0.99686       21        20    20 212.20268 212.38558 212.38175 212.19816 212.16048 212.2346  212.33598 212.2627  212.23689 212.11403 212.1521  212.14422 212.20969 212.38308 212.35928 212.23157 212.3437  212.13415 212.245   212.20546          0 212.09911             NA 0.089272            NA          NA               NA              NA              NA               NA    20        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    212.02    0.9216        19        20    20 211.33003 211.89031 210.96412 211.23315 210.86483 211.62153 212.23725 210.86689 211.40179 210.81388 211.30219 211.32056 211.5024  211.2903  212.43317 210.93199 211.89117 211.4814  211.18076 210.95236        0,3 211.06499             NA 0.45518             NA          NA               NA              NA              NA               NA    12        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    273.97    0              1        20    20 278.99158 279.13082 279.08129 279.24693 279.09152 279.28324 279.10845 279.15176 279.22896 279.26508 279.20505 279.22921 279.15816 279.14534 279.25366 279.33692 279.06686 279.11577 279.24179 279.05137          3 279.22222             NA 0.090588            NA          NA               NA              NA              NA               NA     0        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    216.98    1             21        20    20 216.49877 216.60831 216.60202 216.59499 216.37739 216.54508 216.6288  216.68364 216.63631 216.51541 216.51712 216.43568 216.54961 216.67778 216.69704 216.61284 216.68952 216.52818 216.60147 216.58857        0,3 216.41461             NA 0.084633            NA          NA               NA              NA              NA               NA    19        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    210.73    0.78988       17        20    20 210.43835 210.53718 210.4837  210.04791 210.37946 210.36519 211.08899 210.322   210.85016 209.94613 210.16136 210.25763 210.68054 210.66729 210.96714 209.998   210.96392 210.30266 210.40674 210.50823        0,3 210.17422             NA 0.32428             NA          NA               NA              NA              NA               NA    19        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    273.06    0              1        20    20 279.70111 279.86126 279.86726 279.91301 279.59921 279.99787 279.94672 280.02157 279.86034 279.84917 279.8679  279.86434 279.95473 280.09733 279.94108 280.09499 279.87677 279.97875 279.97657 279.73348       3,50 279.85072             NA 0.12306             NA          NA               NA              NA              NA               NA     0        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    212.94    1             21        20    20 212.2546  212.36864 212.35067 212.20996 212.18806 212.18947 212.40096 212.34794 212.31712 212.21652 212.17299 212.08792 212.25006 212.44974 212.40058 212.26594 212.32933 212.21403 212.25107 212.30909        0,3 212.17103             NA 0.092034            NA          NA               NA              NA              NA               NA     3        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    212.57001 0.99945       21        20    20 211.40718 211.68889 210.98455 211.14892 211.05378 211.41251 212.13463 211.16081 211.55144 210.99339 211.25194 211.3846  211.5442  211.45044 212.17448 210.91513 211.77996 211.63249 211.18631 211.07552        0,3 211.11632             NA 0.35938             NA          NA               NA              NA              NA               NA     2        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.9901 -70.68359      NA  119.84521    273.06    0              1        20    20 281.46244 281.64797 281.63123 281.81184 281.49218 281.77649 281.7065  281.78839 281.71725 281.7902  281.81039 281.77018 281.72104 281.87642 281.73181 281.82594 281.62758 281.8028  281.77001 281.6236           3 281.6704              NA 0.10917             NA          NA               NA              NA              NA               NA     0        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0 277.45001 273.06    274.57001 263.60999
