VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR            FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1    CL_2 VALUE_2  CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12  CL_13 VALUE_13   CL_14 VALUE_14  CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.25      >0         NA         NA    ECLV       1125 0.34489      0.85034    19 0.05  0.68792    0.1  0.7829  0.15  0.81456   0.2  0.83039  0.25  0.83989   0.3  0.84622  0.35  0.84734  0.4  0.81529 0.45  0.77741   0.5  0.73196  0.55  0.6764    0.6  0.60696   0.65  0.51767     0.7  0.39863   0.75  0.23196   0.8 -0.018041  0.85 -0.43471    0.9 -1.26804   0.95  -3.76804
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.50      >0         NA         NA    ECLV       1125 0.34489      0.85551    19 0.05  0.50746    0.1  0.71099 0.15  0.77883   0.2  0.81275  0.25  0.83311   0.3  0.84668  0.35  0.85309  0.4  0.82732 0.45  0.79686   0.5  0.76031  0.55  0.71564   0.6  0.65979   0.65  0.588       0.7  0.49227   0.75  0.35825   0.8  0.15722   0.85 -0.17784    0.9 -0.84794   0.95  -2.85825
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.75      >0         NA         NA    ECLV       1125 0.34489      0.85185    19 0.05  0.20217    0.1  0.58209 0.15  0.70873   0.2  0.77205  0.25  0.81004   0.3  0.83537  0.35  0.85012  0.4  0.83162 0.45  0.80975   0.5  0.78351  0.55  0.75143   0.6  0.71134   0.65  0.65979     0.7  0.59107   0.75  0.49485   0.8  0.35052   0.85  0.10997    0.9 -0.37113   0.95  -1.81443
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=1.00      >0         NA         NA    ECLV       1125 0.34489      0          19 0.05 -9.00271    0.1 -3.73813 0.15 -1.98327   0.2 -1.10583  0.25 -0.57938   0.3 -0.2284   0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.25      >0.1       NA         NA    ECLV       1125 0.34489      0.86405    19 0.05  0.67843    0.1  0.78697 0.15  0.82316   0.2  0.84125  0.25  0.8521    0.3  0.85934  0.35  0.86142  0.4  0.83333 0.45  0.80014   0.5  0.76031  0.55  0.71163   0.6  0.65077   0.65  0.57253     0.7  0.46821   0.75  0.32216   0.8  0.10309   0.85 -0.26203    0.9 -0.99227   0.95  -3.18299
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.50      >0.1       NA         NA    ECLV       1125 0.34489      0.86243    19 0.05  0.49118    0.1  0.70828 0.15  0.78064   0.2  0.81682  0.25  0.83853   0.3  0.85301  0.35  0.86023  0.4  0.83677 0.45  0.80904   0.5  0.77577  0.55  0.73511   0.6  0.68428   0.65  0.61892     0.7  0.53179   0.75  0.40979   0.8  0.2268    0.85 -0.078179   0.9 -0.68814   0.95  -2.51804
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.75      >0.1       NA         NA    ECLV       1125 0.34489      0.84996    19 0.05  0.061058   0.1  0.52239 0.15  0.67616   0.2  0.75305  0.25  0.79919   0.3  0.82994  0.35  0.84853  0.4  0.83333 0.45  0.81537   0.5  0.79381  0.55  0.76747   0.6  0.73454   0.65  0.69219     0.7  0.63574   0.75  0.5567    0.8  0.43814   0.85  0.24055    0.9 -0.15464   0.95  -1.34021
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=1.00      >0.1       NA         NA    ECLV       1125 0.34489      0          19 0.05 -9.00271    0.1 -3.73813 0.15 -1.98327   0.2 -1.10583  0.25 -0.57938   0.3 -0.2284   0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.25      >0.25      NA         NA    ECLV       1125 0.33067      0.85635    19 0.05  0.69854    0.1  0.7915  0.15  0.82249   0.2  0.83798  0.25  0.84728   0.3  0.85347  0.35  0.84512  0.4  0.81272 0.45  0.77444   0.5  0.72849  0.55  0.67234   0.6  0.60215   0.65  0.5119      0.7  0.39158   0.75  0.22312   0.8 -0.02957   0.85 -0.45072    0.9 -1.29301   0.95  -3.81989
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           >=0.50      >0.25      NA         NA    ECLV       1125 0.33067      0.85739    19 0.05  0.49668    0.1  0.70916 0.15  0.77999   0.2  0.81541  0.25  0.83665   0.3  0.85082  0.35  0.84843  0.4  0.82258 0.45  0.79203   0.5  0.75538  0.55  0.71057   0.6  0.65457   0.65  0.58257     0.7  0.48656   0.75  0.35215   0.8  0.15054   0.85 -0.18548    0.9 -0.85753   0.95  -2.87366
