VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BIN_SIZE N_BIN BIN_1 BIN_2 BIN_3 BIN_4 BIN_5 BIN_6 BIN_7 BIN_8 BIN_9 BIN_10 BIN_11 BIN_12 BIN_13 BIN_14 BIN_15 BIN_16 BIN_17 BIN_18 BIN_19 BIN_20
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         NA    PHIST       508     0.05    20    69    47    34    41    34    41    59    21     8      8      7      4     11     12      8      8      5     12      8     71
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           NA          NA         NA         NA    PHIST       527     0.05    20    48    43    40    35    45    44    41    37    30     15     17      4     13     10     12      3     10      8     13     59
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           NA          NA         NA         NA    PHIST        17     0.05    20     0     0     0     2     3     7     5     0     0      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 HIRA_SQUARE 4           NA          NA         NA         NA    PHIST        21     0.05    20     0     0     0     1     2     2     5     6     5      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1803 HIRA_SQUARE 4           NA          NA         NA         NA    PHIST         1     0.05    20     0     0     0     0     0     0     0     0     1      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 NEAREST     1           NA          NA         NA         NA    PHIST        16     0.05    20     0     0     0     1     0     0    15     0     0      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1804 HIRA_SQUARE 4           NA          NA         NA         NA    PHIST        18     0.05    20     0     0     0     0     0     2    11     4     1      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 NEAREST     1           NA          NA         NA         NA    PHIST         3     0.05    20     0     0     0     0     0     0     0     0     0      0      0      0      0      0      0      0      0      0      1      2
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1805 HIRA_SQUARE 4           NA          NA         NA         NA    PHIST         5     0.05    20     0     0     0     0     0     0     0     0     2      0      0      0      0      0      0      0      0      0      0      3
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP FULL      NEAREST     1           NA          NA         NA         NA    PHIST      7504     0.05    20  1678   772   632   591   541   586   742   186   140    143     98     89     88     75     90     96     80    111     99    667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1605 NEAREST     1           NA          NA         NA         NA    PHIST       131     0.05    20     0     1     4    18    13    46    49     0     0      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1803 NEAREST     1           NA          NA         NA         NA    PHIST         8     0.05    20     0     0     0     0     0     0     8     0     0      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1804 NEAREST     1           NA          NA         NA         NA    PHIST        98     0.05    20     0     0     0     1     3     7    87     0     0      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 240000   20100101_120000 20100101_120000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP HUC4_1805 NEAREST     1           NA          NA         NA         NA    PHIST        35     0.05    20     0     0     0     0     0     3     8     0     0      1      2      1      1      1      3      1      3      2      2      7
