VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR            FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1   POFD_1    THRESH_2 PODY_2   POFD_2    THRESH_3 PODY_3   POFD_3    THRESH_4 PODY_4 POFD_4 THRESH_5
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           ==0.25000   >0         NA         NA    PRC        1125        5        0  0.98196 0.13161       0.25  0.96134 0.10583        0.5  0.92784 0.075984      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           ==0.25000   >0.1       NA         NA    PRC        1125        5        0  0.97938 0.11533       0.25  0.95876 0.096336       0.5  0.91237 0.062415      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           ==0.25000   >0.25      NA         NA    PRC        1125        5        0  0.98118 0.12483       0.25  0.95699 0.099602       0.5  0.91129 0.062417      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           ==0.25000   >0.5       NA         NA    PRC        1125        5        0  0.95699 0.1089        0.25  0.94355 0.084993       0.5  0.88978 0.047809      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           ==0.25000   >1.0       NA         NA    PRC        1125        5        0  0.95442 0.11111       0.25  0.93447 0.083979       0.5  0.88319 0.052972      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           ==0.25000   >1.5       NA         NA    PRC        1125        5        0  0.95796 0.11111       0.25  0.93694 0.084596       0.5  0.87988 0.054293      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           ==0.25000   >2.0       NA         NA    PRC        1125        5        0  0.95988 0.10612       0.25  0.93827 0.086142       0.5  0.86111 0.051186      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           ==0.25000   >0         NA         NA    PRC        1125        5        0  0.98196 0.1384        0.25  0.95103 0.10041        0.5  0.9201  0.074627      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           ==0.25000   >0.1       NA         NA    PRC        1125        5        0  0.98196 0.12076       0.25  0.94588 0.085482       0.5  0.90722 0.061058      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           ==0.25000   >0.25      NA         NA    PRC        1125        5        0  0.97581 0.12749       0.25  0.94624 0.095618       0.5  0.90054 0.066401      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           ==0.25000   >0.5       NA         NA    PRC        1125        5        0  0.95968 0.10624       0.25  0.92473 0.079681       0.5  0.88172 0.045153      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           ==0.25000   >1.0       NA         NA    PRC        1125        5        0  0.95157 0.11628       0.25  0.91453 0.077519       0.5  0.86895 0.050388      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           ==0.25000   >1.5       NA         NA    PRC        1125        5        0  0.95495 0.11364       0.25  0.92192 0.079545       0.5  0.87988 0.046717      0.75      0      0        1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           ==0.25000   >2.0       NA         NA    PRC        1125        5        0  0.95679 0.10986       0.25  0.91358 0.073658       0.5  0.87654 0.044944      0.75      0      0        1
