VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   0     673   0       0.1     0.0018777     0.007157     0.30045    0.008105      0.0010727      13.65845     0.0047405     0.0095735   0.031985   0.030362   0.033792     0.021946     0.57895   3.68624   3.49927    3.89448    0.05058     -0.025091   0.12568     -0.29329      -0.57168      -0.014901   3.68476    3.49787    3.89292      0.023821   13.64331       13.55729      3.69369
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   1     6     0.1     0.2     0.16328       0.50278      0.93       0.41875       0.34421        4.74523      0.15517       0.85038     0.33123    0.20676    0.81238      -1.33454     3.19454   2.15787   1.34696    5.29242    -0.081987   -0.91643    0.88577     -0.42722      -2.74629      1.89184     2.20982    1.37939    5.41984      0.54062    4.25195        4.06943       2.06202
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   2     6     0.2     0.3     0.25367       0.9          0.88833    1.1595        2.4575         1.74998      -0.57557      2.37557     1.40606    0.87767    3.44852      -0.23854     2.0152    1.07379   0.67027    2.63358    0.28613     -0.83051    0.94453     0.011667      -1.56808      1.59141     1.50533    0.93964    3.69199      1.01313    1.88848        1.88835       1.37422
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   3     6     0.3     0.4     0.34956       0.94444      0.42333    1.54517       2.37481        1.07527      -0.45544      2.34433     1.33394    0.83266    3.27165      -0.66488     1.51155   1.03695   0.64727    2.54324    0.99363     0.88292     0.99967     0.52111       0.17971       0.86251     0.32531    0.20306    0.79787      2.23097    0.35975        0.088191      0.59979
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   4     3     0.4     0.5     0.46067       0.42222      0.17       0.062333      0.18278        0.0867       0.21799       0.62645     0.082215   0.042806   0.5167       -0.56145     0.90145   0.29445   0.15331    1.85053    -0.58521    NA          NA          0.25222       -0.61471      1.11916     0.34899    0.1817     2.1933       2.48366    0.14481        0.081195      0.38054
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   5     3     0.5     0.6     0.55711       0.86667      1.77667    1.3325        0.8213         9.46963      0.06065       1.67268     0.32447    0.16894    2.03918      -5.86771     9.42105   3.07728   1.60221    19.33987   -0.31139    NA          NA          -0.91         -8.84243      7.02243     3.19323    1.66258    20.06863     0.4878     7.62593        6.79783       2.76151
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   6     4     0.6     0.7     0.64658       0.8625       0.3175     0.14758       0.83743        0.27572      0.3006        1.4244      0.35313    0.20004    1.31665      -0.45096     1.08596   0.48293   0.27358    1.80064    -0.98716    -0.99998    0.5794      0.545         -0.78119      1.87119     0.83344    0.47213    3.10751      2.71654    0.81799        0.52096       0.90443
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   7     4     0.7     0.8     0.74617       0.83333      0.0625     0.052083      0.79569        0.015625     0.24868       1.41799     0.36742    0.20814    1.36996      -0.1364      0.2614    0.125     0.070811   0.46607    -2.0144e-16 -0.99656    0.99656     0.77083       0.15327       1.38839     0.3881     0.21986    1.44707      13.33333   0.70715        0.11297       0.84092
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   8     3     0.8     0.9     0.84867       0.6          0          0             0.38167        0            0.15217       1.04783     0.18028    0.093863   1.133        0            0         0         0          0          NA          NA          NA          0.6           0.15217       1.04783     0.18028    0.093863   1.133        NA         0.38167        0.021667      0.61779
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   9     2     1       1.1     1.06433       0.96667      0          0             0.93472        0            0.7549        1.17844     0.02357    0.010516   0.75213      0            0         0         0          0          NA          NA          NA          0.96667       0.7549        1.17844     0.02357    0.010516   0.75213      NA         0.93472        0.00027778    0.96681
